Market,Sample,Date,Predicted Price
m_부산민락어민활어직판장,1,2025-01-08,38852.34971222514
m_부산민락어민활어직판장,1,2025-01-09,44114.65980807821
m_부산민락어민활어직판장,1,2025-01-10,39917.3792999804
m_부산민락어민활어직판장,1,2025-01-11,39120.26467045739
m_부산민락어민활어직판장,1,2025-01-12,41344.3954972099
m_부산민락어민활어직판장,1,2025-01-13,44996.66777361431
m_부산민락어민활어직판장,1,2025-01-14,39038.94833541431
m_부산민락어민활어직판장,1,2025-01-15,44359.09011103864
m_부산민락어민활어직판장,1,2025-01-16,47556.65440414519
m_부산민락어민활어직판장,1,2025-01-17,40232.742194068844
m_부산민락어민활어직판장,1,2025-01-18,38655.97202337912
m_부산민락어민활어직판장,1,2025-01-19,43881.64797066199
m_부산민락어민활어직판장,1,2025-01-20,39795.83601563236
m_부산민락어민활어직판장,1,2025-01-21,39891.14606872611
m_부산민락어민활어직판장,1,2025-01-22,41830.27177919625
m_부산민락어민활어직판장,1,2025-01-23,45284.93446122157
m_부산민락어민활어직판장,1,2025-01-24,39716.13101244209
m_부산민락어민활어직판장,1,2025-01-25,43865.580647963645
m_부산민락어민활어직판장,1,2025-01-26,47904.36572443407
m_부산민락어민활어직판장,1,2025-01-27,40293.07459605801
m_부산민락어민활어직판장,1,2025-01-28,38973.13700512911
m_소래포구종합어시장,1,2025-01-01,41399.96999238844
m_소래포구종합어시장,1,2025-01-02,45506.010557771224
m_소래포구종합어시장,1,2025-01-03,37901.90192662106
m_소래포구종합어시장,1,2025-01-04,44046.54365197076
m_소래포구종합어시장,1,2025-01-05,48364.46432402022
m_소래포구종합어시장,1,2025-01-06,40377.90342590533
m_소래포구종합어시장,1,2025-01-07,38942.14119716716
m_소래포구종합어시장,1,2025-01-08,43625.854367987624
m_소래포구종합어시장,1,2025-01-09,38942.76890465189
m_소래포구종합어시장,1,2025-01-10,41068.359095679676
m_소래포구종합어시장,1,2025-01-11,41521.22698388566
m_소래포구종합어시장,1,2025-01-12,45402.45314044807
m_소래포구종합어시장,1,2025-01-13,38807.812998230824
m_소래포구종합어시장,1,2025-01-14,44126.410231225986
m_소래포구종합어시장,1,2025-01-15,48679.44317895029
m_소래포구종합어시장,1,2025-01-16,40700.18120923766
m_소래포구종합어시장,1,2025-01-17,38689.89904069372
m_소래포구종합어시장,1,2025-01-18,43367.094182472676
m_소래포구종합어시장,1,2025-01-19,39125.78126184404
m_소래포구종합어시장,1,2025-01-20,41019.47801810614
m_소래포구종합어시장,1,2025-01-21,42418.71722624501
m_소래포구종합어시장,1,2025-01-22,45067.51410144656
m_소래포구종합어시장,1,2025-01-23,38573.73193353705
m_소래포구종합어시장,1,2025-01-24,44912.49835623753
m_소래포구종합어시장,1,2025-01-25,48391.092826685825
m_소래포구종합어시장,1,2025-01-26,40638.92607240776
m_소래포구종합어시장,1,2025-01-27,38676.696793620715
m_소래포구종합어시장,1,2025-01-28,43542.273006288255
m_수원농수산물시장,1,2025-01-01,44820.73149967575
m_수원농수산물시장,1,2025-01-02,37803.38879774379
m_수원농수산물시장,1,2025-01-03,44648.63437694217
m_수원농수산물시장,1,2025-01-04,47730.58943658337
m_수원농수산물시장,1,2025-01-05,40614.50096945812
m_수원농수산물시장,1,2025-01-06,37922.00369003342
m_수원농수산물시장,1,2025-01-07,43932.29756236432
m_수원농수산물시장,1,2025-01-08,40457.739166588915
m_수원농수산물시장,1,2025-01-09,39384.78020513314
m_수원농수산물시장,1,2025-01-10,41849.82860843764
m_수원농수산물시장,1,2025-01-11,44712.85107840008
m_수원농수산물시장,1,2025-01-12,37872.99160031343
m_수원농수산물시장,1,2025-01-13,44414.32322631392
m_수원농수산물시장,1,2025-01-14,47779.092623436154
m_수원농수산물시장,1,2025-01-15,40212.05768826152
m_수원농수산물시장,1,2025-01-16,38105.53953544365
m_수원농수산물시장,1,2025-01-17,44324.90505006812
m_수원농수산물시장,1,2025-01-18,39449.18030837779
m_수원농수산물시장,1,2025-01-19,39022.66547896109
m_수원농수산물시장,1,2025-01-20,41787.86697105923
m_수원농수산물시장,1,2025-01-21,44722.8083567795
m_수원농수산물시장,1,2025-01-22,38323.55865554291
m_수원농수산물시장,1,2025-01-23,44658.925545819766
m_수원농수산물시장,1,2025-01-24,48161.627933354685
m_수원농수산물시장,1,2025-01-25,40522.64171487509
m_수원농수산물시장,1,2025-01-26,38561.4318181095
m_수원농수산물시장,1,2025-01-27,43426.0801855953
m_수원농수산물시장,1,2025-01-28,40355.929888524246
m_안양평촌농수산물시장,1,2025-01-01,38183.00347355511
m_안양평촌농수산물시장,1,2025-01-02,44649.95494104723
m_안양평촌농수산물시장,1,2025-01-03,47736.44059073612
m_안양평촌농수산물시장,1,2025-01-04,40634.37210943136
m_안양평촌농수산물시장,1,2025-01-05,38761.54902667742
m_안양평촌농수산물시장,1,2025-01-06,44007.312966464684
m_안양평촌농수산물시장,1,2025-01-07,38959.240194731814
m_안양평촌농수산물시장,1,2025-01-08,39618.726556251866
m_안양평촌농수산물시장,1,2025-01-09,41326.605476138306
m_안양평촌농수산물시장,1,2025-01-10,45033.53011411584
m_안양평촌농수산물시장,1,2025-01-11,38432.76071601265
m_안양평촌농수산물시장,1,2025-01-12,44780.32599678836
m_안양평촌농수산물시장,1,2025-01-13,47701.58633563734
m_안양평촌농수산물시장,1,2025-01-14,41039.61058967672
m_안양평촌농수산물시장,1,2025-01-15,38467.49366815331
m_안양평촌농수산물시장,1,2025-01-16,44141.96971594052
m_안양평촌농수산물시장,1,2025-01-17,39473.78745280107
m_안양평촌농수산물시장,1,2025-01-18,39659.90495901681
m_안양평촌농수산물시장,1,2025-01-19,41171.83724335592
m_안양평촌농수산물시장,1,2025-01-20,44976.783014267254
m_안양평촌농수산물시장,1,2025-01-21,38607.9689314821
m_안양평촌농수산물시장,1,2025-01-22,44870.89063311413
m_안양평촌농수산물시장,1,2025-01-23,48086.8431351771
m_안양평촌농수산물시장,1,2025-01-24,41255.628208285634
m_안양평촌농수산물시장,1,2025-01-25,38508.91399160656
m_안양평촌농수산물시장,1,2025-01-26,44035.678780548296
m_안양평촌농수산물시장,1,2025-01-27,38788.47145201925
m_안양평촌농수산물시장,1,2025-01-28,40129.22964963982
m_인천종합연안부두어시장,1,2025-01-01,44391.96188067795
m_인천종합연안부두어시장,1,2025-01-02,47552.10245092789
m_인천종합연안부두어시장,1,2025-01-03,40082.83236154655
m_인천종합연안부두어시장,1,2025-01-04,39151.76933647937
m_인천종합연안부두어시장,1,2025-01-05,43895.560394542044
m_인천종합연안부두어시장,1,2025-01-06,39261.38881708085
m_인천종합연안부두어시장,1,2025-01-07,38786.8202371771
m_인천종합연안부두어시장,1,2025-01-08,41611.53183525703
m_인천종합연안부두어시장,1,2025-01-09,44731.69526051497
m_인천종합연안부두어시장,1,2025-01-10,38935.37413230408
m_인천종합연안부두어시장,1,2025-01-11,44764.569493486095
m_인천종합연안부두어시장,1,2025-01-12,47796.70969893354
m_인천종합연안부두어시장,1,2025-01-13,40499.88124246959
m_인천종합연안부두어시장,1,2025-01-14,39077.57339773068
m_인천종합연안부두어시장,1,2025-01-15,44350.45163168155
m_인천종합연안부두어시장,1,2025-01-16,39619.71470528741
m_인천종합연안부두어시장,1,2025-01-17,39332.39221204949
m_인천종합연안부두어시장,1,2025-01-18,41246.394789677666
m_인천종합연안부두어시장,1,2025-01-19,44324.483386090236
m_인천종합연안부두어시장,1,2025-01-20,38999.82771974315
m_인천종합연안부두어시장,1,2025-01-21,44975.51653703467
m_인천종합연안부두어시장,1,2025-01-22,47879.15704108016
m_인천종합연안부두어시장,1,2025-01-23,40394.77216922149
m_인천종합연안부두어시장,1,2025-01-24,39342.48498450192
m_인천종합연안부두어시장,1,2025-01-25,43463.8699741817
m_인천종합연안부두어시장,1,2025-01-26,39260.38670391639
m_인천종합연안부두어시장,1,2025-01-27,39355.44763050937
m_인천종합연안부두어시장,1,2025-01-28,41572.13822270731
