iter	RMSE
248	1784.499374
249	1782.354824
250	1780.381933
251	1777.667734
252	1774.236929
253	1773.186608
254	1771.396667
255	1767.670051
256	1765.414639
257	1763.690947
258	1761.155779
259	1759.094513
260	1757.493512
261	1756.493196
262	1753.690777
263	1751.463434
264	1747.181612
265	1746.030122
266	1742.608357
267	1739.662914
268	1737.322571
269	1736.260404
270	1731.435229
271	1730.258037
272	1727.652858
273	1725.756004
274	1724.270618
275	1722.083672
276	1719.877547
277	1717.669975
278	1715.418673
279	1713.756768
280	1712.026171
281	1709.628596
282	1706.336818
283	1704.911981
284	1702.621308
285	1700.546907
286	1699.106064
287	1697.634234
288	1695.801934
289	1695.197442
290	1693.869532
291	1691.937116
292	1690.489869
293	1688.245207
294	1685.216189
295	1683.668983
296	1680.171559
297	1677.976851
298	1677.018052
299	1676.320049
300	1674.586397
301	1672.721376
302	1670.362623
303	1668.812571
304	1667.378123
305	1666.755121
306	1665.435016
307	1664.142004
308	1661.044177
309	1660.37634
310	1659.676203
311	1657.994878
312	1656.917287
313	1654.276244
314	1652.956069
315	1651.056793
316	1649.118954
317	1647.234597
318	1646.468503
319	1644.016051
320	1642.377536
321	1641.26393
322	1639.875695
323	1638.898802
324	1635.875983
325	1632.957263
326	1631.685649
327	1630.749783
328	1629.597501
329	1626.98143
330	1625.308922
331	1623.646579
332	1620.461859
333	1618.419517
334	1617.31663
335	1616.318222
336	1615.601273
337	1614.213972
338	1613.391558
339	1612.488147
340	1611.622011
341	1608.607915
342	1606.569007
343	1604.715146
344	1602.273904
345	1601.369121
346	1600.247023
347	1597.884396
348	1596.80885
349	1593.963441
350	1593.473677
351	1592.419594
352	1590.584259
353	1589.356472
354	1588.353916
355	1584.90355
356	1583.593288
357	1582.720407
358	1579.881394
359	1577.765567
360	1576.958436
361	1574.573607
362	1573.474464
363	1571.829383
364	1570.520968
365	1569.122131
366	1567.775153
367	1566.550263
368	1565.927213
369	1564.415612
370	1563.091954
371	1561.858293
372	1560.82458
373	1559.044779
374	1557.841681
375	1555.261622
376	1553.196323
377	1552.305932
378	1551.811995
379	1550.605219
380	1549.694978
381	1548.698825
382	1547.322872
383	1546.084315
384	1545.266003
385	1543.985315
386	1543.160884
387	1542.162119
388	1541.096538
389	1540.284333
390	1538.241241
391	1536.717963
392	1535.972573
393	1535.042726
394	1534.083504
395	1531.97126
396	1530.842423
397	1529.557441
398	1528.6383
399	1527.523624
400	1526.710562
401	1524.720912
402	1523.798353
403	1523.180331
404	1520.944538
405	1520.033125
406	1518.879724
407	1517.979435
408	1516.987341
409	1515.65726
410	1514.82313
411	1513.176359
412	1511.760535
413	1510.906433
414	1510.162229
415	1508.252437
416	1506.335942
417	1504.847617
418	1503.27988
419	1502.453306
420	1501.795327
421	1500.568877
422	1499.041717
423	1497.82069
424	1496.202429
425	1495.024389
426	1493.23683
427	1492.509002
428	1491.527022
429	1490.88603
430	1489.788137
431	1488.835365
432	1486.84063
433	1485.616125
434	1484.073029
435	1482.285391
436	1481.425361
437	1480.82451
438	1480.110502
439	1479.191557
440	1477.681625
441	1476.006833
442	1474.734298
443	1473.837918
444	1473.064769
445	1472.31987
446	1471.469465
447	1470.167551
448	1469.214262
449	1468.312772
450	1467.641416
451	1466.675038
452	1465.828525
453	1465.186604
454	1464.714785
455	1463.453283
456	1462.863703
457	1461.691647
458	1460.963223
459	1459.15511
460	1458.723688
461	1457.466244
462	1457.006936
463	1455.728002
464	1454.749781
465	1454.183892
466	1453.082685
467	1451.859007
468	1450.995058
469	1449.561969
470	1448.423601
471	1447.518684
472	1445.804645
473	1444.936017
474	1444.090078
475	1442.302733
476	1441.545307
477	1440.828974
478	1439.891688
479	1439.262975
480	1438.186175
481	1436.894345
482	1435.948025
483	1435.198696
484	1433.864271
485	1432.385991
486	1431.196931
487	1430.289709
488	1429.581612
489	1428.837155
490	1428.141166
491	1427.217001
492	1426.161599
493	1424.727437
494	1423.378178
495	1422.551071
496	1421.496887
497	1420.899222
498	1420.161712
499	1419.914097
500	1418.748293
501	1417.238813
502	1415.616257
503	1414.658404
504	1413.713328
505	1412.514475
506	1410.545456
507	1409.554354
508	1408.798783
509	1407.819603
510	1407.41961
511	1406.859571
512	1405.631571
513	1404.850847
514	1404.027299
515	1403.612406
516	1402.912341
517	1401.687181
518	1401.059634
519	1400.356641
520	1399.501294
521	1398.625776
522	1397.868733
523	1397.045324
524	1396.322841
525	1395.682641
526	1395.272539
527	1394.435042
528	1393.957175
529	1393.525371
530	1392.812353
531	1391.446311
532	1390.864246
533	1390.020399
534	1389.200266
535	1387.80602
536	1386.899018
537	1386.352852
538	1385.57369
539	1384.038325
540	1383.260309
541	1382.706767
542	1381.728201
543	1380.835394
544	1379.964395
545	1379.210727
546	1378.576797
547	1378.015409
548	1376.831449
549	1376.251495
550	1375.664742
551	1375.140184
552	1374.543701
553	1373.999307
554	1373.598768
555	1372.895148
556	1371.562412
557	1370.796173
558	1370.203973
559	1368.713285
560	1367.659722
561	1366.445652
562	1365.061187
563	1364.023141
564	1363.334762
565	1362.318513
566	1361.167517
567	1360.529975
568	1359.920745
569	1359.342211
570	1358.778671
571	1357.69579
572	1357.222958
573	1356.283642
574	1355.69918
575	1354.692277
576	1353.581728
577	1352.537958
578	1351.108037
579	1350.467018
580	1350.110682
581	1349.291358
582	1348.517459
583	1346.925934
584	1345.85705
585	1345.203202
586	1344.793681
587	1343.461492
588	1343.000289
589	1341.591243
590	1340.442056
591	1339.522419
592	1338.841137
593	1338.605593
594	1338.110297
595	1337.646168
596	1336.845774
597	1336.274736
598	1334.639111
599	1334.318301
600	1333.355202
601	1333.098555
602	1332.111553
603	1331.619189
604	1330.485763
605	1329.967936
606	1329.389794
607	1328.202651
608	1327.32821
609	1326.456188
610	1325.134213
611	1324.802439
612	1324.142196
613	1323.71579
614	1323.091821
615	1322.714193
616	1322.033166
617	1321.154761
618	1320.157288
619	1319.210284
620	1318.506516
621	1317.998674
622	1316.952601
623	1316.180321
624	1315.487821
625	1314.580885
626	1314.059085
627	1313.406163
628	1312.855855
629	1312.54176
630	1312.173608
631	1311.468342
632	1310.863096
633	1309.935076
634	1308.990157
635	1308.545644
636	1307.697408
637	1306.838037
638	1305.83677
639	1305.502348
640	1304.715313
641	1304.06714
642	1303.568458
643	1302.674105
644	1302.308088
645	1301.792822
646	1301.219345
647	1300.682275
648	1300.08235
649	1299.339044
650	1298.324348
651	1297.698866
652	1297.27054
653	1296.388881
654	1295.944709
655	1295.080081
656	1294.366762
657	1293.546515
658	1292.58452
659	1292.186238
660	1291.532151
661	1291.124029
662	1290.305635
663	1289.46769
664	1288.869157
665	1288.594083
666	1288.235984
667	1287.489459
668	1287.16377
669	1286.326561
670	1285.82438
671	1284.962579
672	1284.759405
673	1284.235448
674	1283.409841
675	1282.829541
676	1282.359362
677	1281.911259
678	1280.651283
679	1280.476107
680	1279.341979
681	1278.949171
682	1278.303268
683	1277.84815
684	1277.028991
685	1276.333884
686	1276.038149
687	1275.552114
688	1275.279738
689	1274.84381
690	1273.660142
691	1272.778448
692	1272.271381
693	1271.878246
694	1271.202031
695	1270.650669
696	1270.316002
697	1269.744879
698	1269.096203
699	1268.409328
700	1267.903236
701	1267.502288
702	1266.58309
703	1265.825409
704	1265.223238
705	1264.187946
706	1263.72412
707	1263.18645
708	1262.094781
709	1261.641809
710	1260.941243
711	1260.421592
712	1259.742356
713	1259.154405
714	1258.219764
715	1257.600169
716	1257.164399
717	1256.923128
718	1255.801873
719	1255.464622
720	1254.71355
721	1253.739739
722	1253.094719
723	1252.547076
724	1251.50162
725	1250.797718
726	1250.302074
727	1250.011101
728	1249.340836
729	1248.816136
730	1248.219513
731	1247.593494
732	1247.251975
733	1246.858208
734	1246.319202
735	1245.098907
736	1244.758959
737	1243.729299
738	1243.062548
739	1242.584906
740	1242.043154
741	1241.562234
742	1240.999819
743	1240.475636
744	1240.117047
745	1239.328252
746	1238.564652
747	1237.861365
748	1237.431178
749	1237.063596
750	1236.26222
751	1235.675659
752	1234.806433
753	1234.252174
754	1233.763117
755	1232.93146
756	1232.487302
757	1232.043437
758	1231.33255
759	1230.707489
760	1230.164051
761	1229.947265
762	1229.617381
763	1229.141939
764	1228.594824
765	1228.216517
766	1227.752154
767	1227.204931
768	1226.469065
769	1226.035477
770	1225.557521
771	1224.623089
772	1223.867817
773	1223.227619
774	1222.77241
775	1221.907029
776	1221.487314
777	1220.575569
778	1220.168052
779	1219.731079
780	1219.170127
781	1218.805632
782	1218.313246
783	1218.16517
784	1217.816041
785	1217.410005
786	1216.955651
787	1216.520206
788	1215.355409
789	1215.079402
790	1214.735845
791	1214.271718
792	1213.887621
793	1213.248595
794	1212.59608
795	1212.012045
796	1211.653443
797	1211.248547
798	1210.963157
799	1210.035486
800	1209.475852
801	1209.037658
802	1208.627519
803	1207.91845
804	1207.27759
805	1206.479419
806	1206.24555
807	1205.515203
808	1205.022866
809	1204.533455
810	1203.979869
811	1203.593716
812	1203.199037
813	1202.009031
814	1201.530832
815	1200.811571
816	1200.465758
817	1199.526351
818	1198.57391
819	1198.042274
820	1197.500543
821	1196.765632
822	1196.224964
823	1195.552531
824	1195.021269
825	1194.401865
826	1194.091545
827	1193.674944
828	1192.895505
829	1192.450574
830	1192.144374
831	1191.855308
832	1191.245191
833	1190.156287
834	1189.927372
835	1189.640269
836	1189.319615
837	1189.075374
838	1188.634236
839	1188.109787
840	1187.510303
841	1187.158284
842	1186.664942
843	1185.862764
844	1185.641789
845	1185.349099
846	1184.94526
847	1184.282403
848	1183.91008
849	1183.27579
850	1182.395753
851	1182.164558
852	1181.783832
853	1181.495646
854	1181.049917
855	1180.722411
856	1180.327341
857	1179.874212
858	1179.483494
859	1179.046745
860	1178.829437
861	1178.396166
862	1177.957191
863	1177.307007
864	1177.01584
865	1176.400291
866	1176.093631
867	1175.369456
868	1174.841061
869	1174.300363
870	1173.555199
871	1173.0634
872	1172.441779
873	1172.009977
874	1171.662197
875	1171.197326
876	1170.794164
877	1170.411699
878	1169.989069
879	1169.25776
880	1168.975754
881	1168.2165
882	1167.690294
883	1167.189207
884	1166.802413
885	1166.228711
886	1165.800164
887	1165.395322
888	1164.965122
889	1164.519987
890	1164.062687
891	1163.610591
892	1163.181409
893	1162.742473
894	1161.984031
895	1160.825199
896	1160.502303
897	1159.750173
898	1159.353876
899	1158.958915
900	1158.50537
901	1158.041557
902	1157.318795
903	1156.916602
904	1156.575997
905	1156.000007
906	1155.640868
907	1155.217431
908	1154.465784
909	1154.102061
910	1153.632256
911	1153.157116
912	1152.580277
913	1152.17513
914	1151.575747
915	1151.274938
916	1150.948506
917	1150.657438
918	1150.409284
919	1150.183019
920	1149.46496
921	1148.948632
922	1148.542084
923	1148.091732
924	1147.609147
925	1147.109886
926	1146.82431
927	1146.486698
928	1145.812125
929	1145.35494
930	1145.001465
931	1144.672668
932	1144.30261
933	1144.025933
934	1143.651901
935	1143.187031
936	1142.699898
937	1141.933306
938	1141.453154
939	1140.892995
940	1140.162157
941	1139.844686
942	1139.424578
943	1139.206721
944	1138.800665
945	1138.473795
946	1138.113881
947	1137.490336
948	1137.202772
949	1136.723898
950	1135.979358
951	1135.272768
952	1134.918244
953	1134.444985
954	1134.088834
955	1133.759838
956	1133.044042
957	1132.587798
958	1132.227912
959	1131.8986
960	1131.656058
961	1131.356618
962	1130.506551
963	1129.776291
964	1129.297684
965	1128.655037
966	1128.238188
967	1127.69143
968	1127.406882
969	1126.87196
970	1126.266913
971	1125.989587
972	1125.671049
973	1125.330692
974	1124.989021
975	1124.686228
976	1124.355166
977	1124.029397
978	1123.167621
979	1122.820169
980	1122.423028
981	1121.75249
982	1121.401559
983	1120.955737
984	1120.727017
985	1120.513963
986	1120.110815
987	1119.720818
988	1119.344619
989	1118.760949
990	1118.127206
991	1117.720886
992	1117.183338
993	1116.759656
994	1116.28329
995	1116.048443
996	1115.617753
997	1115.456847
998	1115.087966
999	1114.677544
431
1122.903783
