iter	Passed	Remaining
189	2450	10448
190	2461	10426
191	2474	10413
192	2489	10407
193	2500	10386
194	2512	10371
195	2524	10354
196	2535	10334
197	2548	10322
198	2560	10305
199	2572	10290
200	2585	10277
201	2594	10250
202	2608	10242
203	2620	10224
204	2632	10208
205	2646	10202
206	2658	10184
207	2670	10166
208	2684	10159
209	2694	10137
210	2707	10123
211	2719	10110
212	2732	10094
213	2745	10085
214	2757	10066
215	2769	10053
216	2783	10044
217	2796	10030
218	2808	10016
219	2822	10006
220	2834	9992
221	2847	9978
222	2861	9970
223	2871	9949
224	2886	9943
225	2901	9938
226	2914	9924
227	2928	9917
228	2940	9899
229	2954	9890
230	2967	9879
231	2979	9864
232	2993	9854
233	3006	9842
234	3018	9825
235	3031	9814
236	3046	9806
237	3058	9792
238	3070	9775
239	3081	9758
240	3092	9739
241	3104	9724
242	3115	9706
243	3126	9688
244	3138	9671
245	3149	9654
246	3160	9634
247	3173	9622
248	3187	9612
249	3199	9599
250	3212	9587
251	3225	9574
252	3238	9561
253	3252	9551
254	3265	9540
255	3278	9526
256	3290	9513
257	3301	9496
258	3314	9483
259	3326	9466
260	3339	9455
261	3350	9438
262	3365	9431
263	3380	9424
264	3393	9411
265	3407	9401
266	3421	9392
267	3433	9377
268	3445	9362
269	3457	9349
270	3471	9337
271	3482	9320
272	3495	9309
273	3506	9290
274	3519	9277
275	3531	9264
276	3544	9250
277	3557	9240
278	3570	9226
279	3582	9213
280	3594	9196
281	3603	9174
282	3618	9167
283	3632	9157
284	3644	9142
285	3657	9130
286	3668	9112
287	3681	9100
288	3692	9084
289	3704	9070
290	3716	9055
291	3730	9045
292	3742	9030
293	3755	9018
294	3767	9003
295	3779	8990
296	3792	8976
297	3805	8964
298	3818	8951
299	3831	8940
300	3843	8925
301	3855	8910
302	3866	8895
303	3879	8881
304	3892	8870
305	3903	8852
306	3913	8834
307	3925	8819
308	3936	8803
309	3949	8789
310	3961	8776
311	3973	8762
312	3984	8745
313	3998	8736
314	4011	8723
315	4022	8707
316	4035	8695
317	4047	8680
318	4059	8667
319	4071	8652
320	4082	8635
321	4094	8620
322	4106	8606
323	4118	8592
324	4128	8575
325	4141	8562
326	4153	8549
327	4163	8530
328	4176	8517
329	4187	8501
330	4198	8486
331	4210	8471
332	4223	8460
333	4234	8442
334	4245	8427
335	4254	8408
336	4264	8389
337	4276	8374
338	4287	8359
339	4299	8345
340	4309	8327
341	4320	8312
342	4331	8297
343	4345	8286
344	4356	8270
345	4366	8254
346	4376	8236
347	4392	8229
348	4402	8212
349	4413	8196
350	4424	8180
351	4438	8171
352	4450	8157
353	4460	8140
354	4471	8124
355	4483	8111
356	4495	8096
357	4505	8078
358	4516	8064
359	4528	8050
360	4541	8038
361	4553	8024
362	4564	8010
363	4576	7996
364	4587	7981
365	4599	7967
366	4610	7952
367	4621	7937
368	4633	7922
369	4644	7908
370	4658	7897
371	4672	7887
372	4682	7870
373	4693	7855
374	4704	7841
375	4719	7832
376	4730	7817
377	4744	7807
378	4756	7794
379	4769	7781
380	4779	7765
381	4791	7750
382	4803	7738
383	4814	7722
384	4825	7708
385	4839	7698
386	4852	7685
387	4864	7672
388	4877	7660
389	4888	7645
390	4901	7634
391	4912	7619
392	4923	7604
393	4936	7591
394	4948	7579
395	4960	7565
396	4972	7552
397	4983	7537
398	4995	7524
399	5006	7509
400	5018	7496
401	5028	7479
402	5039	7465
403	5052	7453
404	5064	7440
405	5077	7428
406	5090	7417
407	5101	7401
408	5112	7388
409	5123	7373
410	5133	7357
411	5146	7345
412	5157	7330
413	5171	7319
414	5182	7305
415	5194	7292
416	5206	7279
417	5217	7264
418	5229	7250
419	5242	7239
420	5255	7227
421	5266	7213
422	5278	7199
423	5289	7186
424	5301	7172
425	5314	7161
426	5326	7147
427	5339	7135
428	5350	7120
429	5362	7108
430	5374	7094
431	5387	7083
432	5398	7069
433	5410	7056
434	5421	7042
435	5434	7030
436	5448	7018
437	5460	7006
438	5472	6993
439	5484	6979
440	5497	6969
441	5508	6954
442	5521	6942
443	5534	6930
444	5546	6917
445	5558	6903
446	5568	6889
447	5582	6878
448	5595	6866
449	5605	6851
450	5617	6838
451	5631	6827
452	5642	6813
453	5654	6800
454	5669	6790
455	5680	6776
456	5694	6766
457	5708	6755
458	5721	6743
459	5731	6728
460	5743	6715
461	5755	6702
462	5767	6689
463	5778	6674
464	5790	6661
465	5801	6647
466	5813	6634
467	5824	6620
468	5833	6605
469	5847	6593
470	5857	6578
471	5869	6565
472	5880	6552
473	5892	6538
474	5905	6526
475	5915	6512
476	5926	6498
477	5937	6483
478	5947	6469
479	5960	6457
480	5972	6444
481	5984	6431
482	5996	6418
483	6007	6404
484	6020	6392
485	6031	6378
486	6042	6365
487	6055	6352
488	6065	6338
489	6076	6324
490	6086	6310
491	6097	6295
492	6109	6283
493	6122	6271
494	6135	6259
495	6146	6246
496	6157	6231
497	6168	6217
498	6177	6202
499	6187	6187
500	6200	6175
501	6211	6162
502	6222	6148
503	6234	6135
504	6245	6122
505	6256	6108
506	6268	6095
507	6279	6081
508	6290	6067
509	6300	6053
510	6312	6040
511	6323	6026
512	6334	6013
513	6346	6000
514	6357	5987
515	6367	5973
516	6379	5959
517	6389	5945
518	6402	5933
519	6415	5921
520	6425	5907
521	6436	5893
522	6446	5879
523	6457	5865
524	6467	5851
525	6479	5839
526	6492	5826
527	6503	5814
528	6514	5800
529	6524	5785
530	6537	5774
531	6550	5762
532	6561	5749
533	6573	5736
534	6583	5722
535	6595	5709
536	6606	5696
537	6617	5683
538	6629	5669
539	6642	5658
540	6653	5645
541	6667	5633
542	6677	5619
543	6689	5607
544	6701	5594
545	6712	5581
546	6724	5568
547	6736	5556
548	6748	5544
549	6758	5530
550	6770	5517
551	6783	5505
552	6792	5490
553	6802	5476
554	6813	5463
555	6825	5450
556	6835	5436
557	6847	5423
558	6860	5412
559	6872	5399
560	6886	5388
561	6899	5376
562	6909	5362
563	6921	5350
564	6938	5342
565	6950	5329
566	6961	5316
567	6972	5303
568	6984	5290
569	6995	5277
570	7007	5264
571	7018	5251
572	7030	5239
573	7041	5226
574	7052	5212
575	7062	5198
576	7073	5185
577	7083	5171
578	7096	5160
579	7108	5147
580	7120	5134
581	7130	5121
582	7140	5107
583	7150	5093
584	7160	5079
585	7174	5068
586	7188	5057
587	7200	5045
588	7213	5033
589	7226	5022
590	7240	5010
591	7251	4997
592	7262	4984
593	7275	4972
594	7287	4960
595	7297	4946
596	7309	4934
597	7319	4920
598	7331	4908
599	7342	4895
600	7356	4883
601	7367	4870
602	7379	4858
603	7391	4846
604	7404	4834
605	7413	4820
606	7425	4807
607	7436	4794
608	7446	4781
609	7458	4768
610	7468	4755
611	7479	4741
612	7489	4728
613	7502	4716
614	7514	4704
615	7529	4693
616	7542	4681
617	7556	4670
618	7570	4659
619	7584	4648
620	7596	4636
621	7610	4624
622	7622	4612
623	7635	4600
624	7648	4589
625	7659	4576
626	7675	4565
627	7688	4554
628	7700	4542
629	7714	4530
630	7726	4518
631	7739	4506
632	7751	4494
633	7765	4482
634	7777	4470
635	7792	4459
636	7807	4449
637	7821	4437
638	7837	4427
639	7851	4416
640	7863	4404
641	7878	4393
642	7891	4381
643	7905	4370
644	7918	4358
645	7932	4346
646	7944	4334
647	7957	4322
648	7971	4311
649	7984	4299
650	8000	4288
651	8014	4277
652	8028	4266
653	8044	4255
654	8058	4244
655	8071	4232
656	8083	4220
657	8095	4207
658	8108	4195
659	8122	4184
660	8136	4172
661	8147	4159
662	8160	4147
663	8175	4137
664	8188	4125
665	8201	4112
666	8215	4101
667	8228	4089
668	8239	4076
669	8251	4064
670	8263	4051
671	8277	4040
672	8289	4027
673	8303	4016
674	8315	4003
675	8329	3992
676	8344	3981
677	8358	3969
678	8371	3957
679	8383	3945
680	8396	3933
681	8408	3920
682	8421	3908
683	8434	3896
684	8448	3885
685	8462	3873
686	8475	3861
687	8488	3849
688	8500	3837
689	8514	3825
690	8526	3812
691	8541	3801
692	8554	3789
693	8566	3777
694	8577	3764
695	8589	3751
696	8601	3739
697	8616	3728
698	8630	3716
699	8644	3704
700	8660	3694
701	8674	3682
702	8690	3671
703	8703	3659
704	8718	3648
705	8732	3636
706	8746	3624
707	8756	3611
708	8770	3599
709	8785	3588
710	8799	3576
711	8809	3563
712	8823	3551
713	8838	3540
714	8851	3528
715	8865	3516
716	8877	3504
717	8890	3491
718	8901	3478
719	8913	3466
720	8929	3455
721	8942	3443
722	8952	3430
723	8965	3417
724	8978	3405
725	8995	3394
726	9008	3382
727	9019	3370
728	9032	3357
729	9049	3346
730	9063	3335
731	9077	3323
732	9088	3310
733	9103	3299
734	9116	3286
735	9129	3274
736	9143	3262
737	9156	3250
738	9170	3238
739	9183	3226
740	9197	3214
741	9209	3202
742	9222	3189
743	9238	3178
744	9254	3167
745	9268	3155
746	9285	3144
747	9298	3132
748	9312	3120
749	9325	3108
750	9338	3096
751	9353	3084
752	9363	3071
753	9374	3058
754	9387	3046
755	9401	3034
756	9415	3022
757	9427	3009
758	9439	2997
759	9453	2985
760	9466	2973
761	9479	2960
762	9491	2948
763	9503	2935
764	9516	2923
765	9528	2910
766	9540	2898
767	9555	2886
768	9566	2873
769	9580	2861
770	9593	2849
771	9607	2837
772	9620	2825
773	9631	2812
774	9643	2799
775	9653	2786
776	9664	2773
777	9678	2761
778	9688	2748
779	9698	2735
780	9707	2722
781	9715	2708
782	9724	2695
783	9733	2681
784	9742	2668
785	9751	2654
786	9761	2641
787	9771	2628
788	9782	2616
789	9791	2602
790	9801	2589
791	9811	2576
792	9821	2563
793	9830	2550
794	9839	2537
795	9848	2524
796	9859	2511
797	9868	2498
798	9877	2484
799	9887	2471
800	9897	2458
801	9907	2446
802	9918	2433
803	9929	2420
804	9938	2407
805	9948	2394
806	9957	2381
807	9968	2368
808	9976	2355
809	9985	2342
810	9996	2329
811	10004	2316
812	10016	2303
813	10027	2291
814	10036	2278
815	10045	2265
816	10053	2251
817	10062	2238
818	10072	2225
819	10082	2213
820	10090	2200
821	10101	2187
822	10111	2174
823	10121	2161
824	10131	2149
825	10142	2136
826	10153	2124
827	10163	2111
828	10174	2098
829	10184	2085
830	10192	2072
831	10201	2059
832	10212	2047
833	10222	2034
834	10230	2021
835	10241	2009
836	10252	1996
837	10264	1984
838	10272	1971
839	10281	1958
840	10292	1945
841	10301	1933
842	10310	1920
843	10319	1907
844	10328	1894
845	10338	1881
846	10348	1869
847	10359	1856
848	10370	1844
849	10379	1831
850	10389	1819
851	10399	1806
852	10410	1794
853	10420	1781
854	10430	1768
855	10439	1756
856	10450	1743
857	10461	1731
858	10471	1718
859	10481	1706
860	10490	1693
861	10499	1680
862	10510	1668
863	10522	1656
864	10532	1643
865	10542	1631
866	10553	1618
867	10564	1606
868	10574	1594
869	10584	1581
870	10593	1568
871	10603	1556
872	10614	1544
873	10625	1531
874	10635	1519
875	10644	1506
876	10653	1494
877	10663	1481
878	10676	1469
879	10687	1457
880	10697	1444
881	10706	1432
882	10717	1420
883	10727	1407
884	10736	1395
885	10746	1382
886	10760	1370
887	10770	1358
888	10782	1346
889	10793	1333
890	10805	1321
891	10818	1309
892	10832	1297
893	10843	1285
894	10853	1273
895	10865	1261
896	10875	1248
897	10887	1236
898	10897	1224
899	10911	1212
900	10921	1200
901	10935	1188
902	10946	1175
903	10957	1163
904	10966	1151
905	10977	1138
906	10988	1126
907	10998	1114
908	11010	1102
909	11027	1090
910	11037	1078
911	11048	1066
912	11057	1053
913	11071	1041
914	11085	1029
915	11097	1017
916	11112	1005
917	11121	993
918	11132	981
919	11140	968
920	11151	956
921	11162	944
922	11173	932
923	11182	919
924	11192	907
925	11201	895
926	11210	882
927	11221	870
928	11230	858
929	11240	846
930	11249	833
931	11258	821
932	11269	809
933	11278	796
934	11288	784
935	11297	772
936	11306	760
937	11317	748
938	11328	735
939	11337	723
940	11348	711
941	11358	699
942	11366	687
943	11376	674
944	11386	662
945	11395	650
946	11405	638
947	11414	626
948	11423	613
949	11434	601
950	11444	589
951	11454	577
952	11464	565
953	11473	553
954	11482	541
955	11490	528
956	11498	516
957	11507	504
958	11515	492
959	11523	480
960	11531	467
961	11537	455
962	11544	443
963	11551	431
964	11557	419
965	11562	406
966	11568	394
967	11574	382
968	11579	370
969	11584	358
970	11589	346
971	11593	333
972	11598	321
973	11603	309
974	11608	297
975	11613	285
976	11618	273
977	11623	261
978	11628	249
979	11632	237
980	11636	225
981	11641	213
982	11645	201
983	11649	189
984	11653	177
985	11658	165
986	11662	153
987	11667	141
988	11672	129
989	11676	117
990	11681	106
991	11685	94
992	11690	82
993	11694	70
994	11698	58
995	11702	46
996	11706	35
997	11710	23
998	11713	11
999	11718	0
