Next_Date,Predicted_Price
2017-05-10,34618.902
2017-05-11,30185.957
2017-05-11,31804.574
2017-05-11,31742.475
2017-05-11,29951.916
2017-05-11,34542.523
2017-05-12,30109.574
2017-05-12,31789.451
2017-05-12,31727.352
2017-05-12,29967.494
2017-05-12,34527.402
2017-05-13,30094.451
2017-05-13,31789.451
2017-05-13,31727.352
2017-05-13,29967.494
2017-05-13,34527.402
2017-05-14,30094.451
2017-05-14,31105.303
2017-05-14,31727.352
2017-05-14,29967.494
2017-05-14,34527.402
2017-05-15,30094.451
2017-05-15,31105.303
2017-05-15,31727.352
2017-05-15,29967.494
2017-05-15,34527.402
2017-05-16,30094.451
2017-05-16,31779.908
2017-05-16,31717.809
2017-05-16,29957.951
2017-05-16,34517.855
2017-05-17,30084.908
2017-05-17,31779.908
2017-05-17,34466.527
2017-05-17,29957.951
2017-05-17,34517.855
2017-05-18,30084.908
2017-05-18,31779.908
2017-05-18,31717.809
2017-05-18,29980.088
2017-05-18,34517.855
2017-05-19,30084.908
2017-05-19,31779.908
2017-05-19,31717.809
2017-05-19,29957.951
2017-05-19,34517.855
2017-05-20,30084.908
2017-05-20,32154.07
2017-05-20,31694.6
2017-05-20,29934.742
2017-05-20,34501.5
2017-05-21,30061.7
2017-05-21,31756.7
2017-05-21,31694.6
2017-05-21,29934.742
2017-05-21,34501.5
2017-05-22,30061.7
2017-05-22,31756.7
2017-05-22,31694.6
2017-05-22,29934.742
2017-05-22,34501.5
2017-05-23,30061.7
2017-05-23,32623.16
2017-05-23,31694.6
2017-05-23,29934.742
2017-05-23,34501.5
2017-05-24,30061.7
2017-05-24,33087.188
2017-05-24,31694.6
2017-05-24,29956.879
2017-05-24,34501.5
2017-05-25,30061.7
2017-05-25,32623.16
2017-05-25,31694.6
2017-05-25,29934.742
2017-05-25,34501.5
2017-05-26,30061.7
2017-05-26,33110.395
2017-05-26,30052.057
2017-05-26,29957.951
2017-05-26,34517.855
2017-05-27,30084.908
2017-05-27,33110.395
2017-05-27,31717.809
2017-05-27,29957.951
2017-05-27,34517.855
2017-05-27,30084.908
2017-05-28,30084.908
2017-05-28,33110.395
2017-05-28,31717.809
2017-05-28,29957.951
2017-05-28,34517.855
2017-05-28,30084.908
2017-05-29,30084.908
2017-05-29,33110.395
2017-05-29,31717.809
2017-05-29,29957.951
2017-05-29,34517.855
2017-05-29,30084.908
2017-05-30,30084.908
2017-05-30,33110.395
2017-05-30,30052.057
2017-05-30,29957.951
2017-05-30,34517.855
2017-05-30,30084.908
2017-05-31,30084.908
2017-05-31,33146.348
2017-05-31,32613.518
2017-05-31,29957.951
2017-05-31,34517.855
2017-05-31,30084.908
2017-06-01,30084.908
2017-06-01,33110.395
2017-06-01,31717.809
2017-06-01,29957.951
2017-06-01,34517.855
2017-06-01,30084.908
2017-06-02,30084.908
2017-06-02,33110.395
2017-06-02,31717.809
2017-06-02,29957.951
2017-06-02,34517.855
2017-06-02,30084.908
2017-06-03,30084.908
2017-06-03,33119.94
2017-06-03,31727.352
2017-06-03,29967.494
2017-06-03,34527.402
2017-06-03,30094.451
2017-06-04,30094.451
2017-06-04,33119.94
2017-06-04,31727.352
2017-06-04,29967.494
2017-06-04,34527.402
2017-06-04,30094.451
2017-06-05,30094.451
2017-06-05,33119.94
2017-06-05,31727.352
2017-06-05,29967.494
2017-06-05,34527.402
2017-06-05,30094.451
2017-06-06,30094.451
2017-06-06,33135.062
2017-06-06,31742.475
2017-06-06,29982.617
2017-06-06,34542.523
2017-06-06,30109.574
2017-06-07,30109.574
2017-06-07,33135.062
2017-06-07,31742.475
2017-06-07,29982.617
2017-06-07,34542.523
2017-06-07,30109.574
2017-06-08,30109.574
2017-06-08,33211.44
2017-06-08,31818.857
2017-06-08,32607.908
2017-06-08,34618.902
2017-06-08,30185.957
2017-06-09,30185.957
2017-06-09,33247.395
2017-06-09,31818.857
2017-06-09,32607.908
2017-06-09,34618.902
2017-06-09,30185.957
2017-06-10,30185.957
2017-06-10,33211.44
2017-06-10,31818.857
2017-06-10,32607.908
2017-06-10,34618.902
2017-06-10,30185.957
2017-06-11,30185.957
2017-06-11,32278.328
2017-06-11,31818.857
2017-06-11,32607.908
2017-06-11,34618.902
2017-06-11,30185.957
2017-06-12,30185.957
2017-06-12,32278.328
2017-06-12,31818.857
2017-06-12,32607.908
2017-06-12,34618.902
2017-06-12,30185.957
2017-06-13,30185.957
2017-06-13,32747.418
2017-06-13,30153.105
2017-06-13,32607.908
2017-06-13,34618.902
2017-06-13,30185.957
2017-06-14,30185.957
2017-06-14,32278.328
2017-06-14,31818.857
2017-06-14,32607.908
2017-06-14,34618.902
2017-06-14,30185.957
2017-06-15,30185.957
2017-06-15,32747.418
2017-06-15,31818.857
2017-06-15,32607.908
2017-06-15,34618.902
2017-06-15,30185.957
2017-06-16,30185.957
2017-06-16,32747.418
2017-06-16,31818.857
2017-06-16,32607.908
2017-06-16,34618.902
2017-06-16,30185.957
2017-06-17,30185.957
2017-06-17,32747.418
2017-06-17,33206.37
2017-06-17,32607.908
2017-06-17,34618.902
2017-06-17,30185.957
2017-06-18,30185.957
2017-06-18,32747.418
2017-06-18,33206.37
2017-06-18,32607.908
2017-06-18,34618.902
2017-06-18,30185.957
2017-06-19,30185.957
2017-06-19,32747.418
2017-06-19,33206.37
2017-06-19,32607.908
2017-06-19,34618.902
2017-06-19,30185.957
2017-06-20,30185.957
2017-06-20,32747.418
2017-06-20,33206.37
2017-06-20,32607.908
2017-06-20,34618.902
2017-06-20,30185.957
2017-06-21,30185.957
2017-06-21,31880.957
2017-06-21,33206.37
2017-06-21,32577.207
2017-06-21,34618.902
2017-06-21,30185.957
2017-06-22,30185.957
2017-06-22,31880.957
2017-06-22,33206.37
2017-06-22,32555.348
2017-06-22,34618.902
2017-06-22,30185.957
2017-06-23,30185.957
2017-06-23,32278.328
2017-06-23,33206.37
2017-06-23,32555.348
2017-06-23,34618.902
2017-06-23,30185.957
2017-06-24,30185.957
2017-06-24,31880.957
2017-06-24,33206.37
2017-06-24,32577.207
2017-06-24,34618.902
2017-06-24,30185.957
2017-06-25,30185.957
2017-06-25,31880.957
2017-06-25,33206.37
2017-06-25,32577.207
2017-06-25,34618.902
2017-06-25,30185.957
2017-06-26,30185.957
2017-06-26,31880.957
2017-06-26,33206.37
2017-06-26,32577.207
2017-06-26,34618.902
2017-06-26,30185.957
2017-06-27,30185.957
2017-06-27,31196.809
2017-06-27,33206.37
2017-06-27,32577.207
2017-06-27,34618.902
2017-06-27,30185.957
2017-06-28,30185.957
2017-06-28,31196.809
2017-06-28,33206.37
2017-06-28,32577.207
2017-06-28,34618.902
2017-06-28,30185.957
2017-06-29,30185.957
2017-06-29,31880.957
2017-06-29,33206.37
2017-06-29,32577.207
2017-06-29,34618.902
2017-06-29,30185.957
2017-06-30,30185.957
2017-06-30,29564.488
2017-06-30,33206.37
2017-06-30,32577.207
2017-06-30,34618.902
2017-06-30,30185.957
2017-07-01,30185.957
2017-07-01,29564.488
2017-07-01,33206.37
2017-07-01,32537.145
2017-07-01,34618.902
2017-07-01,30185.957
2017-07-02,30185.957
2017-07-02,29564.488
2017-07-02,33206.37
2017-07-02,32537.145
2017-07-02,34618.902
2017-07-02,30185.957
2017-07-03,30185.957
2017-07-03,29564.488
2017-07-03,33206.37
2017-07-03,32537.145
2017-07-03,34618.902
2017-07-03,30185.957
2017-07-04,30185.957
2017-07-04,31120.426
2017-07-04,33129.992
2017-07-04,32473.314
2017-07-04,34542.523
2017-07-04,30109.574
2017-07-05,30109.574
2017-07-05,31120.426
2017-07-05,34491.195
2017-07-05,32473.314
2017-07-05,34542.523
2017-07-05,30109.574
2017-07-06,30109.574
2017-07-06,30185.957
2017-07-06,33206.37
2017-07-06,32537.145
2017-07-06,34618.902
2017-07-06,30185.957
2017-07-07,30185.957
2017-07-07,30185.957
2017-07-07,33206.37
2017-07-07,32537.145
2017-07-07,34618.902
2017-07-07,30185.957
2017-07-08,30185.957
2017-07-08,31196.809
2017-07-08,33206.37
2017-07-08,32537.145
2017-07-08,34618.902
2017-07-08,30185.957
2017-07-09,30185.957
2017-07-09,31880.957
2017-07-09,33206.37
2017-07-09,34408.62
2017-07-09,34618.902
2017-07-09,30185.957
2017-07-10,30185.957
2017-07-10,31880.957
2017-07-10,33206.37
2017-07-10,34408.62
2017-07-10,34618.902
2017-07-10,30185.957
2017-07-11,30185.957
2017-07-11,31196.809
2017-07-11,33206.37
2017-07-11,32537.145
2017-07-11,34618.902
2017-07-11,30185.957
2017-07-12,30185.957
2017-07-12,31880.957
2017-07-12,33206.37
2017-07-12,32537.145
2017-07-12,34618.902
2017-07-12,30185.957
2017-07-13,30185.957
2017-07-13,31880.957
2017-07-13,32714.566
2017-07-13,34408.62
2017-07-13,34618.902
2017-07-13,30185.957
2017-07-14,30185.957
2017-07-14,31196.809
2017-07-14,33206.37
2017-07-14,32577.207
2017-07-14,34618.902
2017-07-14,30185.957
2017-07-15,30185.957
2017-07-15,31880.957
2017-07-15,33206.37
2017-07-15,32577.207
2017-07-15,34618.902
2017-07-15,30185.957
2017-07-16,30185.957
2017-07-16,31880.957
2017-07-16,34567.574
2017-07-16,32577.207
2017-07-16,34618.902
2017-07-16,30185.957
2017-07-17,30185.957
2017-07-17,31880.957
2017-07-17,34567.574
2017-07-17,32577.207
2017-07-17,34618.902
2017-07-17,30185.957
2017-07-18,30185.957
2017-07-18,31880.957
2017-07-18,33206.37
2017-07-18,32607.908
2017-07-18,34618.902
2017-07-18,30185.957
2017-07-19,30185.957
2017-07-19,31880.957
2017-07-19,33206.37
2017-07-19,32607.908
2017-07-19,34618.902
2017-07-19,30185.957
2017-07-20,30185.957
2017-07-20,31120.426
2017-07-20,33129.992
2017-07-20,32544.078
2017-07-20,34542.523
2017-07-20,30109.574
2017-07-21,30109.574
2017-07-21,31775.326
2017-07-21,33129.992
2017-07-21,32544.078
2017-07-21,34542.523
2017-07-21,30109.574
2017-07-22,30109.574
2017-07-22,31880.957
2017-07-22,32714.566
2017-07-22,32607.908
2017-07-22,34618.902
2017-07-22,30185.957
2017-07-23,30185.957
2017-07-23,31880.957
2017-07-23,33206.37
2017-07-23,32607.908
2017-07-23,34618.902
2017-07-23,30185.957
2017-07-24,30185.957
2017-07-24,31880.957
2017-07-24,33206.37
2017-07-24,32607.908
2017-07-24,34618.902
2017-07-24,30185.957
2017-07-25,30185.957
2017-07-25,32278.328
2017-07-25,33206.37
2017-07-25,32607.908
2017-07-25,34618.902
2017-07-25,30185.957
2017-07-26,30185.957
2017-07-26,31789.451
2017-07-26,33114.87
2017-07-26,32551.092
2017-07-26,34527.402
2017-07-26,30094.451
2017-07-27,30094.451
2017-07-27,31779.908
2017-07-27,33105.324
2017-07-27,32519.412
2017-07-27,34517.855
2017-07-27,30084.908
2017-07-28,30084.908
2017-07-28,31779.908
2017-07-28,33105.324
2017-07-28,32541.549
2017-07-28,34517.855
2017-07-28,30084.908
2017-07-29,30084.908
2017-07-29,31779.908
2017-07-29,33105.324
2017-07-29,32519.412
2017-07-29,34517.855
2017-07-29,30084.908
2017-07-30,30084.908
2017-07-30,31779.908
2017-07-30,33105.324
2017-07-30,32519.412
2017-07-30,34517.855
2017-07-30,30084.908
2017-07-31,30084.908
2017-07-31,31779.908
2017-07-31,33105.324
2017-07-31,32519.412
2017-07-31,34517.855
2017-07-31,30084.908
2017-08-01,30084.908
2017-08-01,31756.7
2017-08-01,33082.117
2017-08-01,32496.203
2017-08-01,34501.5
2017-08-01,30061.7
2017-08-02,30061.7
2017-08-02,31779.908
2017-08-02,33105.324
2017-08-02,32519.412
2017-08-02,34517.855
2017-08-02,30084.908
2017-08-03,30084.908
2017-08-03,31779.908
2017-08-03,33105.324
2017-08-03,32519.412
2017-08-03,34517.855
2017-08-03,30084.908
2017-08-04,30084.908
2017-08-04,31779.908
2017-08-04,32613.518
2017-08-04,32519.412
2017-08-04,34517.855
2017-08-04,30084.908
2017-08-05,30084.908
2017-08-05,31779.908
2017-08-05,33105.324
2017-08-05,32519.412
2017-08-05,34517.855
2017-08-05,30084.908
2017-08-06,30084.908
2017-08-06,31779.908
2017-08-06,33105.324
2017-08-06,32519.412
2017-08-06,34517.855
2017-08-06,30084.908
2017-08-07,30084.908
2017-08-07,31779.908
2017-08-07,33105.324
2017-08-07,32519.412
2017-08-07,34517.855
2017-08-07,30084.908
2017-08-08,30084.908
2017-08-08,31779.908
2017-08-08,33105.324
2017-08-08,34390.89
2017-08-08,34517.855
2017-08-08,30084.908
2017-08-09,30084.908
2017-08-09,31095.76
2017-08-09,33105.324
2017-08-09,32519.412
2017-08-09,34517.855
2017-08-09,30084.908
2017-08-10,30084.908
2017-08-10,31779.908
2017-08-10,33105.324
2017-08-10,32519.412
2017-08-10,34517.855
2017-08-10,30084.908
2017-08-11,30084.908
2017-08-11,31779.908
2017-08-11,33105.324
2017-08-11,32488.71
2017-08-11,34517.855
2017-08-11,30084.908
2017-08-12,30084.908
2017-08-12,31779.908
2017-08-12,33105.324
2017-08-12,32466.852
2017-08-12,34517.855
2017-08-12,30084.908
2017-08-13,30084.908
2017-08-13,31779.908
2017-08-13,33105.324
2017-08-13,32466.852
2017-08-13,34517.855
2017-08-13,30084.908
2017-08-14,30084.908
2017-08-14,31778.338
2017-08-14,33112.67
2017-08-14,32465.281
2017-08-14,34535.92
2017-08-14,30083.338
2017-08-15,30083.338
2017-08-15,31787.88
2017-08-15,33122.22
2017-08-15,32474.824
2017-08-15,34545.47
2017-08-15,30092.88
2017-08-16,30092.88
2017-08-16,30092.88
2017-08-16,33122.22
2017-08-16,32474.824
2017-08-16,34545.47
2017-08-16,30092.88
2017-08-17,30092.88
2017-08-17,31803.004
2017-08-17,33137.34
2017-08-17,32511.807
2017-08-17,34560.59
2017-08-17,30108.004
2017-08-18,30108.004
2017-08-18,32200.375
2017-08-18,33137.34
2017-08-18,32511.807
2017-08-18,34560.59
2017-08-18,30108.004
2017-08-19,30108.004
2017-08-19,31778.338
2017-08-19,33112.67
2017-08-19,32465.281
2017-08-19,34535.92
2017-08-19,30083.338
2017-08-20,30083.338
2017-08-20,31778.338
2017-08-20,33112.67
2017-08-20,32465.281
2017-08-20,34535.92
2017-08-20,30083.338
2017-08-21,30083.338
2017-08-21,31778.338
2017-08-21,33112.67
2017-08-21,32465.281
2017-08-21,34535.92
2017-08-21,30083.338
2017-08-22,30083.338
2017-08-22,31803.004
2017-08-22,33137.34
2017-08-22,32511.807
2017-08-22,34560.59
2017-08-22,30108.004
2017-08-23,30108.004
2017-08-23,31787.88
2017-08-23,33122.22
2017-08-23,32496.684
2017-08-23,34545.47
2017-08-23,30092.88
2017-08-24,30092.88
2017-08-24,31778.338
2017-08-24,33112.67
2017-08-24,32517.842
2017-08-24,34535.92
2017-08-24,30083.338
2017-08-25,30083.338
2017-08-25,32185.252
2017-08-25,33122.22
2017-08-25,32527.385
2017-08-25,34545.47
2017-08-25,30092.88
2017-08-26,30092.88
2017-08-26,32654.342
2017-08-26,33122.22
2017-08-26,29965.924
2017-08-26,34545.47
2017-08-26,30092.88
2017-08-27,30092.88
2017-08-27,32654.342
2017-08-27,33122.22
2017-08-27,32527.385
2017-08-27,34545.47
2017-08-27,30092.88
2017-08-28,30092.88
2017-08-28,32654.342
2017-08-28,33122.22
2017-08-28,32527.385
2017-08-28,34545.47
2017-08-28,30092.88
2017-08-29,30092.88
2017-08-29,32669.465
2017-08-29,33137.34
2017-08-29,29981.047
2017-08-29,34560.59
2017-08-29,30108.004
2017-08-30,30108.004
2017-08-30,32745.848
2017-08-30,32712.996
2017-08-30,32606.338
2017-08-30,34636.97
2017-08-30,30184.387
2017-08-31,30184.387
2017-08-31,32745.848
2017-08-31,33213.72
2017-08-31,32606.338
