priceDate,item,avgPrice
2015-08-14,광어,31250.0
2015-08-15,광어,31250.0
2015-08-16,광어,31250.0
2015-08-17,광어,30750.0
2015-08-18,광어,30750.0
2015-08-19,광어,30750.0
2015-08-20,광어,30750.0
2015-08-21,광어,30750.0
2015-08-22,광어,30750.0
2015-08-23,광어,30750.0
2015-08-24,광어,30750.0
2015-08-25,광어,29875.0
2015-08-26,광어,29875.0
2015-08-27,광어,30125.0
2015-08-28,광어,30125.0
2015-08-29,광어,30125.0
2015-08-30,광어,30125.0
2015-08-31,광어,30125.0
2015-09-01,광어,30125.0
2015-09-02,광어,29875.0
2015-09-03,광어,30125.0
2015-09-04,광어,30125.0
2015-09-05,광어,30125.0
2015-09-06,광어,30125.0
2015-09-07,광어,30125.0
2015-09-08,광어,30125.0
2015-09-09,광어,30750.0
2015-09-10,광어,30042.5
2015-09-11,광어,31000.0
2015-09-12,광어,30042.5
2015-09-13,광어,30042.5
2015-09-14,광어,29000.0
2015-09-15,광어,29000.0
2015-09-16,광어,29500.0
2015-09-17,광어,29167.5
2015-09-18,광어,30042.5
2015-09-19,광어,29875.0
2015-09-20,광어,29875.0
2015-09-21,광어,30375.0
2015-09-22,광어,30917.5
2015-09-23,광어,30125.0
2015-09-24,광어,29875.0
2015-09-25,광어,30042.5
2015-09-26,광어,30042.5
2015-09-27,광어,30042.5
2015-09-28,광어,31625.0
2015-09-29,광어,31625.0
2015-09-30,광어,29875.0
2015-10-01,광어,31500.0
2015-10-02,광어,30792.5
2015-10-03,광어,31000.0
2015-10-04,광어,31000.0
2015-10-05,광어,30792.5
2015-10-06,광어,29917.5
2015-10-07,광어,31875.0
2015-10-08,광어,29917.5
2015-10-09,광어,30792.5
2015-10-10,광어,30125.0
2015-10-11,광어,30125.0
2015-10-12,광어,30125.0
2015-10-13,광어,29917.5
2015-10-14,광어,31000.0
2015-10-15,광어,30792.5
2015-10-16,광어,31000.0
2015-10-17,광어,31667.5
2015-10-18,광어,31667.5
2015-10-19,광어,31875.0
2015-10-20,광어,30125.0
2015-10-21,광어,31667.5
2015-10-22,광어,29917.5
2015-10-23,광어,29917.5
2015-10-24,광어,30792.5
2015-10-25,광어,30792.5
2015-10-26,광어,31625.0
2015-10-27,광어,30792.5
2015-10-28,광어,31000.0
2015-10-29,광어,30125.0
2015-10-30,광어,30792.5
2015-10-31,광어,30792.5
2015-11-01,광어,30792.5
2015-11-02,광어,31667.5
2015-11-03,광어,30792.5
2015-11-04,광어,31667.5
2015-11-05,광어,31000.0
2015-11-06,광어,30792.5
2015-11-07,광어,30792.5
2015-11-08,광어,30792.5
2015-11-09,광어,31667.5
2015-11-10,광어,29917.5
2015-11-11,광어,30792.5
2015-11-12,광어,31000.0
2015-11-13,광어,29917.5
2015-11-14,광어,30792.5
2015-11-15,광어,30792.5
2015-11-16,광어,30792.5
2015-11-17,광어,31000.0
2015-11-18,광어,31000.0
2015-11-19,광어,29917.5
2015-11-20,광어,31000.0
2015-11-21,광어,30792.5
2015-11-22,광어,30792.5
2015-11-23,광어,31000.0
2015-11-24,광어,29917.5
2015-11-25,광어,31667.5
2015-11-26,광어,30792.5
2015-11-27,광어,30792.5
2015-11-28,광어,30687.5
2015-11-29,광어,30687.5
2015-11-30,광어,31625.0
2015-12-01,광어,30937.5
2015-12-02,광어,30937.5
2015-12-03,광어,31250.0
2015-12-04,광어,31042.5
2015-12-05,광어,31042.5
2015-12-06,광어,31042.5
2015-12-07,광어,31042.5
2015-12-08,광어,30937.5
2015-12-09,광어,31042.5
2015-12-10,광어,30937.5
2015-12-11,광어,31042.5
2015-12-12,광어,30417.5
2015-12-13,광어,30417.5
2015-12-14,광어,30625.0
2015-12-15,광어,30937.5
2015-12-16,광어,31562.5
2015-12-17,광어,31562.5
2015-12-18,광어,30312.5
2015-12-19,광어,30937.5
2015-12-20,광어,30937.5
2015-12-21,광어,31042.5
2015-12-22,광어,31667.5
2015-12-23,광어,31042.5
2015-12-24,광어,31562.5
2015-12-25,광어,31562.5
2015-12-26,광어,32500.0
2015-12-27,광어,32500.0
2015-12-28,광어,31250.0
2015-12-29,광어,30937.5
2015-12-30,광어,30625.0
2015-12-31,광어,31667.5
2016-01-01,광어,31667.5
2016-01-02,광어,32187.5
2016-01-03,광어,32187.5
2016-01-04,광어,31667.5
2016-01-05,광어,32500.0
2016-01-06,광어,31562.5
2016-01-07,광어,31042.5
2016-01-08,광어,32187.5
2016-01-09,광어,31875.0
2016-01-10,광어,31875.0
2016-01-11,광어,31667.5
2016-01-12,광어,31042.5
2016-01-13,광어,31667.5
2016-01-14,광어,31562.5
2016-01-15,광어,31562.5
2016-01-16,광어,31562.5
2016-01-17,광어,31562.5
2016-01-18,광어,31667.5
2016-01-19,광어,31667.5
2016-01-20,광어,31667.5
2016-01-21,광어,32187.5
2016-01-22,광어,31562.5
2016-01-23,광어,31562.5
2016-01-24,광어,31562.5
2016-01-25,광어,31562.5
2016-01-26,광어,31562.5
2016-01-27,광어,30937.5
2016-01-28,광어,31562.5
2016-01-29,광어,30937.5
2016-01-30,광어,31562.5
2016-01-31,광어,31562.5
2016-02-01,광어,31250.0
2016-02-02,광어,30937.5
2016-02-03,광어,31042.5
2016-02-04,광어,30625.0
2016-02-05,광어,30937.5
2016-02-06,광어,30937.5
2016-02-07,광어,30937.5
2016-02-08,광어,30937.5
2016-02-09,광어,30937.5
2016-02-10,광어,30937.5
2016-02-11,광어,30937.5
2016-02-12,광어,31042.5
2016-02-13,광어,30312.5
2016-02-14,광어,30312.5
2016-02-15,광어,31042.5
2016-02-16,광어,31667.5
2016-02-17,광어,30937.5
2016-02-18,광어,30937.5
2016-02-19,광어,30937.5
2016-02-20,광어,30937.5
2016-02-21,광어,30937.5
2016-02-22,광어,30937.5
2016-02-23,광어,30937.5
2016-02-24,광어,30937.5
2016-02-25,광어,30625.0
2016-02-26,광어,31042.5
2016-02-27,광어,30937.5
2016-02-28,광어,30937.5
2016-02-29,광어,30625.0
2016-03-01,광어,31042.5
2016-03-02,광어,30937.5
2016-03-03,광어,31667.5
2016-03-04,광어,31500.0
2016-03-05,광어,30812.5
2016-03-06,광어,30812.5
2016-03-07,광어,30812.5
2016-03-08,광어,29875.0
2016-03-09,광어,30500.0
2016-03-10,광어,30457.5
2016-03-11,광어,30500.0
2016-03-12,광어,30625.0
2016-03-13,광어,30625.0
2016-03-14,광어,30625.0
2016-03-15,광어,30625.0
2016-03-16,광어,30000.0
2016-03-17,광어,31250.0
2016-03-18,광어,30625.0
2016-03-19,광어,31250.0
2016-03-20,광어,31250.0
2016-03-21,광어,31250.0
2016-03-22,광어,30000.0
2016-03-23,광어,30625.0
2016-03-24,광어,30625.0
2016-03-25,광어,30625.0
2016-03-26,광어,31250.0
2016-03-27,광어,31250.0
2016-03-28,광어,32082.5
2016-03-29,광어,31250.0
2016-03-30,광어,31250.0
2016-03-31,광어,31875.0
2016-04-01,광어,32812.5
2016-04-02,광어,33750.0
2016-04-03,광어,33750.0
2016-04-04,광어,33750.0
2016-04-05,광어,33750.0
2016-04-06,광어,33750.0
2016-04-07,광어,33750.0
2016-04-08,광어,33750.0
2016-04-09,광어,33750.0
2016-04-10,광어,33750.0
2016-04-11,광어,33750.0
2016-04-12,광어,33750.0
2016-04-13,광어,33750.0
2016-04-14,광어,33750.0
2016-04-15,광어,33750.0
2016-04-16,광어,33750.0
2016-04-17,광어,33750.0
2016-04-18,광어,33332.5
2016-04-19,광어,33125.0
2016-04-20,광어,33332.5
2016-04-21,광어,33332.5
2016-04-22,광어,33332.5
2016-04-23,광어,32500.0
2016-04-24,광어,32500.0
2016-04-25,광어,33437.5
2016-04-26,광어,33332.5
2016-04-27,광어,33332.5
2016-04-28,광어,33332.5
2016-04-29,광어,33437.5
2016-04-30,광어,33332.5
2016-05-01,광어,33332.5
2016-05-02,광어,33437.5
2016-05-03,광어,33437.5
2016-05-04,광어,33437.5
2016-05-05,광어,33437.5
2016-05-06,광어,33437.5
2016-05-07,광어,34687.5
2016-05-08,광어,34687.5
2016-05-09,광어,34167.5
2016-05-10,광어,34375.0
2016-05-11,광어,34375.0
2016-05-12,광어,34167.5
2016-05-13,광어,34375.0
2016-05-14,광어,34375.0
2016-05-15,광어,34375.0
2016-05-16,광어,34375.0
2016-05-17,광어,35000.0
2016-05-18,광어,35000.0
2016-05-19,광어,35000.0
2016-05-20,광어,35000.0
2016-05-21,광어,35000.0
2016-05-22,광어,35000.0
2016-05-23,광어,35000.0
2016-05-24,광어,35000.0
2016-05-25,광어,35000.0
2016-05-26,광어,35000.0
2016-05-27,광어,35000.0
2016-05-28,광어,35000.0
2016-05-29,광어,35000.0
2016-05-30,광어,35000.0
2016-05-31,광어,35000.0
2016-06-01,광어,35000.0
2016-06-02,광어,35000.0
2016-06-03,광어,35000.0
2016-06-04,광어,35000.0
2016-06-05,광어,35000.0
2016-06-06,광어,35000.0
2016-06-07,광어,35000.0
2016-06-08,광어,35000.0
2016-06-09,광어,35000.0
2016-06-10,광어,35000.0
2016-06-11,광어,35000.0
2016-06-12,광어,35000.0
2016-06-13,광어,35000.0
2016-06-14,광어,35000.0
2016-06-15,광어,35000.0
2016-06-16,광어,35000.0
2016-06-17,광어,35000.0
2016-06-18,광어,35000.0
2016-06-19,광어,35000.0
2016-06-20,광어,35000.0
2016-06-21,광어,35000.0
2016-06-22,광어,35000.0
2016-06-23,광어,35000.0
2016-06-24,광어,35000.0
2016-06-25,광어,35000.0
2016-06-26,광어,35000.0
2016-06-27,광어,35000.0
2016-06-28,광어,35000.0
2016-06-29,광어,35000.0
2016-06-30,광어,35000.0
2016-07-01,광어,35000.0
2016-07-02,광어,35000.0
2016-07-03,광어,35000.0
2016-07-04,광어,34000.0
2016-07-05,광어,34000.0
2016-07-06,광어,34500.0
2016-07-07,광어,35500.0
2016-07-08,광어,35500.0
2016-07-09,광어,35500.0
2016-07-10,광어,35500.0
2016-07-11,광어,35500.0
2016-07-12,광어,35500.0
2016-07-13,광어,35500.0
2016-07-14,광어,35500.0
2016-07-15,광어,35500.0
2016-07-16,광어,35500.0
2016-07-17,광어,35500.0
2016-07-18,광어,35500.0
2016-07-19,광어,35500.0
2016-07-20,광어,35500.0
2016-07-21,광어,35500.0
2016-07-22,광어,35000.0
2016-07-23,광어,35000.0
2016-07-24,광어,35000.0
2016-07-25,광어,35000.0
2016-07-26,광어,35000.0
2016-07-27,광어,35000.0
2016-07-28,광어,35000.0
2016-07-29,광어,35000.0
2016-07-30,광어,35000.0
2016-07-31,광어,35000.0
2016-08-01,광어,35000.0
2016-08-02,광어,35000.0
2016-08-03,광어,35000.0
2016-08-04,광어,35000.0
2016-08-05,광어,35000.0
2016-08-06,광어,35000.0
2016-08-07,광어,35000.0
2016-08-08,광어,35000.0
2016-08-09,광어,35000.0
2016-08-10,광어,35000.0
2016-08-11,광어,35000.0
2016-08-12,광어,35000.0
2016-08-13,광어,35000.0
2016-08-14,광어,35000.0
2016-08-15,광어,35000.0
2016-08-16,광어,35000.0
2016-08-17,광어,35000.0
2016-08-18,광어,35000.0
2016-08-19,광어,35000.0
2016-08-20,광어,35000.0
2016-08-21,광어,35000.0
2016-08-22,광어,35000.0
2016-08-23,광어,35000.0
2016-08-24,광어,35000.0
2016-08-25,광어,35000.0
2016-08-26,광어,35000.0
2016-08-27,광어,35000.0
2016-08-28,광어,35000.0
2016-08-29,광어,35000.0
2016-08-30,광어,35000.0
2016-08-31,광어,34666.0
2016-09-01,광어,34750.0
2016-09-02,광어,34500.0
2016-09-03,광어,34500.0
2016-09-04,광어,34500.0
2016-09-05,광어,34500.0
2016-09-06,광어,34500.0
2016-09-07,광어,34500.0
2016-09-08,광어,35000.0
2016-09-09,광어,34500.0
2016-09-10,광어,34500.0
2016-09-11,광어,35000.0
2016-09-12,광어,34500.0
2016-09-13,광어,35000.0
2016-09-14,광어,34500.0
2016-09-15,광어,34500.0
2016-09-16,광어,34500.0
2016-09-17,광어,35000.0
2016-09-18,광어,33000.0
2016-09-19,광어,34750.0
2016-09-20,광어,34750.0
2016-09-21,광어,35000.0
2016-09-22,광어,34500.0
2016-09-23,광어,34750.0
2016-09-24,광어,35000.0
2016-09-25,광어,35000.0
2016-09-26,광어,35000.0
2016-09-27,광어,33750.0
2016-09-28,광어,33666.0
2016-09-29,광어,33500.0
2016-09-30,광어,34000.0
2016-10-01,광어,34000.0
2016-10-02,광어,33500.0
2016-10-03,광어,34166.0
2016-10-04,광어,34000.0
2016-10-05,광어,34000.0
2016-10-06,광어,34666.0
2016-10-07,광어,33666.0
2016-10-08,광어,33500.0
2016-10-09,광어,33500.0
2016-10-10,광어,34500.0
2016-10-11,광어,33500.0
2016-10-12,광어,34666.0
2016-10-13,광어,34000.0
2016-10-14,광어,34000.0
2016-10-15,광어,34000.0
2016-10-16,광어,34000.0
2016-10-17,광어,33834.0
2016-10-18,광어,34500.0
2016-10-19,광어,34334.0
2016-10-20,광어,33500.0
2016-10-21,광어,33500.0
2016-10-22,광어,33666.0
2016-10-23,광어,33666.0
2016-10-24,광어,33666.0
2016-10-25,광어,33500.0
2016-10-26,광어,34166.0
2016-10-27,광어,33668.0
2016-10-28,광어,33334.0
2016-10-29,광어,33334.0
2016-10-30,광어,33334.0
2016-10-31,광어,33334.0
2016-11-01,광어,33500.0
2016-11-02,광어,33500.0
2016-11-03,광어,33168.0
2016-11-04,광어,33334.0
2016-11-05,광어,33334.0
2016-11-06,광어,33334.0
2016-11-07,광어,33000.0
2016-11-08,광어,33334.0
2016-11-09,광어,33834.0
2016-11-10,광어,33834.0
2016-11-11,광어,32834.0
2016-11-12,광어,33334.0
2016-11-13,광어,33334.0
2016-11-14,광어,33334.0
2016-11-15,광어,33834.0
2016-11-16,광어,33334.0
2016-11-17,광어,33334.0
2016-11-18,광어,33334.0
2016-11-19,광어,33168.0
2016-11-20,광어,33168.0
2016-11-21,광어,33334.0
2016-11-22,광어,33500.0
2016-11-23,광어,33500.0
2016-11-24,광어,33834.0
2016-11-25,광어,32834.0
2016-11-26,광어,32668.0
2016-11-27,광어,32668.0
2016-11-28,광어,33000.0
2016-11-29,광어,32834.0
2016-11-30,광어,32834.0
2016-12-01,광어,32834.0
2016-12-02,광어,33000.0
2016-12-03,광어,32500.0
2016-12-04,광어,32500.0
2016-12-05,광어,32500.0
2016-12-06,광어,32500.0
2016-12-07,광어,32168.0
2016-12-08,광어,32834.0
2016-12-09,광어,32334.0
2016-12-10,광어,32334.0
2016-12-11,광어,32334.0
2016-12-12,광어,33000.0
2016-12-13,광어,33000.0
2016-12-14,광어,33000.0
2016-12-15,광어,32668.0
2016-12-16,광어,32734.0
2016-12-17,광어,32234.0
2016-12-18,광어,32234.0
2016-12-19,광어,32334.0
2016-12-20,광어,33000.0
2016-12-21,광어,32900.0
2016-12-22,광어,32834.0
2016-12-23,광어,32234.0
2016-12-24,광어,32234.0
2016-12-25,광어,32234.0
2016-12-26,광어,31900.0
2016-12-27,광어,32734.0
2016-12-28,광어,32334.0
2016-12-29,광어,32234.0
2016-12-30,광어,32734.0
2016-12-31,광어,31734.0
2017-01-01,광어,31734.0
2017-01-02,광어,32734.0
2017-01-03,광어,32734.0
2017-01-04,광어,32734.0
2017-01-05,광어,32000.0
2017-01-06,광어,32168.0
2017-01-07,광어,32168.0
2017-01-08,광어,32168.0
2017-01-09,광어,32734.0
2017-01-10,광어,32334.0
2017-01-11,광어,32234.0
2017-01-12,광어,32734.0
2017-01-13,광어,32168.0
2017-01-14,광어,32068.0
2017-01-15,광어,32068.0
2017-01-16,광어,32400.0
2017-01-17,광어,32734.0
2017-01-18,광어,32068.0
2017-01-19,광어,32334.0
2017-01-20,광어,32168.0
2017-01-21,광어,31734.0
2017-01-22,광어,31734.0
2017-01-23,광어,32000.0
2017-01-24,광어,32334.0
2017-01-25,광어,32234.0
2017-01-26,광어,31734.0
2017-01-27,광어,31734.0
2017-01-28,광어,31734.0
2017-01-29,광어,31734.0
2017-01-30,광어,31734.0
2017-01-31,광어,32334.0
2017-02-01,광어,31734.0
2017-02-02,광어,32166.0
2017-02-03,광어,31734.0
2017-02-04,광어,31734.0
2017-02-05,광어,31734.0
2017-02-06,광어,32000.0
2017-02-07,광어,31900.0
2017-02-08,광어,31734.0
2017-02-09,광어,31500.0
2017-02-10,광어,31900.0
2017-02-11,광어,31900.0
2017-02-12,광어,31900.0
2017-02-13,광어,32000.0
2017-02-14,광어,32000.0
2017-02-15,광어,31934.0
2017-02-16,광어,31500.0
2017-02-17,광어,31934.0
2017-02-18,광어,31834.0
2017-02-19,광어,31834.0
2017-02-20,광어,32000.0
2017-02-21,광어,30500.0
2017-02-22,광어,31500.0
2017-02-23,광어,32250.0
2017-02-24,광어,31934.0
2017-02-25,광어,31934.0
2017-02-26,광어,31934.0
2017-02-27,광어,32166.0
2017-02-28,광어,31934.0
2017-03-01,광어,31934.0
2017-03-02,광어,31334.0
2017-03-03,광어,31600.0
2017-03-04,광어,31500.0
2017-03-05,광어,31500.0
2017-03-06,광어,31666.0
2017-03-07,광어,31666.0
2017-03-08,광어,31500.0
2017-03-09,광어,32000.0
2017-03-10,광어,31500.0
2017-03-11,광어,31334.0
2017-03-12,광어,31334.0
2017-03-13,광어,31834.0
2017-03-14,광어,32166.0
2017-03-15,광어,31334.0
2017-03-16,광어,31666.0
2017-03-17,광어,31500.0
2017-03-18,광어,31500.0
2017-03-19,광어,31500.0
2017-03-20,광어,31916.0
2017-03-21,광어,31766.0
2017-03-22,광어,31734.0
2017-03-23,광어,31666.0
2017-03-24,광어,31428.0
2017-03-25,광어,31334.0
2017-03-26,광어,31334.0
2017-03-27,광어,31666.0
2017-03-28,광어,32066.0
2017-03-29,광어,31428.0
2017-03-30,광어,31366.0
2017-03-31,광어,31334.0
2017-04-01,광어,31334.0
2017-04-02,광어,31334.0
2017-04-03,광어,31428.0
2017-04-04,광어,31762.0
2017-04-05,광어,31428.0
2017-04-06,광어,31594.0
2017-04-07,광어,31500.0
2017-04-08,광어,31500.0
2017-04-09,광어,31500.0
2017-04-10,광어,31738.0
2017-04-11,광어,31594.0
2017-04-12,광어,31572.0
2017-04-13,광어,31500.0
2017-04-14,광어,31500.0
2017-04-15,광어,31500.0
2017-04-16,광어,31500.0
2017-04-17,광어,31666.0
2017-04-18,광어,31666.0
2017-04-19,광어,31500.0
2017-04-20,광어,31666.0
2017-04-21,광어,31668.0
2017-04-22,광어,31500.0
2017-04-23,광어,31500.0
2017-04-24,광어,31666.0
2017-04-25,광어,31666.0
2017-04-26,광어,31834.0
2017-04-27,광어,32000.0
2017-04-28,광어,31834.0
2017-04-29,광어,31834.0
2017-04-30,광어,31834.0
2017-05-01,광어,31928.0
2017-05-02,광어,31762.0
2017-05-03,광어,32334.0
2017-05-04,광어,31876.0
2017-05-05,광어,31876.0
2017-05-06,광어,31710.0
2017-05-07,광어,31710.0
2017-05-08,광어,31786.0
2017-05-09,광어,31786.0
2017-05-10,광어,31710.0
2017-05-11,광어,31710.0
2017-05-12,광어,31710.0
2017-05-13,광어,31620.0
2017-05-14,광어,31620.0
2017-05-15,광어,31710.0
2017-05-16,광어,32376.0
2017-05-17,광어,31710.0
2017-05-18,광어,31710.0
2017-05-19,광어,31762.0
2017-05-20,광어,31710.0
2017-05-21,광어,31710.0
2017-05-22,광어,31834.0
2017-05-23,광어,31960.0
2017-05-24,광어,31906.0
2017-05-25,광어,31626.0
2017-05-26,광어,31633.333333333332
2017-05-27,광어,31633.333333333332
2017-05-28,광어,31633.333333333332
2017-05-29,광어,31355.0
2017-05-30,광어,31845.0
2017-05-31,광어,31633.333333333332
2017-06-01,광어,31633.333333333332
2017-06-02,광어,31633.333333333332
2017-06-03,광어,31633.333333333332
2017-06-04,광어,31633.333333333332
2017-06-05,광어,31633.333333333332
2017-06-06,광어,31633.333333333332
2017-06-07,광어,32050.0
2017-06-08,광어,32123.333333333332
2017-06-09,광어,32050.0
2017-06-10,광어,31903.333333333332
2017-06-11,광어,31903.333333333332
2017-06-12,광어,31726.666666666668
2017-06-13,광어,31885.0
2017-06-14,광어,31945.0
2017-06-15,광어,31945.0
2017-06-16,광어,32221.666666666668
2017-06-17,광어,32221.666666666668
2017-06-18,광어,32221.666666666668
2017-06-19,광어,32221.666666666668
2017-06-20,광어,32118.333333333332
2017-06-21,광어,32118.333333333332
2017-06-22,광어,32161.666666666668
2017-06-23,광어,32118.333333333332
2017-06-24,광어,32118.333333333332
2017-06-25,광어,32118.333333333332
2017-06-26,광어,32043.333333333332
2017-06-27,광어,32043.333333333332
2017-06-28,광어,32118.333333333332
2017-06-29,광어,31763.333333333332
2017-06-30,광어,31763.333333333332
2017-07-01,광어,31763.333333333332
2017-07-02,광어,31763.333333333332
2017-07-03,광어,32013.333333333332
2017-07-04,광어,32321.666666666668
2017-07-05,광어,31943.333333333332
2017-07-06,광어,31923.333333333332
2017-07-07,광어,32013.333333333332
2017-07-08,광어,32535.0
2017-07-09,광어,32535.0
2017-07-10,광어,32043.333333333332
2017-07-11,광어,32118.333333333332
2017-07-12,광어,32396.666666666668
2017-07-13,광어,32043.333333333332
2017-07-14,광어,32118.333333333332
2017-07-15,광어,32396.666666666668
2017-07-16,광어,32396.666666666668
2017-07-17,광어,32118.333333333332
2017-07-18,광어,32118.333333333332
2017-07-19,광어,32043.333333333332
2017-07-20,광어,32083.333333333332
2017-07-21,광어,31980.0
2017-07-22,광어,32118.333333333332
2017-07-23,광어,32118.333333333332
2017-07-24,광어,32161.666666666668
2017-07-25,광어,32118.333333333332
2017-07-26,광어,32118.333333333332
2017-07-27,광어,32118.333333333332
2017-07-28,광어,32118.333333333332
2017-07-29,광어,32118.333333333332
2017-07-30,광어,32118.333333333332
2017-07-31,광어,32118.333333333332
2017-08-01,광어,32118.333333333332
2017-08-02,광어,32118.333333333332
2017-08-03,광어,31980.0
2017-08-04,광어,32118.333333333332
2017-08-05,광어,32118.333333333332
2017-08-06,광어,32118.333333333332
2017-08-07,광어,32535.0
2017-08-08,광어,32043.333333333332
2017-08-09,광어,32118.333333333332
2017-08-10,광어,32118.333333333332
2017-08-11,광어,32118.333333333332
2017-08-12,광어,32118.333333333332
2017-08-13,광어,32118.333333333332
2017-08-14,광어,32118.333333333332
2017-08-15,광어,31805.0
2017-08-16,광어,32118.333333333332
2017-08-17,광어,32161.666666666668
2017-08-18,광어,32118.333333333332
2017-08-19,광어,32118.333333333332
2017-08-20,광어,32118.333333333332
2017-08-21,광어,32118.333333333332
2017-08-22,광어,32118.333333333332
2017-08-23,광어,32118.333333333332
2017-08-24,광어,32161.666666666668
2017-08-25,광어,31805.0
2017-08-26,광어,32221.666666666668
2017-08-27,광어,32221.666666666668
