salmon_dim_1,salmon_dim_2,salmon_dim_3,salmon_dim_4,salmon_dim_5,date
0.7899863,1.0534095,2.4082444,-0.20313297,-1.626432,2016-02-07
0.7278373,1.0072293,2.3402882,-0.25987667,-1.5797663,2016-02-08
0.68034935,0.91144603,2.2905583,-0.23740713,-1.5762022,2016-02-09
0.77567697,0.939756,2.2721663,-0.10863716,-1.5210457,2016-02-10
1.0306755,1.1682433,2.2774324,0.003137054,-1.4900906,2016-02-11
1.1848075,1.2829493,2.174564,0.11395096,-1.3793502,2016-02-12
1.2162957,1.3188945,2.2336118,0.12543468,-1.3983489,2016-02-13
1.0611374,1.1768922,2.30923,0.09891664,-1.4479394,2016-02-14
0.9564115,0.99640316,2.418604,0.16201133,-1.5337305,2016-02-15
0.85026586,0.99249285,2.301041,-0.0061238613,-1.5355601,2016-02-16
0.91185015,1.0539461,2.3239722,0.0020997915,-1.5219676,2016-02-17
0.90443015,1.1338545,2.178634,-0.11198053,-1.4689963,2016-02-18
0.77036345,1.1695021,2.259927,-0.36903307,-1.5226278,2016-02-19
0.7499464,1.1860667,2.2553988,-0.43329224,-1.5287387,2016-02-20
0.7663765,1.1289703,2.288115,-0.333719,-1.553557,2016-02-21
0.7473527,1.0783213,2.3063357,-0.29020745,-1.5828298,2016-02-22
0.8079977,1.0941299,2.2840605,-0.203295,-1.562053,2016-02-23
0.85659975,1.1553977,2.2178712,-0.19642425,-1.514589,2016-02-24
0.9279205,1.1200114,2.1565285,-0.05375035,-1.4588106,2016-02-25
0.7217583,1.053048,2.1683493,-0.31022978,-1.498765,2016-02-26
0.71338385,0.99719447,2.1607609,-0.2811959,-1.4665043,2016-02-27
0.70584875,0.93132657,2.148864,-0.21911281,-1.4606029,2016-02-28
0.69206923,0.8706505,2.1529672,-0.14108539,-1.4873683,2016-02-29
0.85730547,0.9588077,2.1187544,0.02737333,-1.3989826,2016-03-01
1.1074027,1.2208848,2.1988263,0.061673142,-1.4265158,2016-03-02
1.1419346,1.3516569,2.2284362,-0.040988788,-1.4888525,2016-03-03
1.0057955,1.4998294,2.3352075,-0.44867724,-1.6539435,2016-03-04
0.86532587,1.3641177,2.3549829,-0.47459847,-1.6749492,2016-03-05
0.7355031,1.1615925,2.5611894,-0.43309468,-1.7899488,2016-03-06
0.7182872,1.1887611,2.5524273,-0.4666223,-1.7248533,2016-03-07
0.6737995,1.2225548,2.5951276,-0.5493904,-1.6991457,2016-03-08
0.9971285,1.2362822,2.341144,-0.08987949,-1.5441787,2016-03-09
1.1619536,1.3145188,2.3365316,0.047326855,-1.502754,2016-03-10
1.1348779,1.2231294,2.475048,0.120042674,-1.5830934,2016-03-11
0.95258176,1.130817,2.4664927,-0.027763283,-1.6569095,2016-03-12
0.8282206,0.9279743,2.5387697,0.03211748,-1.6988883,2016-03-13
0.8353252,0.90511465,2.5040195,0.06453748,-1.6278579,2016-03-14
0.84371924,0.9151851,2.4350364,0.05939299,-1.5509318,2016-03-15
0.8769872,0.96479046,2.2342277,0.062428176,-1.4471523,2016-03-16
0.9812394,1.1292816,2.1784773,0.017052805,-1.4326749,2016-03-17
0.95644295,1.0831248,2.218307,0.027514504,-1.480139,2016-03-18
0.9056413,1.0784355,2.2120829,-0.052246608,-1.4967668,2016-03-19
0.79955864,1.1792277,2.278386,-0.3354436,-1.5635664,2016-03-20
0.82035077,1.0765799,2.2011096,-0.18641908,-1.4936535,2016-03-21
0.74406624,1.1534648,2.2236178,-0.39322308,-1.5206463,2016-03-22
0.7285279,1.1697619,2.252953,-0.44759747,-1.5265281,2016-03-23
0.7256514,1.1713189,2.1841395,-0.4400898,-1.5016185,2016-03-24
0.7654242,1.1534189,2.1262977,-0.3612859,-1.4501662,2016-03-25
0.7053052,1.0937518,2.1615896,-0.40796447,-1.4692549,2016-03-26
0.68514323,0.9735641,2.1023924,-0.3253742,-1.4077187,2016-03-27
0.7031515,0.8960014,2.1566496,-0.18049555,-1.4180685,2016-03-28
0.8596488,0.9658959,2.1708438,-0.0015286114,-1.4098334,2016-03-29
1.004597,1.0863322,2.1311438,0.09993269,-1.376154,2016-03-30
1.189051,1.2830051,2.0871034,0.11595006,-1.3366432,2016-03-31
1.0211527,1.125958,2.083844,0.0602727,-1.3859994,2016-04-01
0.8609867,1.0183121,2.182671,-0.056709796,-1.460576,2016-04-02
0.8004391,0.99795824,2.2294946,-0.13214163,-1.5081029,2016-04-03
0.79060984,1.029427,2.2299705,-0.1466318,-1.5407815,2016-04-04
0.98852086,1.1757776,2.1282842,-0.041546337,-1.4372244,2016-04-05
0.9374902,1.1136403,2.1206226,-0.04929041,-1.432662,2016-04-06
1.1408739,1.2631509,2.235031,0.051611565,-1.4151933,2016-04-07
1.1544228,1.3701944,2.3295264,-0.07176013,-1.4805672,2016-04-08
1.2588181,1.3933504,2.4747057,0.06543202,-1.5937233,2016-04-09
1.2541168,1.3619686,2.5416372,0.11178651,-1.6775982,2016-04-10
1.11443,1.0862979,2.8287582,0.25012797,-1.8641613,2016-04-11
0.99574685,0.91815925,2.8842056,0.27445203,-1.8890724,2016-04-12
0.89711714,1.004497,2.839765,0.0073680375,-1.7989386,2016-04-13
0.84571934,1.1191504,2.610037,-0.20588973,-1.6480678,2016-04-14
0.699459,1.1865472,2.2921302,-0.511398,-1.549115,2016-04-15
0.67574537,1.0997841,2.256515,-0.46952477,-1.5253145,2016-04-16
0.6585083,0.9838137,2.243034,-0.35077342,-1.5254323,2016-04-17
0.7087624,0.9210201,2.1874022,-0.17835358,-1.4779682,2016-04-18
0.8667482,0.96324533,2.1821847,0.037968338,-1.4352334,2016-04-19
1.0052488,1.1069106,2.1382468,0.075211056,-1.38479,2016-04-20
1.1583744,1.2858279,2.1511207,0.067692526,-1.3999608,2016-04-21
1.1308372,1.2517008,2.080434,0.075729236,-1.3628645,2016-04-22
0.8334243,1.0622617,2.1873486,-0.15064798,-1.4888005,2016-04-23
0.7581882,0.972234,2.210439,-0.15680318,-1.4965929,2016-04-24
0.7403119,0.87676704,2.2816749,-0.057454057,-1.536906,2016-04-25
0.8922924,0.97698194,2.1647851,0.07256107,-1.4039831,2016-04-26
1.0331645,1.1165082,2.162184,0.10748117,-1.3881521,2016-04-27
1.069962,1.1258448,2.1135232,0.15729901,-1.3510152,2016-04-28
0.8099099,1.0166638,2.0877182,-0.115774795,-1.4283104,2016-04-29
0.73296034,0.8838513,2.1831646,-0.09780184,-1.4668155,2016-04-30
0.71611524,0.8205426,2.1855206,-0.057144314,-1.426224,2016-05-01
0.79794705,0.8279881,2.24687,0.08841299,-1.4312217,2016-05-02
0.99760437,1.0141277,2.1642194,0.18249115,-1.3252299,2016-05-03
1.0956542,1.1115062,2.1175876,0.22008163,-1.2857015,2016-05-04
1.0905308,1.0981556,2.1182823,0.2328451,-1.3164647,2016-05-05
0.904365,0.9830815,2.112172,0.099316396,-1.3970076,2016-05-06
0.7847737,0.90722483,2.1220605,-0.01199179,-1.4420257,2016-05-07
0.70985514,0.9242871,2.1758347,-0.17351195,-1.502057,2016-05-08
0.8660867,1.0092411,2.2149744,-0.050836526,-1.453721,2016-05-09
0.9621378,1.120578,2.1992521,-0.043633156,-1.4429622,2016-05-10
0.89631474,1.0501302,2.2054026,-0.006707741,-1.4720701,2016-05-11
0.9978428,1.1750048,2.1759636,-0.003489999,-1.3936994,2016-05-12
0.94852674,1.0308928,2.179054,0.073184274,-1.3812292,2016-05-13
0.8240118,0.9243938,2.1734748,0.0025203098,-1.4243617,2016-05-14
0.84525883,0.89060193,2.1974685,0.062296994,-1.3791444,2016-05-15
0.89145815,0.8227016,2.2599628,0.27767044,-1.3477288,2016-05-16
0.9907968,0.86285293,2.2074804,0.42181864,-1.2559122,2016-05-17
1.082207,0.9578242,2.1190388,0.41519147,-1.1608869,2016-05-18
1.0532732,0.8887187,2.143879,0.45451522,-1.2381488,2016-05-19
0.8723147,0.7740499,2.1777744,0.33221588,-1.3516332,2016-05-20
0.88145554,0.80780286,2.2460093,0.25556377,-1.3618288,2016-05-21
0.9241068,0.79448396,2.2606957,0.36933407,-1.3332229,2016-05-22
1.04716,0.9756251,2.125992,0.31803775,-1.2340839,2016-05-23
1.1658194,1.0883555,2.16361,0.33620778,-1.264808,2016-05-24
1.1591437,1.1307372,2.0869613,0.25705448,-1.2847195,2016-05-25
0.839849,0.9997279,2.0351243,-0.0491807,-1.381542,2016-05-26
0.7232075,0.95210665,2.097117,-0.19798797,-1.4196694,2016-05-27
0.65457934,0.8059749,2.0954194,-0.15794726,-1.4130813,2016-05-28
0.6321347,0.6927257,2.2115593,-0.027223816,-1.4465268,2016-05-29
0.6887269,0.65490854,2.2502913,0.15444997,-1.4144261,2016-05-30
0.9457545,0.7995542,2.1824598,0.40451202,-1.225454,2016-05-31
1.2138238,1.073162,1.9868945,0.44194457,-0.9840713,2016-06-01
1.3139945,1.1963385,2.0272539,0.42255053,-1.0404203,2016-06-02
1.230531,1.2433293,2.0271757,0.24001372,-1.1943678,2016-06-03
0.836983,0.9840341,2.0724268,-0.049909115,-1.4188429,2016-06-04
0.707541,0.8720991,2.120753,-0.139351,-1.4317763,2016-06-05
0.6915512,0.7660406,2.2207954,-0.01669169,-1.4521402,2016-06-06
0.729727,0.695584,2.1952841,0.18880789,-1.3812429,2016-06-07
0.97532845,0.87129134,2.1749496,0.34944013,-1.2235804,2016-06-08
1.1926701,1.0611852,2.1352444,0.41628864,-1.145764,2016-06-09
1.2790967,1.1339437,2.1395192,0.45610192,-1.1723721,2016-06-10
1.1457361,1.1176636,2.1134012,0.2849709,-1.3059856,2016-06-11
0.91313535,0.9743759,2.1098325,0.11561873,-1.36369,2016-06-12
0.8018352,0.8833729,2.1216395,0.041565515,-1.397323,2016-06-13
0.76675725,0.81838226,2.1886592,0.071570806,-1.4159517,2016-06-14
0.9156496,0.911104,2.2385418,0.18061689,-1.3940258,2016-06-15
0.9904705,0.9519977,2.2070036,0.26290178,-1.3472947,2016-06-16
0.86156315,1.0073183,2.110719,-0.015745727,-1.4430096,2016-06-17
0.8123441,0.9594209,2.0916276,-0.040022127,-1.4380229,2016-06-18
0.7556425,1.0494277,2.1554074,-0.26537332,-1.5027208,2016-06-19
0.69759035,1.0838069,2.16988,-0.39891335,-1.4863663,2016-06-20
0.6562246,1.1184528,2.198393,-0.48440856,-1.5353119,2016-06-21
0.76813704,1.0563208,2.1161153,-0.21996596,-1.4574926,2016-06-22
0.7819315,1.0290446,2.1174047,-0.1542637,-1.464526,2016-06-23
0.80737656,1.0086073,2.0667763,-0.09507374,-1.431632,2016-06-24
0.74340034,0.9647576,2.0441275,-0.16994157,-1.4277772,2016-06-25
0.71336746,0.8496648,2.0364075,-0.088998735,-1.3821455,2016-06-26
0.70163095,0.76938695,2.179761,-0.0054159146,-1.4028361,2016-06-27
0.90785336,0.8791565,2.2477753,0.19153455,-1.346966,2016-06-28
1.0635271,0.9872758,2.228835,0.31260154,-1.3081683,2016-06-29
1.2892374,1.2005976,2.100716,0.36001542,-1.1880211,2016-06-30
1.0833837,1.0387453,2.0611918,0.28903037,-1.2777623,2016-07-01
0.93354285,0.93804336,2.1346507,0.17079642,-1.3798715,2016-07-02
0.9242531,1.0202339,2.1719599,0.0358729,-1.3839911,2016-07-03
0.9813194,1.0501896,2.2544188,0.11176955,-1.415529,2016-07-04
1.1963181,1.1410949,2.2456226,0.33817258,-1.3039947,2016-07-05
1.251123,1.1934072,2.3102562,0.35590938,-1.3304968,2016-07-06
1.3209025,1.1905059,2.413217,0.4574671,-1.3637552,2016-07-07
1.1200452,1.0439373,2.5354702,0.35079908,-1.5210539,2016-07-08
0.9503677,0.95107365,2.4412873,0.20013283,-1.5866586,2016-07-09
0.8856817,0.82851946,2.486958,0.25509197,-1.6058408,2016-07-10
0.85420036,0.862922,2.3512485,0.141141,-1.5355524,2016-07-11
0.9235949,1.0780538,2.3390398,-0.027470587,-1.5006412,2016-07-12
0.76891017,1.0598918,2.1702294,-0.21883585,-1.4762862,2016-07-13
0.8388083,1.076835,2.158319,-0.12922385,-1.4751986,2016-07-14
0.8253668,1.0297202,2.198225,-0.097706355,-1.5193505,2016-07-15
0.8394182,0.9750904,2.1756804,-0.010792723,-1.4955584,2016-07-16
0.8470393,1.0019802,2.1535726,-0.033642493,-1.4408238,2016-07-17
0.8415878,0.9769302,2.181776,-0.010604015,-1.4539425,2016-07-18
0.8566612,1.0192024,2.1845746,-0.030339768,-1.4663072,2016-07-19
0.7885772,1.039406,2.2138414,-0.1542151,-1.5163741,2016-07-20
0.8378469,0.92100173,2.2057605,0.071192645,-1.4553623,2016-07-21
0.8278459,0.8746261,2.1746237,0.109676056,-1.4008094,2016-07-22
0.82608855,0.82636106,2.2129216,0.16953689,-1.3876102,2016-07-23
0.8633072,0.9430807,2.167089,0.07034392,-1.4023392,2016-07-24
0.8420017,0.8955702,2.158532,0.09552403,-1.4058969,2016-07-25
0.83155805,0.8889764,2.0970633,0.073211625,-1.4021623,2016-07-26
0.90448236,1.018413,2.1591382,0.0023751874,-1.4394863,2016-07-27
0.8547343,1.0491303,2.2354548,-0.11365769,-1.5468528,2016-07-28
0.7358167,1.11453,2.2405245,-0.37135634,-1.5902451,2016-07-29
0.68048525,1.071502,2.261823,-0.4127827,-1.6211164,2016-07-30
0.65943253,0.9169099,2.256437,-0.29012772,-1.5772145,2016-07-31
0.5746428,0.8370929,2.2587342,-0.31505,-1.5727755,2016-08-01
0.75104237,1.0051051,2.2804484,-0.22975628,-1.4498397,2016-08-02
1.0054035,1.081905,2.242596,0.095380865,-1.3401883,2016-08-03
1.2543294,1.1767911,2.1570063,0.35745183,-1.2179948,2016-08-04
1.0866911,1.1369451,2.099123,0.16408958,-1.3272908,2016-08-05
0.93939495,1.0193458,2.0994189,0.047744222,-1.4065306,2016-08-06
0.96843714,1.1815947,2.1613917,-0.14287981,-1.4407321,2016-08-07
0.9029408,1.1505404,2.234623,-0.21073718,-1.5179504,2016-08-08
0.85379684,1.0741463,2.2493973,-0.12937173,-1.5623257,2016-08-09
0.9070441,1.0977979,2.2147193,-0.057899423,-1.4511145,2016-08-10
0.91029286,0.9335682,2.346806,0.15565246,-1.4807563,2016-08-11
0.89814913,0.9202779,2.2841647,0.17103839,-1.4447951,2016-08-12
0.7214259,0.86195654,2.227343,-0.09684367,-1.5323327,2016-08-13
0.7356185,0.7831785,2.053577,0.026736366,-1.4266291,2016-08-14
0.6728782,0.733049,2.2017527,-0.037149124,-1.4637803,2016-08-15
0.6821587,0.7379957,2.2229965,0.019460613,-1.4307473,2016-08-16
0.8899615,0.9189783,2.196493,0.15648848,-1.273165,2016-08-17
1.1161776,1.0510181,2.100295,0.3463988,-1.1177628,2016-08-18
1.0743333,1.0075759,2.081367,0.34160265,-1.1708137,2016-08-19
0.88844234,0.8199434,2.1351185,0.32174113,-1.3252447,2016-08-20
0.8249874,0.75028473,2.2260902,0.2831824,-1.3759874,2016-08-21
0.9650047,0.8508788,2.2613783,0.34790498,-1.3310952,2016-08-22
1.0509993,0.9876624,2.146697,0.29872507,-1.2976611,2016-08-23
0.9665788,0.9427274,2.0241807,0.19835477,-1.3081791,2016-08-24
0.63142806,0.7400172,1.9915136,-0.13045989,-1.4038708,2016-08-25
0.3841792,0.5722997,2.1586895,-0.456832,-1.4561825,2016-08-26
0.19159293,0.40578583,2.1386945,-0.55102426,-1.4846913,2016-08-27
0.2421537,0.49081686,1.9245772,-0.5222663,-1.3644047,2016-08-28
0.5063339,0.79896,1.6001315,-0.42834964,-1.1239965,2016-08-29
0.57104075,1.0343626,1.3728143,-0.6032018,-0.95292103,2016-08-30
0.70091677,1.2667414,1.2876841,-0.7479769,-0.7801585,2016-08-31
0.7326603,1.3606645,1.367401,-0.8068212,-0.74888253,2016-09-01
0.61077666,1.2296609,1.4344745,-0.7909625,-0.783917,2016-09-02
0.57298446,1.1629446,1.3954295,-0.6825227,-0.7626593,2016-09-03
0.5067767,1.0116352,1.4848237,-0.6501735,-0.88761187,2016-09-04
0.66366637,1.0838069,1.360381,-0.45760313,-0.7206265,2016-09-05
0.7208388,1.1772166,1.3045969,-0.47642723,-0.6871523,2016-09-06
0.72071373,1.1650661,1.3880926,-0.53051347,-0.67840564,2016-09-07
0.7988472,1.2550436,1.4642527,-0.51268905,-0.68440026,2016-09-08
0.8233527,1.2286757,1.4148797,-0.38003358,-0.6703006,2016-09-09
0.742494,1.1896856,1.3372847,-0.41031155,-0.71594703,2016-09-10
0.74068564,1.1848751,1.4094377,-0.4110291,-0.8518897,2016-09-11
0.656746,1.1487314,1.4293727,-0.5321888,-0.8440269,2016-09-12
0.5385625,1.1491688,1.4493481,-0.6948598,-0.9266441,2016-09-13
0.43126097,1.0045222,1.4918896,-0.7525678,-1.0122237,2016-09-14
0.30574414,0.86683553,1.3660477,-0.82928187,-0.9506582,2016-09-15
0.3924295,1.0066711,1.2445283,-0.8062535,-0.80107725,2016-09-16
0.4633868,0.99824613,1.4830028,-0.82342535,-0.88324773,2016-09-17
0.7212107,1.1775688,1.4208881,-0.72493154,-0.8072441,2016-09-18
0.8968955,1.3779947,1.3618462,-0.72848874,-0.68115115,2016-09-19
1.1561606,1.5539896,1.619332,-0.57371026,-0.72480655,2016-09-20
1.2412578,1.4908351,1.6890482,-0.2712188,-0.7555623,2016-09-21
1.15428,1.3715652,1.7285752,-0.03541281,-0.68978316,2016-09-22
1.0378386,1.1894137,1.8322319,0.07436512,-0.91000724,2016-09-23
0.76976943,0.89978176,1.9762717,-0.007451674,-1.2059083,2016-09-24
0.5525554,0.6217568,2.0520957,-0.043600798,-1.3969743,2016-09-25
0.580513,0.57613707,2.156753,-0.015977768,-1.4194943,2016-09-26
0.77978677,0.73196775,2.0724716,0.16462755,-1.2051265,2016-09-27
1.0565525,1.0648353,1.9311146,0.18841816,-0.93567073,2016-09-28
1.2867024,1.3678942,1.8748125,0.14638084,-0.79199886,2016-09-29
1.2904863,1.434842,1.8343626,0.1166549,-0.79482675,2016-09-30
1.0815129,1.1693056,2.0272708,0.09132699,-1.2878275,2016-10-01
0.81355953,0.97128874,2.078383,-0.123862214,-1.4107622,2016-10-02
0.74751735,0.95572525,2.1950266,-0.21858019,-1.4388086,2016-10-03
0.7922027,0.92838496,2.218542,-0.06200903,-1.468504,2016-10-04
0.965949,1.0236675,2.194542,0.13909316,-1.3772879,2016-10-05
1.093333,1.1216139,2.097201,0.21926142,-1.2598255,2016-10-06
1.038129,1.014077,2.1395125,0.30657858,-1.2635247,2016-10-07
0.79453975,0.81532913,2.1543138,0.14653657,-1.3775622,2016-10-08
0.86804354,0.8813947,2.1558547,0.1532717,-1.3576995,2016-10-09
0.9777044,1.0405451,2.0695412,0.11503486,-1.3473488,2016-10-10
1.0409671,1.152294,2.0470922,0.06367941,-1.3471353,2016-10-11
0.96470326,1.2264838,2.0435987,-0.1399018,-1.3790483,2016-10-12
0.8908278,1.2889496,2.1536484,-0.31775188,-1.4619927,2016-10-13
0.8468595,1.3002821,2.2132704,-0.39693367,-1.5055382,2016-10-14
0.8138239,1.2714604,2.2836387,-0.41210008,-1.5610349,2016-10-15
0.7871582,1.2284554,2.2825356,-0.39829177,-1.5576346,2016-10-16
0.7760627,1.2667705,2.4085407,-0.4672313,-1.6428633,2016-10-17
0.77755386,1.2851536,2.3985405,-0.48735353,-1.6335397,2016-10-18
0.75692904,1.4073616,2.4690137,-0.6817607,-1.6933653,2016-10-19
0.778809,1.4888762,2.4878228,-0.7505632,-1.714469,2016-10-20
0.7252288,1.4872905,2.6173096,-0.846502,-1.810684,2016-10-21
0.6347103,1.4573812,2.6809938,-0.96537596,-1.841854,2016-10-22
0.5560861,1.3423425,2.7429848,-0.94829005,-1.8490613,2016-10-23
0.5899767,1.2245189,2.6514926,-0.73461217,-1.7988904,2016-10-24
0.6268953,1.1562053,2.517458,-0.5621172,-1.6993856,2016-10-25
0.69268733,1.1245809,2.3648252,-0.4055479,-1.6148434,2016-10-26
0.75984013,1.0732783,2.2037272,-0.25437182,-1.5215966,2016-10-27
0.7341939,0.929133,2.1391072,-0.15963343,-1.4681485,2016-10-28
0.5901535,0.8490539,2.1513455,-0.3647205,-1.4585881,2016-10-29
0.5989671,0.753246,2.1843033,-0.22669983,-1.4258186,2016-10-30
0.64991677,0.6825882,2.2583098,0.0060483757,-1.4180678,2016-10-31
0.85179925,0.787411,2.1510813,0.2587676,-1.2457752,2016-11-01
1.1389804,1.0891947,2.0278423,0.29805675,-1.020887,2016-11-02
1.1294589,1.0484625,1.9813899,0.31804523,-1.0883604,2016-11-03
1.032319,0.9748513,2.0418487,0.2902551,-1.2085172,2016-11-04
0.80485874,0.8981436,2.1596565,-0.0029398706,-1.4519151,2016-11-05
0.7813448,0.985676,2.1877813,-0.12538585,-1.5536253,2016-11-06
1.0317817,1.5752846,2.298352,-0.43792382,-1.6324008,2016-11-07
1.2048374,1.9861666,2.5318391,-0.6989705,-1.8186629,2016-11-08
1.2205557,2.2233572,2.811448,-1.0026648,-2.0237496,2016-11-09
0.8654376,1.9991621,3.1410592,-1.3036779,-2.317908,2016-11-10
0.5777855,1.6235915,3.4238763,-1.2789892,-2.4960558,2016-11-11
0.26462862,1.3145797,3.5477214,-1.4556897,-2.4012277,2016-11-12
0.21673284,1.2123035,3.4066684,-1.4002309,-2.2025652,2016-11-13
0.5743886,1.1850113,3.0295882,-0.7564469,-1.995048,2016-11-14
0.70825016,1.0023828,2.3589954,-0.25795478,-1.6568415,2016-11-15
1.0005207,1.3478256,2.1654832,-0.23131877,-1.4500983,2016-11-16
0.98489654,1.3438932,2.1907763,-0.242576,-1.4444503,2016-11-17
0.8609316,1.3793687,2.2547035,-0.5052098,-1.501443,2016-11-18
0.47015917,1.2025745,2.4512494,-1.0125101,-1.609078,2016-11-19
0.37787947,1.1501497,2.5410578,-1.1512927,-1.6342477,2016-11-20
0.4395786,1.2030741,2.5943174,-1.1061747,-1.7246658,2016-11-21
0.40114108,1.2545882,2.642189,-1.1824521,-1.8565159,2016-11-22
0.6092099,1.4708134,2.4014118,-1.0230072,-1.6174316,2016-11-23
0.7980245,1.5528809,2.2150328,-0.7892173,-1.4113564,2016-11-24
0.78262126,1.3638681,2.189671,-0.58150184,-1.4062883,2016-11-25
0.56088257,1.1891968,2.3591318,-0.72322786,-1.6277329,2016-11-26
0.55707073,1.1485178,2.3037155,-0.73175645,-1.564838,2016-11-27
0.6288936,1.1295537,2.2358298,-0.58455914,-1.5459604,2016-11-28
0.69536644,1.1760533,2.2244155,-0.5282869,-1.5344274,2016-11-29
0.70599544,1.234645,2.23209,-0.5425537,-1.5665963,2016-11-30
0.7955431,1.3646594,2.217238,-0.57264656,-1.543742,2016-12-01
0.7356911,1.3804964,2.2979279,-0.69555616,-1.5870848,2016-12-02
0.65399796,1.2613572,2.288377,-0.7512978,-1.5668874,2016-12-03
0.51870364,1.18964,2.407103,-0.91819924,-1.6231835,2016-12-04
0.44100004,1.0950991,2.451741,-0.92001355,-1.6587051,2016-12-05
0.34963074,0.9668222,2.409813,-0.8120889,-1.6786194,2016-12-06
0.5456681,1.0276322,2.2185962,-0.5364987,-1.5181029,2016-12-07
0.640912,0.9208933,2.105903,-0.23094192,-1.4649193,2016-12-08
0.6367613,0.83738655,2.0623083,-0.16200703,-1.4425043,2016-12-09
0.5282275,0.71217334,2.085505,-0.24952465,-1.5073634,2016-12-10
0.5257497,0.61663085,2.0971868,-0.16270046,-1.4518661,2016-12-11
0.54041135,0.57843465,2.1943626,-0.026328748,-1.3799365,2016-12-12
0.7342549,0.7008857,2.0803478,0.1677543,-1.1798654,2016-12-13
0.9761593,0.9633354,1.8725474,0.20718004,-0.8761424,2016-12-14
1.2211618,1.205075,1.813455,0.25315696,-0.77930105,2016-12-15
1.2459059,1.1388605,1.8754579,0.40106437,-0.8355311,2016-12-16
1.2072837,1.0600361,2.0330377,0.47516498,-1.0486251,2016-12-17
1.0112908,0.988489,2.0893958,0.26106232,-1.2931494,2016-12-18
1.0737591,1.0425605,2.1742485,0.26439536,-1.3463465,2016-12-19
0.8969134,1.0055664,2.1177623,0.031934306,-1.427994,2016-12-20
1.0153751,1.1645306,2.0877123,0.008816222,-1.379478,2016-12-21
0.965387,1.1208003,2.1255977,0.00015591271,-1.4008694,2016-12-22
0.86890084,1.0198654,2.1070223,-0.03763569,-1.421929,2016-12-23
0.6245645,0.9008372,2.0925765,-0.34436473,-1.4310672,2016-12-24
0.61953664,0.78485006,2.1177013,-0.22814405,-1.41121,2016-12-25
0.7300695,0.7708671,2.2082582,-0.012164427,-1.3902955,2016-12-26
0.8579565,0.90021664,2.1969006,0.07232482,-1.3975564,2016-12-27
1.1032176,1.2322586,2.0458014,0.06005256,-1.2229385,2016-12-28
1.2427353,1.4071625,2.0171335,0.039366916,-1.2401595,2016-12-29
1.0546973,1.3892007,2.0834544,-0.23392121,-1.3360264,2016-12-30
0.5517073,1.126001,2.3711789,-0.8270566,-1.570184,2016-12-31
0.4021787,0.98860806,2.4025571,-0.93910694,-1.5696079,2017-01-01
0.2954118,0.7628303,2.5186877,-0.75616115,-1.6874261,2017-01-02
0.47467896,0.81899226,2.445755,-0.5031878,-1.5998359,2017-01-03
0.81538796,1.1160928,2.2557814,-0.30293772,-1.3193324,2017-01-04
1.092108,1.3007634,1.9663029,-0.06238945,-0.9792336,2017-01-05
