일시,광어_기온_22105,광어_수온_22107,광어_습도_22186,광어_파주기_22190,농어_기온_22105,농어_수온_22107,농어_습도_22186,농어_파주기_22190,대게_기온_22105,대게_수온_22188,대게_습도_22188,대게_파주기_22105,방어_기온_22190,방어_수온_22107,방어_습도_22190,방어_파주기_22105,연어_기온_22105,연어_수온_22107,연어_습도_22105,연어_파주기_22190,우럭_기온_22186,우럭_수온_22186,우럭_습도_22190,우럭_파주기_22189,참돔_기온_22190,참돔_수온_22107,참돔_습도_22190,참돔_파주기_22190
2015-02-06,5.4750000000000005,14.066666666666668,,,5.4750000000000005,14.066666666666668,,,5.4750000000000005,,,6.8500000000000005,,14.066666666666668,,6.8500000000000005,5.4750000000000005,14.066666666666668,51.25,,,,,,,14.066666666666668,,
2015-02-07,7.2,13.979166666666666,,,7.2,13.979166666666666,,,7.2,,,6.229166666666667,,13.979166666666666,,6.229166666666667,7.2,13.979166666666666,52.79166666666666,,,,,,,13.979166666666666,,
2015-02-08,1.0041666666666669,13.858333333333334,,,1.0041666666666669,13.858333333333334,,,1.0041666666666669,,,8.270833333333334,,13.858333333333334,,8.270833333333334,1.0041666666666669,13.858333333333334,67.33333333333333,,,,,,,13.858333333333334,,
2015-02-09,-0.2333333333333333,13.720833333333331,,,-0.2333333333333333,13.720833333333331,,,-0.2333333333333333,,,8.695833333333333,,13.720833333333331,,8.695833333333333,-0.2333333333333333,13.720833333333331,63.833333333333336,,,,,,,13.720833333333331,,
2015-02-10,5.616666666666667,13.804166666666667,,,5.616666666666667,13.804166666666667,,,5.616666666666667,,,7.491666666666667,,13.804166666666667,,7.491666666666667,5.616666666666667,13.804166666666667,52.25,,,,,,,13.804166666666667,,
2015-02-11,7.270833333333333,14.216666666666669,,,7.270833333333333,14.216666666666669,,,7.270833333333333,,,5.8875,,14.216666666666669,,5.8875,7.270833333333333,14.216666666666669,51.16666666666666,,,,,,,14.216666666666669,,
2015-02-12,4.175,14.216666666666669,,,4.175,14.216666666666669,,,4.175,,,5.9750000000000005,,14.216666666666669,,5.9750000000000005,4.175,14.216666666666669,54.833333333333336,,,,,,,14.216666666666669,,
2015-02-13,2.1333333333333333,14.4,,,2.1333333333333333,14.4,,,2.1333333333333333,,,7.670833333333333,,14.4,,7.670833333333333,2.1333333333333333,14.4,63.0,,,,,,,14.4,,
2015-02-14,6.579166666666667,14.533333333333331,,,6.579166666666667,14.533333333333331,,,6.579166666666667,,,6.279166666666666,,14.533333333333331,,6.279166666666666,6.579166666666667,14.533333333333331,53.333333333333336,,,,,,,14.533333333333331,,
2015-02-15,9.123076923076924,14.525,,,9.123076923076924,14.525,,,9.123076923076924,,,4.438461538461538,,14.525,,4.438461538461538,9.123076923076924,14.525,62.07692307692308,,,,,,,14.525,,
2015-02-16,5.807692307692308,14.479166666666666,,,5.807692307692308,14.479166666666666,,,5.807692307692308,,,6.407692307692307,,14.479166666666666,,6.407692307692307,5.807692307692308,14.479166666666666,70.84615384615384,,,,,,,14.479166666666666,,
2015-02-17,6.208333333333333,14.1875,,,6.208333333333333,14.1875,,,6.208333333333333,,,9.2875,,14.1875,,9.2875,6.208333333333333,14.1875,80.375,,,,,,,14.1875,,
2015-02-18,5.433333333333334,14.079166666666666,,,5.433333333333334,14.079166666666666,,,5.433333333333334,,,7.129166666666666,,14.079166666666666,,7.129166666666666,5.433333333333334,14.079166666666666,70.20833333333333,,,,,,,14.079166666666666,,
2015-02-19,4.895833333333333,13.975,,,4.895833333333333,13.975,,,4.895833333333333,,,8.041666666666666,,13.975,,8.041666666666666,4.895833333333333,13.975,63.75,,,,,,,13.975,,
2015-02-20,5.979166666666667,14.0375,,,5.979166666666667,14.0375,,,5.979166666666667,,,7.266666666666667,,14.0375,,7.266666666666667,5.979166666666667,14.0375,51.29166666666666,,,,,,,14.0375,,
2015-02-21,8.637500000000001,14.020833333333334,,,8.637500000000001,14.020833333333334,,,8.637500000000001,,,4.8,,14.020833333333334,,4.8,8.637500000000001,14.020833333333334,76.41666666666667,,,,,,,14.020833333333334,,
2015-02-22,10.629166666666666,13.970833333333331,,,10.629166666666666,13.970833333333331,,,10.629166666666666,,,6.275,,13.970833333333331,,6.275,10.629166666666666,13.970833333333331,79.25,,,,,,,13.970833333333331,,
2015-02-23,6.983333333333333,13.916666666666666,,,6.983333333333333,13.916666666666666,,,6.983333333333333,,,5.995833333333334,,13.916666666666666,,5.995833333333334,6.983333333333333,13.916666666666666,51.208333333333336,,,,,,,13.916666666666666,,
2015-02-24,6.0375000000000005,13.979166666666666,,,6.0375000000000005,13.979166666666666,,,6.0375000000000005,,,5.9750000000000005,,13.979166666666666,,5.9750000000000005,6.0375000000000005,13.979166666666666,50.833333333333336,,,,,,,13.979166666666666,,
2015-02-25,7.716666666666666,13.9,,,7.716666666666666,13.9,,,7.716666666666666,,,5.254166666666666,,13.9,,5.254166666666666,7.716666666666666,13.9,63.25,,,,,,,13.9,,
2015-02-26,8.633333333333333,13.8375,,,8.633333333333333,13.8375,,,8.633333333333333,,,6.091666666666666,,13.8375,,6.091666666666666,8.633333333333333,13.8375,56.04166666666666,,,,,,,13.8375,,
2015-02-27,2.216666666666667,13.716666666666669,,,2.216666666666667,13.716666666666669,,,2.216666666666667,,,7.9375,,13.716666666666669,,7.9375,2.216666666666667,13.716666666666669,62.66666666666666,,,,,,,13.716666666666669,,
2015-02-28,5.166666666666667,13.6375,,,5.166666666666667,13.6375,,,5.166666666666667,,,9.041666666666666,,13.6375,,9.041666666666666,5.166666666666667,13.6375,52.41666666666666,,,,,,,13.6375,,
2015-03-01,6.2375,13.729166666666666,,,6.2375,13.729166666666666,,,6.2375,,,8.891666666666666,,13.729166666666666,,8.891666666666666,6.2375,13.729166666666666,64.04166666666667,,,,,,,13.729166666666666,,
2015-03-02,6.833333333333333,13.820833333333333,,,6.833333333333333,13.820833333333333,,,6.833333333333333,,,6.370833333333334,,13.820833333333333,,6.370833333333334,6.833333333333333,13.820833333333333,45.54166666666666,,,,,,,13.820833333333333,,
2015-03-03,8.345833333333333,13.283333333333331,,,8.345833333333333,13.283333333333331,,,8.345833333333333,,,4.5,,13.283333333333331,,4.5,8.345833333333333,13.283333333333331,58.04166666666666,,,,,,,13.283333333333331,,
2015-03-04,4.329166666666667,13.504166666666665,,,4.329166666666667,13.504166666666665,,,4.329166666666667,,,6.8375,,13.504166666666665,,6.8375,4.329166666666667,13.504166666666665,51.708333333333336,,,,,,,13.504166666666665,,
2015-03-05,3.0125,13.441666666666668,,,3.0125,13.441666666666668,,,3.0125,,,9.1,,13.441666666666668,,9.1,3.0125,13.441666666666668,63.958333333333336,,,,,,,13.441666666666668,,
2015-03-06,5.195833333333334,13.620833333333332,,,5.195833333333334,13.620833333333332,,,5.195833333333334,,,9.654166666666669,,13.620833333333332,,9.654166666666669,5.195833333333334,13.620833333333332,58.16666666666666,,,,,,,13.620833333333332,,
2015-03-07,7.766666666666667,13.716666666666669,,,7.766666666666667,13.716666666666669,,,7.766666666666667,,,7.916666666666667,,13.716666666666669,,7.916666666666667,7.766666666666667,13.716666666666669,67.0,,,,,,,13.716666666666669,,
2015-03-08,8.747826086956522,13.716666666666669,,,8.747826086956522,13.716666666666669,,,8.747826086956522,,,4.386363636363637,,13.716666666666669,,4.386363636363637,8.747826086956522,13.716666666666669,65.17391304347827,,,,,,,13.716666666666669,,
2015-03-09,8.304166666666667,13.625,,,8.304166666666667,13.625,,,8.304166666666667,,,4.633333333333334,,13.625,,4.633333333333334,8.304166666666667,13.625,68.66666666666667,,,,,,,13.625,,
2015-03-10,0.5208333333333334,13.383333333333333,,,0.5208333333333334,13.383333333333333,,,0.5208333333333334,,,8.9375,,13.383333333333333,,8.9375,0.5208333333333334,13.383333333333333,54.875,,,,,,,13.383333333333333,,
2015-03-11,3.8041666666666663,13.358333333333334,,,3.8041666666666663,13.358333333333334,,,3.8041666666666663,,,8.058333333333334,,13.358333333333334,,8.058333333333334,3.8041666666666663,13.358333333333334,44.66666666666666,,,,,,,13.358333333333334,,
2015-03-12,4.741666666666666,13.45,,,4.741666666666666,13.45,,,4.741666666666666,,,8.170833333333333,,13.45,,8.170833333333333,4.741666666666666,13.45,38.625,,,,,,,13.45,,
2015-03-13,6.25,13.3625,,,6.25,13.3625,,,6.25,,,6.170833333333333,,13.3625,,6.170833333333333,6.25,13.3625,50.375,,,,,,,13.3625,,
2015-03-14,7.020833333333333,13.370833333333335,,,7.020833333333333,13.370833333333335,,,7.020833333333333,,,5.6625000000000005,,13.370833333333335,,5.6625000000000005,7.020833333333333,13.370833333333335,50.16666666666666,,,,,,,13.370833333333335,,
2015-03-15,10.025,13.4625,,,10.025,13.4625,,,10.025,,,4.716666666666667,,13.4625,,4.716666666666667,10.025,13.4625,65.29166666666667,,,,,,,13.4625,,
2015-03-16,10.825,13.583333333333334,,,10.825,13.583333333333334,,,10.825,,,5.366666666666667,,13.583333333333334,,5.366666666666667,10.825,13.583333333333334,78.125,,,,,,,13.583333333333334,,
2015-03-17,11.704166666666666,13.586363636363636,,,11.704166666666666,13.586363636363636,,,11.704166666666666,,,3.829166666666666,,13.586363636363636,,3.829166666666666,11.704166666666666,13.586363636363636,84.70833333333333,,,,,,,13.586363636363636,,
2015-03-18,9.483333333333333,13.025,,,9.483333333333333,13.025,,,9.483333333333333,,,5.016666666666667,,13.025,,5.016666666666667,9.483333333333333,13.025,88.625,,,,,,,13.025,,
2015-03-19,8.516666666666667,13.1125,,,8.516666666666667,13.1125,,,8.516666666666667,,,6.029166666666668,,13.1125,,6.029166666666668,8.516666666666667,13.1125,91.70833333333331,,,,,,,13.1125,,
2015-03-20,10.266666666666667,13.0125,,,10.266666666666667,13.0125,,,10.266666666666667,,,5.845833333333334,,13.0125,,5.845833333333334,10.266666666666667,13.0125,89.95833333333333,,,,,,,13.0125,,
2015-03-21,11.283333333333331,12.9125,,,11.283333333333331,12.9125,,,11.283333333333331,,,3.954166666666667,,12.9125,,3.954166666666667,11.283333333333331,12.9125,84.125,,,,,,,12.9125,,
2015-03-22,10.956521739130435,13.078260869565218,,,10.956521739130435,13.078260869565218,,,10.956521739130435,,,3.908695652173913,,13.078260869565218,,3.908695652173913,10.956521739130435,13.078260869565218,57.17391304347826,,,,,,,13.078260869565218,,
2015-03-23,6.711111111111111,13.039130434782608,,,6.711111111111111,13.039130434782608,,,6.711111111111111,,,7.35,,13.039130434782608,,7.35,6.711111111111111,13.039130434782608,39.22222222222222,,,,,,,13.039130434782608,,
2015-03-24,6.3375,12.816666666666668,,,6.3375,12.816666666666668,,,6.3375,,,7.370833333333334,,12.816666666666668,,7.370833333333334,6.3375,12.816666666666668,44.375,,,,,,,12.816666666666668,,
2015-03-25,8.265217391304347,12.445833333333333,,,8.265217391304347,12.445833333333333,,,8.265217391304347,,,10.04782608695652,,12.445833333333333,,10.04782608695652,8.265217391304347,12.445833333333333,47.73913043478261,,,,,,,12.445833333333333,,
2015-03-26,10.691666666666668,12.175,,,10.691666666666668,12.175,,,10.691666666666668,,,10.033333333333331,,12.175,,10.033333333333331,10.691666666666668,12.175,63.125,,,,,,,12.175,,
2015-03-27,11.65,11.4875,,,11.65,11.4875,,,11.65,,,5.991666666666667,,11.4875,,5.991666666666667,11.65,11.4875,74.70833333333333,,,,,,,11.4875,,
2015-03-28,12.325,11.333333333333334,,,12.325,11.333333333333334,,,12.325,,,4.833333333333333,,11.333333333333334,,4.833333333333333,12.325,11.333333333333334,69.54166666666667,,,,,,,11.333333333333334,,
2015-03-29,11.8375,11.145833333333334,,,11.8375,11.145833333333334,,,11.8375,,,4.854166666666667,,11.145833333333334,,4.854166666666667,11.8375,11.145833333333334,72.0,,,,,,,11.145833333333334,,
2015-03-30,12.441666666666668,11.356521739130434,,,12.441666666666668,11.356521739130434,,,12.441666666666668,,,4.216666666666667,,11.356521739130434,,4.216666666666667,12.441666666666668,11.356521739130434,83.79166666666667,,,,,,,11.356521739130434,,
2015-03-31,13.554166666666667,11.741666666666667,,,13.554166666666667,11.741666666666667,,,13.554166666666667,,,4.729166666666667,,11.741666666666667,,4.729166666666667,13.554166666666667,11.741666666666667,83.25,,,,,,,11.741666666666667,,
2015-04-01,9.945833333333333,11.616666666666667,,,9.945833333333333,11.616666666666667,,,9.945833333333333,,,6.070833333333333,,11.616666666666667,,6.070833333333333,9.945833333333333,11.616666666666667,86.83333333333333,,,,,,,11.616666666666667,,
2015-04-02,10.283333333333331,12.1875,,,10.283333333333331,12.1875,,,10.283333333333331,,,5.041666666666667,,12.1875,,5.041666666666667,10.283333333333331,12.1875,81.83333333333333,,,,,,,12.1875,,
2015-04-03,11.504166666666668,12.070833333333333,,,11.504166666666668,12.070833333333333,,,11.504166666666668,,,6.783333333333334,,12.070833333333333,,6.783333333333334,11.504166666666668,12.070833333333333,85.58333333333333,,,,,,,12.070833333333333,,
2015-04-04,8.770833333333334,12.108333333333334,,,8.770833333333334,12.108333333333334,,,8.770833333333334,,,7.0375000000000005,,12.108333333333334,,7.0375000000000005,8.770833333333334,12.108333333333334,75.16666666666667,,,,,,,12.108333333333334,,
2015-04-05,8.983333333333333,12.1125,,,8.983333333333333,12.1125,,,8.983333333333333,,,7.516666666666667,,12.1125,,7.516666666666667,8.983333333333333,12.1125,87.83333333333333,,,,,,,12.1125,,
2015-04-06,9.670833333333333,12.195833333333333,,,9.670833333333333,12.195833333333333,,,9.670833333333333,,,7.1125,,12.195833333333333,,7.1125,9.670833333333333,12.195833333333333,84.04166666666667,,,,,,,12.195833333333333,,
2015-04-07,6.775,13.116666666666667,,,6.775,13.116666666666667,,,6.775,,,7.529166666666666,,13.116666666666667,,7.529166666666666,6.775,13.116666666666667,67.29166666666667,,,,,,,13.116666666666667,,
2015-04-08,6.9173913043478255,12.2625,,,6.9173913043478255,12.2625,,,6.9173913043478255,,,5.843478260869565,,12.2625,,5.843478260869565,6.9173913043478255,12.2625,62.17391304347826,,,,,,,12.2625,,
2015-04-09,8.9375,12.721739130434784,,,8.9375,12.721739130434784,,,8.9375,,,4.295833333333333,,12.721739130434784,,4.295833333333333,8.9375,12.721739130434784,67.58333333333333,,,,,,,12.721739130434784,,
2015-04-10,9.891666666666667,12.9875,,,9.891666666666667,12.9875,,,9.891666666666667,,,4.275,,12.9875,,4.275,9.891666666666667,12.9875,75.125,,,,,,,12.9875,,
2015-04-11,10.3125,13.35,,,10.3125,13.35,,,10.3125,,,4.191666666666666,,13.35,,4.191666666666666,10.3125,13.35,76.625,,,,,,,13.35,,
2015-04-12,10.858333333333334,13.054166666666667,,,10.858333333333334,13.054166666666667,,,10.858333333333334,,,4.566666666666666,,13.054166666666667,,4.566666666666666,10.858333333333334,13.054166666666667,83.41666666666667,,,,,,,13.054166666666667,,
2015-04-13,10.320833333333333,13.416666666666666,,,10.320833333333333,13.416666666666666,,,10.320833333333333,,,6.554166666666667,,13.416666666666666,,6.554166666666667,10.320833333333333,13.416666666666666,84.58333333333333,,,,,,,13.416666666666666,,
2015-04-14,8.299999999999999,13.670833333333334,,,8.299999999999999,13.670833333333334,,,8.299999999999999,,,6.033333333333334,,13.670833333333334,,6.033333333333334,8.299999999999999,13.670833333333334,87.95833333333333,,,,,,,13.670833333333334,,
2015-04-15,10.229166666666666,13.591666666666669,,,10.229166666666666,13.591666666666669,,,10.229166666666666,,,5.533333333333334,,13.591666666666669,,5.533333333333334,10.229166666666666,13.591666666666669,77.125,,,,,,,13.591666666666669,,
2015-04-16,13.154166666666669,13.6875,,,13.154166666666669,13.6875,,,13.154166666666669,,,6.079166666666667,,13.6875,,6.079166666666667,13.154166666666669,13.6875,72.16666666666667,,,,,,,13.6875,,
2015-04-17,12.3875,13.770833333333334,,,12.3875,13.770833333333334,,,12.3875,,,6.929166666666667,,13.770833333333334,,6.929166666666667,12.3875,13.770833333333334,58.54166666666666,,,,,,,13.770833333333334,,
2015-04-18,12.945833333333333,13.766666666666667,,,12.945833333333333,13.766666666666667,,,12.945833333333333,,,5.9750000000000005,,13.766666666666667,,5.9750000000000005,12.945833333333333,13.766666666666667,68.33333333333333,,,,,,,13.766666666666667,,
2015-04-19,11.9,13.333333333333334,,,11.9,13.333333333333334,,,11.9,,,4.65,,13.333333333333334,,4.65,11.9,13.333333333333334,93.29166666666669,,,,,,,13.333333333333334,,
2015-04-20,9.466666666666669,13.570833333333333,,,9.466666666666669,13.570833333333333,,,9.466666666666669,,,7.504166666666666,,13.570833333333333,,7.504166666666666,9.466666666666669,13.570833333333333,90.91666666666669,,,,,,,13.570833333333333,,
2015-04-21,11.016666666666666,14.1125,,,11.016666666666666,14.1125,,,11.016666666666666,,,7.3875,,14.1125,,7.3875,11.016666666666666,14.1125,83.625,,,,,,,14.1125,,
2015-04-22,12.604166666666666,13.825,,,12.604166666666666,13.825,,,12.604166666666666,,,5.95,,13.825,,5.95,12.604166666666666,13.825,85.04166666666667,,,,,,,13.825,,
2015-04-23,13.454166666666666,14.254166666666668,,,13.454166666666666,14.254166666666668,,,13.454166666666666,,,4.516666666666667,,14.254166666666668,,4.516666666666667,13.454166666666666,14.254166666666668,77.625,,,,,,,14.254166666666668,,
2015-04-24,14.404166666666669,14.0,,,14.404166666666669,14.0,,,14.404166666666669,,,4.654166666666667,,14.0,,4.654166666666667,14.404166666666669,14.0,66.0,,,,,,,14.0,,
2015-04-25,13.4625,14.025,,,13.4625,14.025,,,13.4625,,,4.133333333333334,,14.025,,4.133333333333334,13.4625,14.025,86.75,,,,,,,14.025,,
2015-04-26,15.004166666666668,14.295833333333334,,,15.004166666666668,14.295833333333334,,,15.004166666666668,,,4.383333333333334,,14.295833333333334,,4.383333333333334,15.004166666666668,14.295833333333334,75.875,,,,,,,14.295833333333334,,
2015-04-27,15.454166666666666,14.566666666666668,,,15.454166666666666,14.566666666666668,,,15.454166666666666,,,4.841666666666667,,14.566666666666668,,4.841666666666667,15.454166666666666,14.566666666666668,79.75,,,,,,,14.566666666666668,,
2015-04-28,14.804166666666667,14.3625,,,14.804166666666667,14.3625,,,14.804166666666667,,,4.841666666666667,,14.3625,,4.841666666666667,14.804166666666667,14.3625,85.5,,,,,,,14.3625,,
2015-04-29,12.904166666666669,13.891666666666666,,,12.904166666666669,13.891666666666666,,,12.904166666666669,,,4.945833333333333,,13.891666666666666,,4.945833333333333,12.904166666666669,13.891666666666666,96.95833333333331,,,,,,,13.891666666666666,,
2015-04-30,12.520833333333334,14.229166666666666,,,12.520833333333334,14.229166666666666,,,12.520833333333334,,,5.7875000000000005,,14.229166666666666,,5.7875000000000005,12.520833333333334,14.229166666666666,98.33333333333331,,,,,,,14.229166666666666,,
2015-05-01,15.091666666666669,15.025,,,15.091666666666669,15.025,,,15.091666666666669,,,3.3791666666666664,,15.025,,3.3791666666666664,15.091666666666669,15.025,91.95833333333331,,,,,,,15.025,,
2015-05-02,16.020833333333332,15.379166666666668,,,16.020833333333332,15.379166666666668,,,16.020833333333332,,,4.304166666666666,,15.379166666666668,,4.304166666666666,16.020833333333332,15.379166666666668,87.54166666666667,,,,,,,15.379166666666668,,
2015-05-03,15.77391304347826,15.425,,,15.77391304347826,15.425,,,15.77391304347826,,,4.291666666666667,,15.425,,4.291666666666667,15.77391304347826,15.425,93.20833333333331,,,,,,,15.425,,
2015-05-04,14.804347826086955,15.4375,,,14.804347826086955,15.4375,,,14.804347826086955,,,4.4,,15.4375,,4.4,14.804347826086955,15.4375,89.33333333333333,,,,,,,15.4375,,
2015-05-05,15.365217391304348,15.5375,,,15.365217391304348,15.5375,,,15.365217391304348,,,5.556521739130434,,15.5375,,5.556521739130434,15.365217391304348,15.5375,66.21739130434783,,,,,,,15.5375,,
