date,item,m_가락시장,m_강서농수산물시장,m_구리농수산물시장,m_노량진시장,m_마포농수산물시장,m_부산민락어민활어직판장,m_소래포구종합어시장,m_수원농수산물시장,m_안양평촌농수산물시장,m_인천종합연안부두어시장,avgPrice,avgPrice_lag_1
2023-07-21,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36250.0
2023-07-21,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-21,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-07-21,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-07-21,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-07-21,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-07-21,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,31670.0
2023-07-21,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-07-22,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,37330.0
2023-07-22,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2023-07-22,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36250.0
2023-07-22,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-22,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-07-22,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-07-22,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-07-22,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-07-22,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,33330.0
2023-07-22,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-07-23,우럭,1,0,0,0,0,0,0,0,0,0,37360.0,37890.0
2023-07-23,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2023-07-23,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36250.0
2023-07-23,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-23,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-07-23,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-07-23,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-07-23,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-07-23,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,32500.0
2023-07-23,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-07-24,우럭,1,0,0,0,0,0,0,0,0,0,37330.0,37360.0
2023-07-24,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
2023-07-24,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36250.0
2023-07-24,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-24,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-07-24,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-07-24,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-07-24,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-07-24,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,33330.0
2023-07-24,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-07-25,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,37330.0
2023-07-25,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2023-07-25,우럭,0,0,1,0,0,0,0,0,0,0,36670.0,36250.0
2023-07-25,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-25,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-07-25,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-07-25,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-07-25,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-07-25,우럭,0,0,0,0,0,0,0,0,1,0,35000.0,35000.0
2023-07-25,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-07-26,우럭,1,0,0,0,0,0,0,0,0,0,37000.0,37890.0
2023-07-26,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41670.0
2023-07-26,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36670.0
2023-07-26,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-26,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-07-26,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-07-26,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-07-26,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-07-26,우럭,0,0,0,0,0,0,0,0,1,0,31670.0,35000.0
2023-07-26,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,29000.0
2023-07-27,우럭,1,0,0,0,0,0,0,0,0,0,37360.0,37000.0
2023-07-27,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2023-07-27,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36250.0
2023-07-27,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-27,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-07-27,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-07-27,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-07-27,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-07-27,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,31670.0
2023-07-27,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-07-28,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,37360.0
2023-07-28,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2023-07-28,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36250.0
2023-07-28,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-28,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-07-28,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-07-28,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-07-28,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-07-28,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,32500.0
2023-07-28,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-07-29,우럭,1,0,0,0,0,0,0,0,0,0,36780.0,37890.0
2023-07-29,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2023-07-29,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36250.0
2023-07-29,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-29,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-07-29,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-07-29,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-07-29,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-07-29,우럭,0,0,0,0,0,0,0,0,1,0,31670.0,33330.0
2023-07-29,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-07-30,우럭,1,0,0,0,0,0,0,0,0,0,37360.0,36780.0
2023-07-30,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2023-07-30,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36250.0
2023-07-30,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-30,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-07-30,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-07-30,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-07-30,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-07-30,우럭,0,0,0,0,0,0,0,0,1,0,31670.0,31670.0
2023-07-30,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-07-31,우럭,1,0,0,0,0,0,0,0,0,0,38000.0,37360.0
2023-07-31,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2023-07-31,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36250.0
2023-07-31,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-07-31,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-07-31,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-07-31,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-07-31,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-07-31,우럭,0,0,0,0,0,0,0,0,1,0,31670.0,31670.0
2023-07-31,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-08-01,우럭,1,0,0,0,0,0,0,0,0,0,38000.0,38000.0
2023-08-01,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2023-08-01,우럭,0,0,1,0,0,0,0,0,0,0,36430.0,36250.0
2023-08-01,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-01,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-01,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-01,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-08-01,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-01,우럭,0,0,0,0,0,0,0,0,1,0,31670.0,31670.0
2023-08-01,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-08-02,우럭,1,0,0,0,0,0,0,0,0,0,38000.0,38000.0
2023-08-02,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
2023-08-02,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36430.0
2023-08-02,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-02,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-02,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-02,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-08-02,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-02,우럭,0,0,0,0,0,0,0,0,1,0,31670.0,31670.0
2023-08-02,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-08-03,우럭,1,0,0,0,0,0,0,0,0,0,38000.0,38000.0
2023-08-03,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2023-08-03,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36250.0
2023-08-03,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-03,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-03,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-03,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-08-03,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-03,우럭,0,0,0,0,0,0,0,0,1,0,31670.0,31670.0
2023-08-03,우럭,0,0,0,0,0,0,0,0,0,1,28330.0,29000.0
2023-08-04,우럭,1,0,0,0,0,0,0,0,0,0,37360.0,38000.0
2023-08-04,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,40000.0
2023-08-04,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36250.0
2023-08-04,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-04,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-04,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-04,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-08-04,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-04,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,31670.0
2023-08-04,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28330.0
2023-08-05,우럭,1,0,0,0,0,0,0,0,0,0,38250.0,37360.0
2023-08-05,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
2023-08-05,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36250.0
2023-08-05,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-05,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-05,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-05,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-08-05,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-05,우럭,0,0,0,0,0,0,0,0,1,0,30000.0,32500.0
2023-08-05,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-08-06,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,38250.0
2023-08-06,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41250.0
2023-08-06,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36250.0
2023-08-06,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-06,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-06,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-06,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-08-06,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-06,우럭,0,0,0,0,0,0,0,0,1,0,30000.0,30000.0
2023-08-06,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-08-07,우럭,1,0,0,0,0,0,0,0,0,0,37330.0,37890.0
2023-08-07,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,40000.0
2023-08-07,우럭,0,0,1,0,0,0,0,0,0,0,36430.0,36250.0
2023-08-07,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-07,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-07,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-07,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-08-07,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-07,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,30000.0
2023-08-07,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-08-08,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,37330.0
2023-08-08,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41670.0
2023-08-08,우럭,0,0,1,0,0,0,0,0,0,0,36430.0,36430.0
2023-08-08,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-08,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-08,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-08,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,27500.0
2023-08-08,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-08,우럭,0,0,0,0,0,0,0,0,1,0,31670.0,33330.0
2023-08-08,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-08-09,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,37890.0
2023-08-09,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,40000.0
2023-08-09,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,36430.0
2023-08-09,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-09,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-09,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-09,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-08-09,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-09,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,31670.0
2023-08-09,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-08-10,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,37890.0
2023-08-10,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,40000.0
2023-08-10,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,36250.0
2023-08-10,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-10,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-10,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-10,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-08-10,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-10,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,33330.0
2023-08-10,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-08-11,우럭,1,0,0,0,0,0,0,0,0,0,37360.0,37890.0
2023-08-11,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2023-08-11,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-11,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-11,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-11,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-11,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-08-11,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-11,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,32500.0
2023-08-11,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-08-12,우럭,1,0,0,0,0,0,0,0,0,0,38250.0,37360.0
2023-08-12,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2023-08-12,우럭,0,0,1,0,0,0,0,0,0,0,36250.0,35560.0
2023-08-12,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-12,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-12,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-12,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-08-12,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-12,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,33330.0
2023-08-12,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,28750.0
2023-08-13,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,38250.0
2023-08-13,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2023-08-13,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,36250.0
2023-08-13,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-13,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-13,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-13,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-08-13,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-13,우럭,0,0,0,0,0,0,0,0,1,0,33330.0,32500.0
2023-08-13,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-08-14,우럭,1,0,0,0,0,0,0,0,0,0,37600.0,37890.0
2023-08-14,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41250.0
2023-08-14,우럭,0,0,1,0,0,0,0,0,0,0,35630.0,35560.0
2023-08-14,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-14,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-14,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-14,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-08-14,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-14,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,33330.0
2023-08-14,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-08-15,우럭,1,0,0,0,0,0,0,0,0,0,38710.0,37600.0
2023-08-15,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,41670.0
2023-08-15,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35630.0
2023-08-15,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-15,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-15,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-15,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-08-15,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-15,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,32500.0
2023-08-15,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,28750.0
2023-08-16,우럭,1,0,0,0,0,0,0,0,0,0,37000.0,38710.0
2023-08-16,우럭,0,1,0,0,0,0,0,0,0,0,40000.0,41670.0
2023-08-16,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-16,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-16,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-16,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-16,우럭,0,0,0,0,0,0,1,0,0,0,27500.0,25000.0
2023-08-16,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-16,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,32500.0
2023-08-16,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,29000.0
2023-08-17,우럭,1,0,0,0,0,0,0,0,0,0,37890.0,37000.0
2023-08-17,우럭,0,1,0,0,0,0,0,0,0,0,41670.0,40000.0
2023-08-17,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-17,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-17,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-17,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-17,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,27500.0
2023-08-17,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-17,우럭,0,0,0,0,0,0,0,0,1,0,32500.0,32500.0
2023-08-17,우럭,0,0,0,0,0,0,0,0,0,1,29000.0,29000.0
2023-08-18,우럭,1,0,0,0,0,0,0,0,0,0,37600.0,37890.0
2023-08-18,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41670.0
2023-08-18,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-18,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
2023-08-18,우럭,0,0,0,0,1,0,0,0,0,0,35000.0,35000.0
2023-08-18,우럭,0,0,0,0,0,1,0,0,0,0,30000.0,30000.0
2023-08-18,우럭,0,0,0,0,0,0,1,0,0,0,25000.0,25000.0
2023-08-18,우럭,0,0,0,0,0,0,0,1,0,0,35000.0,35000.0
2023-08-18,우럭,0,0,0,0,0,0,0,0,1,0,32000.0,32500.0
2023-08-18,우럭,0,0,0,0,0,0,0,0,0,1,28750.0,29000.0
2023-08-19,우럭,1,0,0,0,0,0,0,0,0,0,38250.0,37600.0
2023-08-19,우럭,0,1,0,0,0,0,0,0,0,0,41250.0,41250.0
2023-08-19,우럭,0,0,1,0,0,0,0,0,0,0,35560.0,35560.0
2023-08-19,우럭,0,0,0,1,0,0,0,0,0,0,30000.0,30000.0
