iter	Passed	Remaining
215	3587	13019
216	3599	12988
217	3617	12977
218	3629	12943
219	3644	12920
220	3659	12900
221	3671	12866
222	3685	12840
223	3700	12819
224	3715	12797
225	3727	12765
226	3742	12745
227	3757	12722
228	3769	12692
229	3782	12663
230	3793	12627
231	3807	12604
232	3821	12579
233	3831	12543
234	3848	12526
235	3858	12492
236	3870	12461
237	3881	12428
238	3892	12393
239	3901	12355
240	3913	12325
241	3926	12297
242	3938	12268
243	3948	12235
244	3960	12205
245	3970	12169
246	3982	12141
247	3995	12113
248	4006	12085
249	4018	12056
250	4031	12030
251	4043	12001
252	4054	11972
253	4069	11951
254	4083	11929
255	4097	11907
256	4110	11883
257	4124	11861
258	4137	11836
259	4152	11819
260	4167	11800
261	4181	11778
262	4191	11746
263	4206	11727
264	4218	11701
265	4233	11682
266	4245	11655
267	4255	11622
268	4269	11601
269	4282	11577
270	4295	11553
271	4306	11525
272	4325	11519
273	4342	11505
274	4356	11486
275	4368	11460
276	4382	11437
277	4394	11414
278	4405	11385
279	4422	11372
280	4435	11350
281	4450	11332
282	4464	11312
283	4476	11286
284	4486	11255
285	4497	11228
286	4516	11219
287	4532	11205
288	4545	11183
289	4560	11164
290	4575	11148
291	4589	11129
292	4602	11105
293	4612	11075
294	4627	11060
295	4646	11050
296	4664	11041
297	4678	11021
298	4694	11005
299	4707	10985
300	4720	10962
301	4732	10938
302	4751	10929
303	4762	10904
304	4773	10877
305	4789	10862
306	4803	10844
307	4814	10817
308	4826	10793
309	4839	10771
310	4850	10745
311	4864	10726
312	4879	10709
313	4894	10693
314	4908	10674
315	4922	10653
316	4936	10637
317	4948	10613
318	4961	10590
319	4972	10567
320	4987	10549
321	4999	10525
322	5012	10506
323	5025	10486
324	5038	10465
325	5050	10442
326	5062	10418
327	5073	10395
328	5086	10373
329	5100	10355
330	5115	10338
331	5132	10326
332	5146	10308
333	5157	10283
334	5168	10260
335	5181	10239
336	5194	10218
337	5208	10201
338	5222	10183
339	5236	10165
340	5253	10152
341	5266	10132
342	5278	10109
343	5292	10092
344	5303	10069
345	5314	10046
346	5331	10032
347	5344	10013
348	5357	9993
349	5373	9980
350	5387	9962
351	5398	9937
352	5412	9921
353	5425	9900
354	5435	9876
355	5448	9855
356	5461	9837
357	5475	9819
358	5486	9796
359	5498	9775
360	5510	9754
361	5523	9733
362	5537	9718
363	5550	9698
364	5563	9679
365	5576	9659
366	5588	9638
367	5602	9622
368	5618	9607
369	5630	9586
370	5642	9567
371	5656	9549
372	5668	9528
373	5682	9510
374	5698	9497
375	5713	9482
376	5728	9466
377	5743	9450
378	5753	9427
379	5765	9407
380	5779	9389
381	5790	9368
382	5803	9348
383	5815	9329
384	5828	9310
385	5843	9295
386	5856	9276
387	5871	9261
388	5886	9245
389	5901	9230
390	5915	9213
391	5929	9196
392	5943	9179
393	5958	9164
394	5972	9147
395	5984	9128
396	6000	9113
397	6014	9096
398	6029	9082
399	6040	9061
400	6055	9045
401	6069	9028
402	6083	9012
403	6097	8995
404	6109	8976
405	6123	8958
406	6138	8943
407	6152	8927
408	6167	8911
409	6180	8893
410	6195	8878
411	6213	8867
412	6225	8848
413	6237	8829
414	6253	8815
415	6265	8796
416	6281	8782
417	6298	8769
418	6311	8752
419	6323	8732
420	6338	8716
421	6350	8698
422	6363	8680
423	6380	8668
424	6395	8652
425	6409	8636
426	6420	8616
427	6434	8598
428	6448	8583
429	6463	8567
430	6477	8551
431	6490	8533
432	6505	8519
433	6518	8501
434	6532	8484
435	6545	8467
436	6557	8448
437	6568	8428
438	6583	8413
439	6596	8395
440	6609	8378
441	6619	8357
442	6634	8341
443	6648	8325
444	6661	8307
445	6672	8288
446	6685	8270
447	6698	8254
448	6711	8235
449	6726	8221
450	6737	8201
451	6750	8184
452	6765	8168
453	6777	8151
454	6790	8133
455	6804	8117
456	6816	8099
457	6829	8082
458	6842	8065
459	6855	8047
460	6866	8027
461	6879	8011
462	6892	7994
463	6905	7977
464	6917	7959
465	6930	7941
466	6939	7920
467	6952	7903
468	6964	7884
469	6975	7865
470	6985	7845
471	6996	7826
472	7008	7808
473	7020	7790
474	7035	7775
475	7049	7760
476	7061	7742
477	7073	7724
478	7087	7708
479	7098	7689
480	7109	7670
481	7119	7651
482	7131	7633
483	7144	7616
484	7157	7600
485	7168	7581
486	7178	7561
487	7189	7542
488	7201	7525
489	7214	7508
490	7229	7494
491	7240	7476
492	7251	7457
493	7261	7437
494	7273	7420
495	7285	7402
496	7295	7383
497	7306	7365
498	7319	7348
499	7333	7333
500	7346	7317
501	7358	7299
502	7370	7282
503	7383	7266
504	7395	7249
505	7408	7232
506	7419	7214
507	7430	7196
508	7441	7178
509	7455	7163
510	7467	7146
511	7479	7128
512	7490	7110
513	7502	7093
514	7514	7076
515	7525	7058
516	7536	7040
517	7547	7022
518	7557	7004
519	7569	6986
520	7579	6968
521	7590	6950
522	7601	6932
523	7613	6915
524	7627	6901
525	7639	6884
526	7651	6867
527	7662	6849
528	7674	6833
529	7688	6817
530	7702	6802
531	7717	6789
532	7730	6773
533	7742	6756
534	7753	6738
535	7765	6722
536	7777	6705
537	7787	6687
538	7800	6671
539	7813	6656
540	7823	6637
541	7833	6619
542	7845	6602
543	7855	6584
544	7867	6567
545	7877	6549
546	7890	6534
547	7902	6517
548	7915	6502
549	7930	6488
550	7945	6474
551	7959	6459
552	7971	6443
553	7983	6427
554	8000	6414
555	8013	6398
556	8024	6382
557	8039	6368
558	8050	6351
559	8063	6335
560	8078	6321
561	8090	6305
562	8103	6290
563	8115	6273
564	8129	6258
565	8143	6244
566	8157	6229
567	8170	6214
568	8182	6197
569	8195	6182
570	8208	6166
571	8221	6151
572	8243	6142
573	8258	6129
574	8270	6113
575	8280	6095
576	8292	6078
577	8302	6061
578	8314	6045
579	8324	6027
580	8334	6010
581	8346	5994
582	8357	5977
583	8368	5961
584	8380	5945
585	8391	5928
586	8404	5913
587	8414	5896
588	8424	5878
589	8437	5863
590	8446	5845
591	8457	5829
592	8466	5810
593	8475	5793
594	8485	5775
595	8496	5759
596	8505	5741
597	8519	5727
598	8530	5710
599	8540	5693
600	8551	5677
601	8562	5661
602	8574	5645
603	8586	5629
604	8597	5613
605	8609	5597
606	8619	5580
607	8628	5563
608	8642	5548
609	8652	5531
610	8661	5514
611	8673	5498
612	8683	5482
613	8694	5465
614	8705	5449
615	8715	5433
616	8726	5416
617	8738	5401
618	8749	5385
619	8761	5370
620	8775	5355
621	8787	5340
622	8796	5322
623	8806	5306
624	8819	5291
625	8832	5276
626	8846	5262
627	8857	5246
628	8867	5230
629	8879	5214
630	8891	5199
631	8900	5182
632	8909	5165
633	8922	5150
634	8937	5137
635	8951	5123
636	8966	5109
637	8976	5093
638	8989	5078
639	9003	5064
640	9015	5049
641	9025	5032
642	9034	5016
643	9044	5000
644	9055	4983
645	9066	4968
646	9076	4952
647	9085	4935
648	9094	4918
649	9106	4903
650	9115	4886
651	9125	4870
652	9134	4853
653	9145	4838
654	9156	4823
655	9166	4806
656	9175	4790
657	9186	4774
658	9197	4759
659	9206	4742
660	9217	4727
661	9228	4711
662	9239	4696
663	9249	4680
664	9260	4665
665	9271	4649
666	9281	4634
667	9291	4617
668	9301	4602
669	9312	4586
670	9322	4570
671	9333	4555
672	9345	4540
673	9355	4525
674	9365	4509
675	9374	4493
676	9384	4477
677	9391	4460
678	9400	4444
679	9409	4428
680	9419	4412
681	9428	4396
682	9436	4379
683	9446	4364
684	9454	4347
685	9462	4331
686	9472	4315
687	9480	4299
688	9487	4282
689	9494	4265
690	9503	4249
691	9511	4233
692	9519	4216
693	9526	4200
694	9535	4184
695	9542	4168
696	9551	4152
697	9558	4135
698	9567	4119
699	9575	4103
700	9587	4089
701	9600	4075
702	9611	4060
703	9621	4045
704	9632	4030
705	9642	4015
706	9652	4000
707	9661	3984
708	9669	3968
709	9678	3953
710	9688	3938
711	9697	3922
712	9706	3907
713	9714	3891
714	9723	3875
715	9732	3860
716	9741	3844
717	9750	3829
718	9758	3813
719	9768	3798
720	9776	3783
721	9785	3767
722	9795	3752
723	9804	3737
724	9815	3722
725	9824	3707
726	9833	3692
727	9841	3676
728	9849	3661
729	9857	3645
730	9865	3630
731	9872	3614
732	9881	3599
733	9888	3583
734	9897	3568
735	9905	3553
736	9914	3537
737	9921	3522
738	9929	3506
739	9936	3491
740	9944	3475
741	9952	3460
742	9959	3444
743	9968	3429
744	9976	3414
745	9984	3399
746	9992	3384
747	10000	3369
748	10007	3353
749	10015	3338
750	10024	3323
751	10033	3308
752	10040	3293
753	10047	3278
754	10056	3263
755	10063	3248
756	10070	3232
757	10078	3217
758	10085	3202
759	10093	3187
760	10100	3172
761	10107	3156
762	10115	3141
763	10122	3126
764	10129	3111
765	10136	3096
766	10144	3081
767	10151	3066
768	10157	3051
769	10165	3036
770	10171	3021
771	10177	3005
772	10185	2991
773	10193	2976
774	10199	2961
775	10207	2946
776	10215	2931
777	10221	2916
778	10228	2901
779	10234	2886
780	10241	2871
781	10248	2856
782	10256	2842
783	10263	2827
784	10271	2813
785	10277	2798
786	10284	2783
787	10291	2768
788	10298	2754
789	10305	2739
790	10312	2724
791	10318	2709
792	10324	2694
793	10329	2679
794	10335	2665
795	10341	2650
796	10347	2635
797	10354	2620
798	10360	2606
799	10366	2591
800	10373	2577
801	10379	2562
802	10387	2548
803	10393	2533
804	10401	2519
805	10407	2505
806	10413	2490
807	10419	2475
808	10424	2461
809	10430	2446
810	10436	2432
811	10442	2417
812	10448	2403
813	10454	2388
814	10461	2374
815	10467	2360
816	10472	2345
817	10477	2331
818	10482	2316
819	10488	2302
820	10495	2288
821	10500	2273
822	10506	2259
823	10512	2245
824	10518	2231
825	10523	2216
826	10528	2202
827	10534	2188
828	10540	2174
829	10545	2159
830	10551	2145
831	10556	2131
832	10560	2117
833	10566	2103
834	10571	2088
835	10576	2074
836	10581	2060
837	10587	2046
838	10591	2032
839	10598	2018
840	10603	2004
841	10609	1990
842	10615	1977
843	10621	1963
844	10626	1949
845	10632	1935
846	10638	1921
847	10643	1907
848	10648	1893
849	10653	1880
850	10659	1866
851	10664	1852
852	10669	1838
853	10674	1824
854	10680	1811
855	10685	1797
856	10689	1783
857	10695	1770
858	10700	1756
859	10705	1742
860	10711	1729
861	10716	1715
862	10722	1702
863	10727	1688
864	10733	1675
865	10739	1661
866	10744	1648
867	10749	1634
868	10755	1621
869	10761	1607
870	10766	1594
871	10771	1581
872	10776	1567
873	10781	1554
874	10786	1540
875	10791	1527
876	10796	1514
877	10801	1500
878	10806	1487
879	10812	1474
880	10816	1461
881	10821	1447
882	10826	1434
883	10832	1421
884	10838	1408
885	10843	1395
886	10849	1382
887	10854	1369
888	10860	1356
889	10865	1342
890	10870	1329
891	10875	1316
892	10881	1303
893	10886	1290
894	10891	1277
895	10896	1264
896	10901	1251
897	10907	1238
898	10912	1225
899	10917	1213
900	10921	1200
901	10927	1187
902	10932	1174
903	10937	1161
904	10943	1148
905	10948	1135
906	10954	1123
907	10959	1110
908	10965	1097
909	10970	1085
910	10976	1072
911	10980	1059
912	10985	1046
913	10991	1034
914	10996	1021
915	11001	1008
916	11007	996
917	11012	983
918	11017	971
919	11022	958
920	11027	945
921	11032	933
922	11038	920
923	11043	908
924	11048	895
925	11053	883
926	11058	870
927	11063	858
928	11068	845
929	11073	833
930	11078	821
931	11083	808
932	11090	796
933	11096	784
934	11101	771
935	11107	759
936	11112	747
937	11116	734
938	11122	722
939	11127	710
940	11132	697
941	11137	685
942	11143	673
943	11148	661
944	11153	649
945	11159	636
946	11164	624
947	11169	612
948	11174	600
949	11179	588
950	11184	576
951	11189	564
952	11194	552
953	11199	540
954	11205	528
955	11212	516
956	11217	504
957	11222	492
958	11228	480
959	11234	468
960	11238	456
961	11245	444
962	11250	432
963	11255	420
964	11260	408
965	11264	396
966	11269	384
967	11273	372
968	11278	360
969	11282	348
970	11287	337
971	11292	325
972	11297	313
973	11300	301
974	11305	289
975	11310	278
976	11314	266
977	11318	254
978	11321	242
979	11325	231
980	11328	219
981	11332	207
982	11336	196
983	11339	184
984	11343	172
985	11347	161
986	11350	149
987	11354	137
988	11358	126
989	11361	114
990	11365	103
991	11368	91
992	11371	80
993	11374	68
994	11378	57
995	11382	45
996	11386	34
997	11389	22
998	11392	11
999	11396	0
	11491	11
999	11496	0
