iter	RMSE
608	471.4328478
609	471.0824966
610	470.9261123
611	470.6528109
612	470.4823003
613	470.3076908
614	470.1548367
615	469.9919425
616	469.848968
617	469.6046789
618	469.2506816
619	469.1750579
620	469.0325095
621	468.8687356
622	468.8025799
623	468.747097
624	468.604448
625	468.4346938
626	468.2614643
627	468.1173928
628	467.9352578
629	467.8022494
630	467.6789589
631	467.5025136
632	467.3254553
633	467.1903818
634	467.0879123
635	466.8102418
636	466.5118221
637	466.435019
638	466.2743102
639	466.0699372
640	465.7767078
641	465.6749646
642	465.5724481
643	465.2410845
644	464.9479346
645	464.7382126
646	464.5515483
647	464.2519364
648	464.0400037
649	463.8497552
650	463.7053487
651	463.6120446
652	463.389824
653	463.3121541
654	462.9906835
655	462.8162707
656	462.6353241
657	462.4926747
658	462.3446446
659	462.1389942
660	461.8956045
661	461.7441512
662	461.5711451
663	461.4342975
664	461.2272124
665	461.1067071
666	460.9999081
667	460.7064957
668	460.5690349
669	460.4224434
670	460.3046636
671	460.1105248
672	459.898116
673	459.6328265
674	459.3835676
675	459.1065593
676	458.9893875
677	458.7766338
678	458.6819057
679	458.5830123
680	458.1979527
681	458.0794762
682	457.9448119
683	457.6217193
684	457.51996
685	457.3092111
686	457.1094448
687	456.894713
688	456.727123
689	456.592758
690	456.3816814
691	456.1783226
692	456.0824726
693	455.8796931
694	455.6798795
695	455.5816639
696	455.4662568
697	455.3752573
698	455.1771851
699	455.0134619
700	454.9365903
701	454.8134967
702	454.6352514
703	454.4883647
704	454.3592911
705	454.2759101
706	454.0261689
707	453.8856107
708	453.7493826
709	453.6085442
710	453.2735659
711	453.0821258
712	452.9757218
713	452.7988468
714	452.5779822
715	452.4635862
716	452.1540161
717	451.9685716
718	451.6938064
719	451.5982322
720	451.421255
721	451.2903722
722	451.0719507
723	450.9447963
724	450.8380661
725	450.7109168
726	450.5897014
727	450.5062281
728	450.3268055
729	450.2152034
730	450.0734661
731	449.8878759
732	449.5548362
733	449.3671312
734	449.2590018
735	449.1065962
736	449.0014331
737	448.657108
738	448.5883216
739	448.398445
740	448.2222077
741	448.1523865
742	448.0450262
743	447.8936583
744	447.8078382
745	447.7113887
746	447.5784545
747	447.391291
748	447.2347688
749	447.0017663
750	446.8550491
751	446.7614048
752	446.6801983
753	446.4843452
754	446.3386679
755	446.1514422
756	446.0703693
757	445.9212364
758	445.7652279
759	445.6631349
760	445.4489264
761	445.3637059
762	445.1729634
763	445.0003498
764	444.8839906
765	444.6920876
766	444.6051149
767	444.5351127
768	444.3971876
769	444.2793735
770	444.2069789
771	443.9919422
772	443.7310633
773	443.6671973
774	443.5962044
775	443.4817649
776	443.4075711
777	443.2745367
778	443.0764589
779	442.9539262
780	442.8615213
781	442.6726458
782	442.5779829
783	442.4378758
784	442.3764346
785	442.1587153
786	441.8337136
787	441.7288963
788	441.6294825
789	441.5300932
790	441.2403593
791	441.1055466
792	440.9514643
793	440.8109561
794	440.5278526
795	440.3887305
796	440.3397025
797	440.0174144
798	439.8950072
799	439.8055962
800	439.585118
801	439.4946577
802	439.2363035
803	439.1642892
804	438.9596041
805	438.8364859
806	438.6976408
807	438.5228844
808	438.3526719
809	438.2019857
810	438.1202241
811	438.0616114
812	437.8927281
813	437.8306154
814	437.6079592
815	437.4624037
816	437.2491737
817	437.0288138
818	436.8884174
819	436.735431
820	436.6771161
821	436.565715
822	436.3968479
823	436.2903715
824	436.0554094
825	435.926862
826	435.7864336
827	435.5498675
828	435.4208389
829	435.3063538
830	434.98969
831	434.8881744
832	434.731786
833	434.6534109
834	434.5358436
835	434.3825289
836	434.2269521
837	434.1100178
838	433.848314
839	433.6353496
840	433.515362
841	433.4228159
842	433.3735902
843	433.2585798
844	433.1000149
845	432.8790269
846	432.759518
847	432.5942863
848	432.4222221
849	432.2699043
850	432.137635
851	432.0047622
852	431.9236791
853	431.8115657
854	431.7122124
855	431.6633956
856	431.5856561
857	431.4809996
858	431.3763414
859	431.2092106
860	431.0532817
861	430.9457054
862	430.8390365
863	430.6979417
864	430.563899
865	430.3818168
866	430.2681867
867	430.1526793
868	430.0772674
869	429.9270873
870	429.7006557
871	429.4314733
872	429.3378858
873	429.2200098
874	429.0643876
875	428.8080584
876	428.6584119
877	428.4991503
878	428.3707704
879	428.3074816
880	428.1660194
881	427.884478
882	427.8135722
883	427.6355562
884	427.5539898
885	427.4074923
886	427.1989185
887	427.1507021
888	427.042229
889	426.86999
890	426.5547859
891	426.4587971
892	426.2692968
893	426.1802606
894	426.0802839
895	425.9410907
896	425.8188853
897	425.7789085
898	425.668026
899	425.5136095
900	425.482797
901	425.3087499
902	425.2174257
903	425.0197707
904	424.8026485
905	424.6489275
906	424.5879396
907	424.4150001
908	424.1900658
909	424.0944826
910	423.8856319
911	423.8470841
912	423.7604451
913	423.6775197
914	423.6424594
915	423.4426238
916	423.2183337
917	423.0588283
918	422.8360153
919	422.7009742
920	422.5359006
921	422.4217797
922	422.2387852
923	422.09008
924	421.962363
925	421.8272027
926	421.6833702
927	421.6076118
928	421.5118445
929	421.3619676
930	421.2425135
931	421.0626806
932	420.8448502
933	420.7293547
934	420.638383
935	420.5008621
936	420.3345674
937	420.2879009
938	420.1984129
939	420.0560677
940	419.9447742
941	419.7572407
942	419.619514
943	419.54704
944	419.4939303
945	419.3226828
946	419.2715394
947	419.1407847
948	419.0410057
949	419.0094864
950	418.9145205
951	418.8657641
952	418.722783
953	418.6033321
954	418.4827915
955	418.4141512
956	418.3343801
957	418.212026
958	418.0810865
959	417.9389109
960	417.8746827
961	417.7715788
962	417.6808879
963	417.4134379
964	417.3797815
965	417.3482744
966	417.1084803
967	416.9845812
968	416.9031002
969	416.607781
970	416.4953673
971	416.3654991
972	416.3054359
973	416.162923
974	415.9717072
975	415.7821128
976	415.7210831
977	415.6725361
978	415.5826988
979	415.5346494
980	415.3897028
981	415.2517191
982	415.1674361
983	414.9902484
984	414.9169154
985	414.7818088
986	414.6643614
987	414.540867
988	414.4226846
989	414.3704533
990	414.3111312
991	414.1049722
992	414.0194478
993	413.9132774
994	413.7141607
995	413.6260307
996	413.4107364
997	413.343388
998	413.2407305
999	413.1101404
