priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2015-05-12,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2015-05-13,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2015-05-14,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2015-05-15,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2015-05-16,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2015-05-17,대게,가락시장,35000.0,35000.0,35000.0,40000.0,40000.0,40000.0,40000.0
2015-05-18,대게,가락시장,35000.0,35000.0,35000.0,35000.0,40000.0,40000.0,40000.0
2015-05-19,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,40000.0,40000.0
2015-05-20,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,40000.0
2015-05-21,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,40000.0
2015-05-22,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,40000.0
2015-05-23,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,40000.0
2015-05-24,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-05-25,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-05-26,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-05-27,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-05-28,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-05-29,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-05-30,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-05-31,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-01,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-02,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-03,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-04,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-05,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-06,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-07,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-08,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-09,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-10,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-11,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-12,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-13,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-14,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-15,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-16,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-17,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-18,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-19,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-20,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-21,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-22,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-23,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-24,대게,가락시장,30000.0,32500.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-25,대게,가락시장,35000.0,35000.0,35000.0,32500.0,35000.0,35000.0,35000.0
2015-06-26,대게,가락시장,35000.0,35000.0,35000.0,35000.0,32500.0,35000.0,35000.0
2015-06-27,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,32500.0,35000.0
2015-06-28,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-29,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-06-30,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-07-01,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,32500.0
2015-07-02,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-07-03,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-07-04,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-07-05,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-07-06,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-07-07,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-07-08,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-07-09,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-07-10,대게,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-07-11,대게,가락시장,35000.0,36500.0,38000.0,35000.0,35000.0,35000.0,35000.0
2015-07-12,대게,가락시장,35000.0,36500.0,38000.0,36500.0,35000.0,35000.0,35000.0
2015-07-13,대게,가락시장,35000.0,36500.0,38000.0,36500.0,36500.0,35000.0,35000.0
2015-07-14,대게,가락시장,35000.0,36500.0,38000.0,36500.0,36500.0,36500.0,35000.0
2015-07-15,대게,가락시장,35000.0,38330.0,40000.0,36500.0,36500.0,36500.0,35000.0
2015-07-16,대게,가락시장,40000.0,42500.0,45000.0,38330.0,36500.0,36500.0,35000.0
2015-07-17,대게,가락시장,40000.0,40000.0,40000.0,42500.0,38330.0,36500.0,35000.0
2015-07-18,대게,가락시장,40000.0,40000.0,40000.0,40000.0,42500.0,38330.0,36500.0
2015-07-19,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,42500.0,36500.0
2015-07-20,대게,가락시장,40000.0,42500.0,45000.0,40000.0,40000.0,40000.0,36500.0
2015-07-21,대게,가락시장,40000.0,41670.0,45000.0,42500.0,40000.0,40000.0,36500.0
2015-07-22,대게,가락시장,40000.0,41670.0,45000.0,41670.0,42500.0,40000.0,38330.0
2015-07-23,대게,가락시장,40000.0,41670.0,45000.0,41670.0,41670.0,42500.0,42500.0
2015-07-24,대게,가락시장,40000.0,42500.0,45000.0,41670.0,41670.0,41670.0,40000.0
2015-07-25,대게,가락시장,40000.0,42500.0,45000.0,42500.0,41670.0,41670.0,40000.0
2015-07-26,대게,가락시장,40000.0,42500.0,45000.0,42500.0,42500.0,41670.0,40000.0
2015-07-27,대게,가락시장,40000.0,42500.0,45000.0,42500.0,42500.0,42500.0,42500.0
2015-07-28,대게,가락시장,45000.0,45000.0,45000.0,42500.0,42500.0,42500.0,41670.0
2015-07-29,대게,가락시장,45000.0,45000.0,45000.0,45000.0,42500.0,42500.0,41670.0
2015-07-30,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,42500.0,41670.0
2015-07-31,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,42500.0
2015-08-01,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,42500.0
2015-08-02,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,42500.0
2015-08-03,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,42500.0
2015-08-04,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2015-08-05,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2015-08-06,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2015-08-07,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2015-08-08,대게,가락시장,45000.0,47500.0,50000.0,45000.0,45000.0,45000.0,45000.0
2015-08-09,대게,가락시장,45000.0,47500.0,50000.0,47500.0,45000.0,45000.0,45000.0
2015-08-10,대게,가락시장,45000.0,45000.0,45000.0,47500.0,47500.0,45000.0,45000.0
2015-08-11,대게,가락시장,45000.0,45000.0,45000.0,45000.0,47500.0,47500.0,45000.0
2015-08-12,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,47500.0,45000.0
2015-08-13,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2015-08-14,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2015-08-15,대게,가락시장,45000.0,47500.0,50000.0,45000.0,45000.0,45000.0,47500.0
2015-08-16,대게,가락시장,45000.0,47500.0,50000.0,47500.0,45000.0,45000.0,47500.0
2015-08-17,대게,가락시장,45000.0,47500.0,50000.0,47500.0,47500.0,45000.0,45000.0
2015-08-18,대게,가락시장,50000.0,50000.0,50000.0,47500.0,47500.0,47500.0,45000.0
2015-08-19,대게,가락시장,50000.0,50000.0,50000.0,50000.0,47500.0,47500.0,45000.0
2015-08-20,대게,가락시장,50000.0,50000.0,50000.0,50000.0,50000.0,47500.0,45000.0
2015-08-21,대게,가락시장,38000.0,38000.0,38000.0,50000.0,50000.0,50000.0,45000.0
2015-08-22,대게,가락시장,38000.0,44000.0,50000.0,38000.0,50000.0,50000.0,47500.0
2015-08-23,대게,가락시장,50000.0,50000.0,50000.0,44000.0,38000.0,50000.0,47500.0
2015-08-24,대게,가락시장,38000.0,44000.0,50000.0,50000.0,44000.0,38000.0,47500.0
2015-08-25,대게,가락시장,38000.0,44000.0,50000.0,44000.0,50000.0,44000.0,50000.0
2015-08-26,대게,가락시장,35000.0,42500.0,50000.0,44000.0,44000.0,50000.0,50000.0
2015-08-27,대게,가락시장,35000.0,42500.0,50000.0,42500.0,44000.0,44000.0,50000.0
2015-08-28,대게,가락시장,35000.0,42500.0,50000.0,42500.0,42500.0,44000.0,38000.0
2015-08-29,대게,가락시장,35000.0,40000.0,50000.0,42500.0,42500.0,42500.0,44000.0
2015-08-30,대게,가락시장,35000.0,40000.0,50000.0,40000.0,42500.0,42500.0,50000.0
2015-08-31,대게,가락시장,35000.0,42500.0,50000.0,40000.0,40000.0,42500.0,44000.0
2015-09-01,대게,가락시장,35000.0,37500.0,40000.0,42500.0,40000.0,40000.0,44000.0
2015-09-02,대게,가락시장,35000.0,37500.0,40000.0,37500.0,42500.0,40000.0,42500.0
2015-09-03,대게,가락시장,35000.0,35000.0,35000.0,37500.0,37500.0,42500.0,42500.0
2015-09-04,대게,가락시장,35000.0,37500.0,40000.0,35000.0,37500.0,37500.0,42500.0
2015-09-05,대게,가락시장,35000.0,36670.0,40000.0,37500.0,35000.0,37500.0,40000.0
2015-09-06,대게,가락시장,35000.0,36670.0,40000.0,36670.0,37500.0,35000.0,40000.0
2015-09-07,대게,가락시장,35000.0,37500.0,40000.0,36670.0,36670.0,37500.0,42500.0
2015-09-08,대게,가락시장,40000.0,40000.0,40000.0,37500.0,36670.0,36670.0,37500.0
2015-09-09,대게,가락시장,40000.0,40000.0,40000.0,40000.0,37500.0,36670.0,37500.0
2015-09-10,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,37500.0,35000.0
2015-09-11,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,37500.0
2015-09-12,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,36670.0
2015-09-13,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,36670.0
2015-09-14,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,37500.0
2015-09-15,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2015-09-16,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2015-09-17,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2015-09-18,대게,가락시장,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0
2015-09-19,대게,가락시장,40000.0,42500.0,45000.0,40000.0,40000.0,40000.0,40000.0
2015-09-20,대게,가락시장,40000.0,42500.0,45000.0,42500.0,40000.0,40000.0,40000.0
2015-09-21,대게,가락시장,40000.0,40000.0,40000.0,42500.0,42500.0,40000.0,40000.0
2015-09-22,대게,가락시장,40000.0,42500.0,45000.0,40000.0,42500.0,42500.0,40000.0
2015-09-23,대게,가락시장,40000.0,42500.0,45000.0,42500.0,40000.0,42500.0,40000.0
2015-09-24,대게,가락시장,40000.0,40000.0,40000.0,42500.0,42500.0,40000.0,40000.0
2015-09-25,대게,가락시장,40000.0,43330.0,45000.0,40000.0,42500.0,42500.0,40000.0
2015-09-26,대게,가락시장,40000.0,43330.0,45000.0,43330.0,40000.0,42500.0,42500.0
2015-09-27,대게,가락시장,40000.0,43330.0,45000.0,43330.0,43330.0,40000.0,42500.0
2015-09-28,대게,가락시장,40000.0,43330.0,45000.0,43330.0,43330.0,43330.0,40000.0
2015-09-29,대게,가락시장,40000.0,43330.0,45000.0,43330.0,43330.0,43330.0,42500.0
2015-09-30,대게,가락시장,40000.0,43330.0,45000.0,43330.0,43330.0,43330.0,42500.0
2015-10-01,대게,가락시장,40000.0,42500.0,45000.0,43330.0,43330.0,43330.0,40000.0
2015-10-02,대게,가락시장,45000.0,45000.0,45000.0,42500.0,43330.0,43330.0,43330.0
2015-10-03,대게,가락시장,40000.0,42500.0,45000.0,45000.0,42500.0,43330.0,43330.0
2015-10-04,대게,가락시장,40000.0,42500.0,45000.0,42500.0,45000.0,42500.0,43330.0
2015-10-05,대게,가락시장,45000.0,45000.0,45000.0,42500.0,42500.0,45000.0,43330.0
2015-10-06,대게,가락시장,40000.0,40000.0,40000.0,45000.0,42500.0,42500.0,43330.0
2015-10-07,대게,가락시장,40000.0,42500.0,45000.0,40000.0,45000.0,42500.0,43330.0
2015-10-08,대게,가락시장,40000.0,43330.0,45000.0,42500.0,40000.0,45000.0,42500.0
2015-10-09,대게,가락시장,45000.0,45000.0,45000.0,43330.0,42500.0,40000.0,45000.0
2015-10-10,대게,가락시장,45000.0,45000.0,45000.0,45000.0,43330.0,42500.0,42500.0
2015-10-11,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,43330.0,42500.0
2015-10-12,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2015-10-13,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,40000.0
2015-10-14,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,42500.0
2015-10-15,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,43330.0
2015-10-16,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2015-10-17,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2015-10-18,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2015-10-19,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2015-10-20,대게,가락시장,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0,45000.0
2015-10-21,대게,가락시장,50000.0,50000.0,50000.0,45000.0,45000.0,45000.0,45000.0
2015-10-22,대게,가락시장,45000.0,46670.0,50000.0,50000.0,45000.0,45000.0,45000.0
2015-10-23,대게,가락시장,45000.0,46670.0,50000.0,46670.0,50000.0,45000.0,45000.0
2015-10-24,대게,가락시장,45000.0,46670.0,50000.0,46670.0,46670.0,50000.0,45000.0
2015-10-25,대게,가락시장,45000.0,46670.0,50000.0,46670.0,46670.0,46670.0,45000.0
2015-10-26,대게,가락시장,45000.0,46670.0,50000.0,46670.0,46670.0,46670.0,45000.0
2015-10-27,대게,가락시장,45000.0,45000.0,45000.0,46670.0,46670.0,46670.0,45000.0
2015-10-28,대게,가락시장,40000.0,42500.0,45000.0,45000.0,46670.0,46670.0,50000.0
2015-10-29,대게,가락시장,40000.0,41670.0,45000.0,42500.0,45000.0,46670.0,46670.0
2015-10-30,대게,가락시장,45000.0,45000.0,45000.0,41670.0,42500.0,45000.0,46670.0
2015-10-31,대게,가락시장,40000.0,43330.0,45000.0,45000.0,41670.0,42500.0,46670.0
2015-11-01,대게,가락시장,40000.0,43330.0,45000.0,43330.0,45000.0,41670.0,46670.0
2015-11-02,대게,가락시장,45000.0,45000.0,45000.0,43330.0,43330.0,45000.0,46670.0
2015-11-03,대게,가락시장,40000.0,43330.0,45000.0,45000.0,43330.0,43330.0,45000.0
2015-11-04,대게,가락시장,45000.0,45000.0,45000.0,43330.0,45000.0,43330.0,42500.0
2015-11-05,대게,가락시장,45000.0,45000.0,45000.0,45000.0,43330.0,45000.0,41670.0
2015-11-06,대게,가락시장,40000.0,42500.0,45000.0,45000.0,45000.0,43330.0,45000.0
2015-11-07,대게,가락시장,40000.0,43330.0,45000.0,42500.0,45000.0,45000.0,43330.0
2015-11-08,대게,가락시장,40000.0,43330.0,45000.0,43330.0,42500.0,45000.0,43330.0
2015-11-09,대게,가락시장,40000.0,43330.0,45000.0,43330.0,43330.0,42500.0,45000.0
2015-11-10,대게,가락시장,45000.0,45000.0,45000.0,43330.0,43330.0,43330.0,43330.0
2015-11-11,대게,가락시장,40000.0,42500.0,45000.0,45000.0,43330.0,43330.0,45000.0
2015-11-12,대게,가락시장,40000.0,42500.0,45000.0,42500.0,45000.0,43330.0,45000.0
2015-11-13,대게,가락시장,40000.0,42500.0,45000.0,42500.0,42500.0,45000.0,42500.0
2015-11-14,대게,가락시장,40000.0,43330.0,45000.0,42500.0,42500.0,42500.0,43330.0
2015-11-15,대게,가락시장,40000.0,43330.0,45000.0,43330.0,42500.0,42500.0,43330.0
2015-11-16,대게,가락시장,40000.0,42500.0,45000.0,43330.0,43330.0,42500.0,43330.0
2015-11-17,대게,가락시장,40000.0,42500.0,45000.0,42500.0,43330.0,43330.0,45000.0
2015-11-18,대게,가락시장,40000.0,45000.0,50000.0,42500.0,42500.0,43330.0,42500.0
2015-11-19,대게,가락시장,40000.0,45000.0,50000.0,45000.0,42500.0,42500.0,42500.0
2015-11-20,대게,가락시장,40000.0,45000.0,50000.0,45000.0,45000.0,42500.0,42500.0
2015-11-21,대게,가락시장,40000.0,45000.0,50000.0,45000.0,45000.0,45000.0,43330.0
2015-11-22,대게,가락시장,40000.0,45000.0,50000.0,45000.0,45000.0,45000.0,43330.0
2015-11-23,대게,가락시장,40000.0,40000.0,40000.0,45000.0,45000.0,45000.0,42500.0
2015-11-24,대게,가락시장,50000.0,50000.0,50000.0,40000.0,45000.0,45000.0,42500.0
2015-11-25,대게,가락시장,50000.0,50000.0,50000.0,50000.0,40000.0,45000.0,45000.0
2015-11-26,대게,가락시장,40000.0,46670.0,50000.0,50000.0,50000.0,40000.0,45000.0
2015-11-27,대게,가락시장,40000.0,46670.0,50000.0,46670.0,50000.0,50000.0,45000.0
2015-11-28,대게,가락시장,40000.0,46670.0,50000.0,46670.0,46670.0,50000.0,45000.0
2015-11-29,대게,가락시장,40000.0,46670.0,50000.0,46670.0,46670.0,46670.0,45000.0
2015-11-30,대게,가락시장,40000.0,46670.0,50000.0,46670.0,46670.0,46670.0,40000.0
2015-12-01,대게,가락시장,40000.0,46670.0,50000.0,46670.0,46670.0,46670.0,50000.0
2015-12-02,대게,가락시장,50000.0,50000.0,50000.0,46670.0,46670.0,46670.0,50000.0
2015-12-03,대게,가락시장,40000.0,40000.0,40000.0,50000.0,46670.0,46670.0,46670.0
2015-12-04,대게,가락시장,50000.0,50000.0,50000.0,40000.0,50000.0,46670.0,46670.0
2015-12-05,대게,가락시장,50000.0,50000.0,50000.0,50000.0,40000.0,50000.0,46670.0
2015-12-06,대게,가락시장,50000.0,50000.0,50000.0,50000.0,50000.0,40000.0,46670.0
2015-12-07,대게,가락시장,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,46670.0
2015-12-08,대게,가락시장,50000.0,50000.0,50000.0,50000.0,50000.0,50000.0,46670.0
2015-12-09,대게,가락시장,40000.0,45000.0,50000.0,50000.0,50000.0,50000.0,50000.0
2015-12-10,대게,가락시장,40000.0,46670.0,50000.0,45000.0,50000.0,50000.0,40000.0
2015-12-11,대게,가락시장,40000.0,45000.0,50000.0,46670.0,45000.0,50000.0,50000.0
2015-12-12,대게,가락시장,40000.0,46670.0,50000.0,45000.0,46670.0,45000.0,50000.0
2015-12-13,대게,가락시장,40000.0,46670.0,50000.0,46670.0,45000.0,46670.0,50000.0
2015-12-14,대게,가락시장,40000.0,46670.0,50000.0,46670.0,46670.0,45000.0,50000.0
2015-12-15,대게,가락시장,50000.0,50000.0,50000.0,46670.0,46670.0,46670.0,50000.0
2015-12-16,대게,가락시장,50000.0,50000.0,50000.0,50000.0,46670.0,46670.0,45000.0
2015-12-17,대게,가락시장,40000.0,46670.0,50000.0,50000.0,50000.0,46670.0,46670.0
2015-12-18,대게,가락시장,50000.0,50000.0,50000.0,46670.0,50000.0,50000.0,45000.0
2015-12-19,대게,가락시장,50000.0,50000.0,50000.0,50000.0,46670.0,50000.0,46670.0
2015-12-20,대게,가락시장,50000.0,50000.0,50000.0,50000.0,50000.0,46670.0,46670.0
2015-12-21,대게,가락시장,50000.0,53330.0,60000.0,50000.0,50000.0,50000.0,46670.0
2015-12-22,대게,가락시장,50000.0,55000.0,60000.0,53330.0,50000.0,50000.0,50000.0
2015-12-23,대게,가락시장,50000.0,50000.0,50000.0,55000.0,53330.0,50000.0,50000.0
2015-12-24,대게,가락시장,60000.0,60000.0,60000.0,50000.0,55000.0,53330.0,46670.0
2015-12-25,대게,가락시장,60000.0,60000.0,60000.0,60000.0,50000.0,55000.0,50000.0
2015-12-26,대게,가락시장,50000.0,56670.0,60000.0,60000.0,60000.0,50000.0,50000.0
2015-12-27,대게,가락시장,50000.0,56670.0,60000.0,56670.0,60000.0,60000.0,50000.0
2015-12-28,대게,가락시장,50000.0,56670.0,60000.0,56670.0,56670.0,60000.0,53330.0
