priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2015-06-28,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-29,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-06-30,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-01,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-02,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-03,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-04,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-05,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-06,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-07,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-08,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-09,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-10,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-11,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-12,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-13,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-14,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-15,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-16,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-17,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-18,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-19,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-20,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-21,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-22,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-23,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-24,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-25,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-26,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-27,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-28,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-29,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-30,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-07-31,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-01,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-02,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-03,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-04,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-05,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-06,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-07,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-08,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-09,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-10,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-11,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-12,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-13,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-14,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-15,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-16,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-17,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-18,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-19,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-20,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-21,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-22,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-23,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-24,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-25,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-26,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-27,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-28,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-29,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-30,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-08-31,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-01,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-02,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-03,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-04,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-05,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-06,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-07,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-08,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-09,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-10,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-11,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-12,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-13,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-14,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-15,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-16,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-17,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-18,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-19,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-20,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-21,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-22,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-23,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-24,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-25,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-26,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-27,참돔,가락시장,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
2015-09-28,참돔,가락시장,35000.0,35000.0,35000.0,30000.0,30000.0,30000.0,30000.0
2015-09-29,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,30000.0,30000.0,30000.0
2015-09-30,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,30000.0,30000.0
2015-10-01,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,30000.0
2015-10-02,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,30000.0
2015-10-03,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,30000.0
2015-10-04,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,30000.0
2015-10-05,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-06,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-07,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-08,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-09,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-10,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-11,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-12,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-13,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-14,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-15,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-16,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-17,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-18,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-19,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-20,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-21,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-22,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-23,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-24,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-25,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-26,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-27,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-28,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-29,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-30,참돔,가락시장,30000.0,32500.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-10-31,참돔,가락시장,35000.0,35000.0,35000.0,32500.0,35000.0,35000.0,35000.0
2015-11-01,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,32500.0,35000.0,35000.0
2015-11-02,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,32500.0,35000.0
2015-11-03,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-11-04,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-11-05,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-11-06,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,32500.0
2015-11-07,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-11-08,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-11-09,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-11-10,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-11-11,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-11-12,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-11-13,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-11-14,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-11-15,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-11-16,참돔,가락시장,30000.0,32500.0,35000.0,35000.0,35000.0,35000.0,35000.0
2015-11-17,참돔,가락시장,35000.0,35000.0,35000.0,32500.0,35000.0,35000.0,35000.0
2015-11-18,참돔,가락시장,35000.0,35000.0,35000.0,35000.0,32500.0,35000.0,35000.0
2015-11-19,참돔,가락시장,30000.0,32500.0,35000.0,35000.0,35000.0,32500.0,35000.0
2015-11-20,참돔,가락시장,35000.0,35000.0,35000.0,32500.0,35000.0,35000.0,35000.0
2015-11-21,참돔,가락시장,30000.0,32500.0,35000.0,35000.0,32500.0,35000.0,35000.0
2015-11-22,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,35000.0,32500.0,35000.0
2015-11-23,참돔,가락시장,35000.0,35000.0,35000.0,32500.0,32500.0,35000.0,32500.0
2015-11-24,참돔,가락시장,30000.0,32500.0,35000.0,35000.0,32500.0,32500.0,35000.0
2015-11-25,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,35000.0,32500.0,35000.0
2015-11-26,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,35000.0,32500.0
2015-11-27,참돔,가락시장,30000.0,32500.0,35000.0,32500.0,32500.0,32500.0,35000.0
2015-11-28,참돔,가락시장,30000.0,31670.0,35000.0,32500.0,32500.0,32500.0,32500.0
2015-11-29,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,32500.0,32500.0,32500.0
2015-11-30,참돔,가락시장,35000.0,35000.0,35000.0,31670.0,31670.0,32500.0,35000.0
2015-12-01,참돔,가락시장,30000.0,31670.0,35000.0,35000.0,31670.0,31670.0,32500.0
2015-12-02,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,35000.0,31670.0,32500.0
2015-12-03,참돔,가락시장,35000.0,35000.0,35000.0,31670.0,31670.0,35000.0,32500.0
2015-12-04,참돔,가락시장,30000.0,31670.0,35000.0,35000.0,31670.0,31670.0,32500.0
2015-12-05,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,35000.0,31670.0,31670.0
2015-12-06,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,35000.0,31670.0
2015-12-07,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,35000.0
2015-12-08,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,31670.0
2015-12-09,참돔,가락시장,30000.0,32500.0,35000.0,31670.0,31670.0,31670.0,31670.0
2015-12-10,참돔,가락시장,30000.0,31670.0,35000.0,32500.0,31670.0,31670.0,35000.0
2015-12-11,참돔,가락시장,30000.0,32500.0,35000.0,31670.0,32500.0,31670.0,31670.0
2015-12-12,참돔,가락시장,30000.0,31670.0,35000.0,32500.0,31670.0,32500.0,31670.0
2015-12-13,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,32500.0,31670.0,31670.0
2015-12-14,참돔,가락시장,30000.0,32500.0,35000.0,31670.0,31670.0,32500.0,31670.0
2015-12-15,참돔,가락시장,30000.0,31670.0,35000.0,32500.0,31670.0,31670.0,31670.0
2015-12-16,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,32500.0,31670.0,32500.0
2015-12-17,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,32500.0,31670.0
2015-12-18,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,32500.0
2015-12-19,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,31670.0
2015-12-20,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,31670.0
2015-12-21,참돔,가락시장,30000.0,31670.0,35000.0,31670.0,31670.0,31670.0,32500.0
2015-12-22,참돔,가락시장,30000.0,32500.0,35000.0,31670.0,31670.0,31670.0,31670.0
