priceDate,item,market,minPrice,avgPrice,maxPrice,avgPrice_lag_1,avgPrice_lag_2,avgPrice_lag_3,avgPrice_lag_7
2020-11-29,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-11-30,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-01,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-02,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-03,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-04,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-05,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-06,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-07,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-08,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-09,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-10,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-11,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-12,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-13,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-14,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-15,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-16,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-17,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-18,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-19,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-20,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-21,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-22,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-23,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-24,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-25,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-26,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-27,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-28,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-29,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-30,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2020-12-31,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-01,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-02,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-03,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-04,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-05,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-06,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-07,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-08,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-09,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-10,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-11,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-12,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-13,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-14,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-15,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-16,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-17,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-18,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-19,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-20,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-21,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-22,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-23,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-24,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-25,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-26,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-27,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-28,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-29,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-30,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-01-31,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-01,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-02,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-03,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-04,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-05,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-06,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-07,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-08,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-09,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-10,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-11,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-12,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-13,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-14,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-15,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-16,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-17,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-18,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-19,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-20,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-21,방어,가락시장,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0,35000.0
2021-02-22,방어,가락시장,35000.0,37500.0,40000.0,35000.0,35000.0,35000.0,35000.0
2021-02-23,방어,가락시장,35000.0,37500.0,40000.0,37500.0,35000.0,35000.0,35000.0
2021-02-24,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,35000.0,35000.0
2021-02-25,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,35000.0
2021-02-26,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,35000.0
2021-02-27,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,35000.0
2021-02-28,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,35000.0
2021-03-01,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-02,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-03,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-04,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-05,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-06,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-07,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-08,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-09,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-10,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-11,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-12,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-13,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-14,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-15,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-16,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-17,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-18,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-19,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-20,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-21,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-22,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-23,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-24,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-25,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-26,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-27,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-28,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-29,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-30,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-03-31,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-01,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-02,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-03,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-04,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-05,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-06,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-07,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-08,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-09,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-10,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-11,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-12,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-13,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-14,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-15,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-16,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-17,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-18,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-19,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-20,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-21,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-22,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-23,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-24,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-25,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-26,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-27,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-28,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-29,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-04-30,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-01,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-02,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-03,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-04,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-05,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-06,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-07,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-08,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-09,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-10,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-11,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-12,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-13,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-14,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-15,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-16,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-17,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-18,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-19,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-20,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-21,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-22,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-23,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-24,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-25,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-26,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-27,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-28,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-29,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-30,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-05-31,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-01,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-02,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-03,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-04,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-05,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-06,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-07,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-08,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-09,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-10,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-11,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-12,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-13,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-14,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-15,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-16,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-17,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-18,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-19,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-20,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-21,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-22,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-23,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-24,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-25,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-26,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-27,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-28,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-29,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-06-30,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-01,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-02,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-03,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-04,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-05,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-06,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-07,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-08,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-09,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-10,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-11,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-12,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-13,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-14,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-15,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-16,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-17,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-18,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-19,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-20,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-21,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-22,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-23,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-24,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-25,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-26,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-27,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-28,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
2021-07-29,방어,가락시장,35000.0,37500.0,40000.0,37500.0,37500.0,37500.0,37500.0
