iter	Passed	Remaining
172	1156	5528
173	1162	5520
174	1170175	11175	1175176	11176	1182177	11177	1189178	11178	1197179	11179	1204	5487
180	1209181	11181	1215182	11182	1222183	12183	1228184	12184	1234185	12185	1242186	12186	1251	5440
187	1255188	12188	1260189	12189	1266190	12190	1273191	12191	1280192	12192	1287193	12193	1294194	12194	1301195	12195	1308196	12196	1314197	12197	1319198	12198	1326199	13199	1332200	13200	1338201	13201	201	1368	5202	202	1375	5203	203	1382	5204	204	1388	5205	205	1394	5206	206	1398	5207	207	208	13208	208	1410	5209	209	1417	5210	210	1423	5211	211	1428	5212	212	1433	5213	213	1440	5214	214	1447	5283
215	1453	5277
216	1459	5217	217	1465	5218	218	1472	5219	219	1479	5244
220	1483	5221	221	1491	5222	222	1496	5223	223	1501	5224	224	1508	5225	225	1513	5226	226	1518	5227	227	1524	5228	228	1530	5229	229	1538	5230	230	1544	5231	231	1551	5232	232	1558	5129
233	1565	5125
234	1571	5116
235	1578	5110
236	1583	5098
237	1588	5084
238	1595	5078
239	1600	5068
240	1606	5058
241	1611	5046
242	1617	5243	243	1624	5032
244	1631	5027
245	1638	5021
246	1644	5014
247	1650	5005
248	1657	4998
249	1662	4988
250	1669	4982
251	1676	4976
252	1683	4969
253	1689	4962
254	1695	4953
255	1702	4947
256	1710	4944
257	1717	4940
258	1724	4934
259	1732	4929
260	1738	4921
261	1747	4921
262	1752	4910
263	1759	4906
264	1764	4894
265	1770	4884
266	1776	4877
267	1780	4864
268	1786	4855
269	1794	4852
270	1799	4841
271	1805	4833
272	1813	4829
273	1818	4819
274	1825	4812
275	1830	4802
276	1836	4793
277	1843	4787
278	1850	4782
279	1859	4781
280	1864	4770
281	1871	4764
282	1877	4755
283	1885	4753
284	1891	4744
285	1896	4733
286	1900	4722
287	1907	4714
288	1912	4706
289	1918	4697
290	1925	4692
291	1931	4682
292	1937	4673
293	294	1897	4294	295	1902	4295	296	1909	4296	297	1914	4297	298	1921	4298	299	1927	4299	300	1934	4300	301	1940	4301	302	1950	4485
303	1957	4480
304	1964	4477
305	1970	4469
306	1977	4463
307	1984	4457
308	1992	4454
309	1998	4449
310	2005	4442
311	2012	4437
312	2019	4433
313	2026	4428
314	2035	4426
315	2041	4418
316	2047	4410
317	2052	4402
318	2057	4393
319	2064	4386
320	2070	4379
321	2076	4372
322	2083	4366
323	2090	4362
324	2096	4353
325	2101	4345
326	2106	4335
327	2113	4329
328	2119	4323
329	2127	4319
330	2133	4311
331	2141	4309
332	2147	4301
333	2152	4293
334	2158	4284
335	2163	4275
336	2169	4267
337	2175	4260
338	2181	4253
339	2188	4247
340	2195	4242
341	2203	4239
342	2209	4232
343	2215	4225
344	2220	4216
345	2225	4207
346	2233	4204
347	2239	4196
348	2244	4186
349	2250	4180
350	2256	4171
351	2262	4164
352	2269	4158
353	2274	4150
354	2281	4144
355	2288	4355	356	2295	4133
357	2301	4127
358	2308	4121
359	2313	4112
360	2319	4106
361	2328	4103
362	2335	4097
363	2340	4090
364	2347	4083
365	2354	4078
366	2359	4366	367	2365	4367	368	2371	4368	369	2378	4369	370	2386	4045
371	2392	4038
372	2398	4032
373	2405	4026
374	2413	4023
375	2418	4014
376	2423	4005
377	2431	4000
378	2438	3995
379	2447	3993
380	2452	3984
381	2460	3979
382	2466	3973
383	2472	3966
384	2479	3961
385	2486	3954
386	2493	3949
387	2500	3943
388	2506	3937
389	2513	3932
390	2519	3924
391	2527	3920
392	2534	3914
393	2540	3907
394	2545	3898
395	2552	3893
396	2559	3886
397	2565	3880
398	2570	3872
399	2577	3866
400	2583	3858
401	2590	3853
402	2596	3846
403	2602	3838
404	2608	3831
405	2614	3825
406	2621	3820
407	2629	3814
408	2634	3807
409	2641	3800
410	2647	3793
411	2651	3784
412	2659	3780
413	2664	3771
414	2670	3764
415	2675	3755
416	2681	3748
417	2688	3742
418	2694	3736
419	2702	3732
420	2708	3724
421	2713	3716
422	2718	3708
423	2727	3705
424	2732	3697
425	2738	3689
426	2744	3683
427	2750	3675
428	2756	3668
429	2762	3662
430	2767	3653
431	2773	3646
432	2780	3640
433	2786	3634
434	2792	3626
435	2799	3621
436	2806	3615
437	2811	3608
438	2819	3602
439	2824	3594
440	2830	3587
441	2835	3580
442	2843	3575
443	2850	3569
444	2857	3563
445	2862	3555
446	2867	3547
447	2873	3540
448	2878	3532
449	2885	3526
450	2892	3520
451	2899	3515
452	2905	3508
453	2912	3502
454	2919	3496
455	2925	3489
456	2933	3485
457	2938	3477
458	2944	3470
459	2953	3466
460	2959	3460
461	2964	3452
462	2971	3446
463	2975	3437
464	2982	3431
465	2988	3424
466	2994	3418
467	3000	3410
468	3008	3406
469	3015	3400
470	3022	3394
471	3027	3386
472	3032	3379
473	3037	3370
474	3045	3366
475	3053	3361
476	3061	3356
477	3067	3350
478	3073	3342
479	3080	3337
480	3087	3331
481	3093	3324
482	3099	3317
483	3106	3312
484	3112	3305
485	3118	3297
486	3123	3289
487	3130	3284
488	3137	3278
489	3142	3270
490	3150	3265
491	3155	3258
492	3160	3250
493	3168	3245
494	3175	3240
495	3186	3237
496	3192	3231
497	3201	3226
498	3209	3222
499	3215	3215
500	3221	3209
501	3229	3203
502	3234	3196
503	3240	3188
504	3247	3182
505	3251	3174
506	3257	3167
507	3263	3160
508	3267	3152
509	3274	3145
510	3279	3138
511	3285	3131
512	3291	3124
513	3297	3118
514	3302	3110
515	3308	3103
516	3316	3098
517	3323	3092
518	3331	3087
519	3337	3081
520	3343	3073
521	3352	3069
522	3357	3062
523	3363	3055
524	3370	3049
525	3375	3041
526	3382	3035
527	3387	3027
528	3393	3021
529	3399	3014
530	3405	3007
531	3411	3001
532	3419	2995
533	3424	2988
534	3431	2982
535	3436	2974
536	3442	2968
537	3448	2961
538	3454	2954
539	3461	2948
540	3467	2942
541	3474	2935
542	3479	2928
543	3484	2920
544	3491	2914
545	3498	2908
546	3505	2903
547	3513	2897
548	3518	2890
549	3526	2885
550	3532	2878
551	3537	2871
552	3544	2865
553	3550	2858
554	3558	2853
555	3564	2846
556	3570	2839
557	3577	2833
558	3583	2827
559	3592	2822
560	3597	2815
561	3603	2808
562	3610	2802
563	3617	2796
564	3622	2789
565	3628	2782
566	3634	2775
567	3641	2769
568	3650	2765
569	3657	2759
570	3663	2752
571	3668	2744
572	3676	2739
573	3682	2732
574	3688	2726
575	3695	2720
576	3701	2713
577	3709	2708
578	3716	2702
579	3723	2696
580	3730	2690
581	3735	2682
582	3743	2677
583	3749	2670
584	3755	2664
585	3763	2658
586	3770	2652
587	3776	2646
588	3782	2639
589	3787	2632
590	3792	2624
591	3798	2617
592	3802	2609
593	3810	2604
594	3819	2599
595	3825	2592
596	3829	2584
597	3836	2578
598	3842	2572
599	3848	2565
600	3855	2559
601	3859	2551
602	3866	2545
603	3872	2538
604	3880	2533
605	3888	2528
606	3893	2521
607	3899	2514
608	3905	2507
609	3910	2500
610	3920	2496
611	3927	2489
612	3934	2483
613	3940	2477
614	3948	2471
615	3955	2465
616	3960	2458
617	3969	2453
618	3975	2446
619	3982	2441
620	3989	2434
621	3996	2428
622	4002	2422
623	4009	2416
624	4016	2409
625	4022	2403
626	4029	2396
627	4033	2389
628	4039	2382
629	4046	2376
630	4052	2370
631	4058	2363
632	4065	2356
633	4072	2351
634	4079	2345
635	4085	2338
636	4093	2332
637	4099	2326
638	4104	2319
639	4111	2312
640	4117	2306
641	4124	2300
642	4134	2295
643	4140	2288
644	4147	2282
645	4154	2276
646	4159	2269
647	4165	2262
648	4172	2256
649	4178	2249
650	4183	2242
651	4190	2236
652	4196	2229
653	4202	2223
654	4210	2217
655	4216	2211
656	4223	2205
657	4233	2200
658	4238	2193
659	4245	2186
660	4253	2181
661	4260	2175
662	4266	2168
663	4273	2162
664	4281	2156
665	4290	2151
666	4298	2146
667	4305	2139
668	4311	2132
669	4315	2125
670	4322	2119
671	4327	2112
672	4332	2104
673	4337	2098
674	4342	2090
675	4349	2084
676	4355	2078
677	4362	2072
678	4368	2065
679	4373	2057
680	4380	2051
681	4384	2044
682	4389	2037
683	4393	2029
684	4399	2023
685	4405	2016
686	4409	2009
687	4412	2001
688	4417	1993
689	4421	1986
690	4424	1978
691	4428	1970
692	4431	1963
693	4435	1955
694	4440	1694	695	4444	1695	696	4449	1934
697	4452	1697	698	4456	1698	699	4461	1699	700	4465	1904
701	4470	1897
702	4473	1890
703	4478	1883
704	4483	1875
705	4486	1868
706	4491	1861
707	4495	1854
708	4498	1846
709	4502	1709	710	4507	1710	711	4511	1825
712	4516	1817
713	4520	1810
714	4524	1803
715	4528	1796
716	4532	1788
717	4538	1782
718	4542	1775
719	4546	1767
720	4551	1761
721	4554	1753
722	4559	1746
723	4564	1739
724	4568	1733
725	4572	1725
726	4576	1718
727	4580	1711
728	4583	1704
729	4587	1696
730	4590	1689
731	4594	1682
732	4598	1675
733	4602	1667
734	4606	1660
735	4609	1653
736	4612	1646
737	4616	1638
738	4619	1631
739	4623	1624
740	4627	1617
741	4631	1610
742	4634	1603
743	4638	1596
744	4642	1589
745	4646	1582
746	4650	1574
747	4653	1567
748	4656	1560
749	4661	1553
750	4665	1546
751	4668	1539
752	4672	1532
753	4676	1525
754	4679	1518
755	4683	1511
756	4686	1504
757	4690	1497
758	4693	1490
759	4697	1483
760	4701	1476
761	4705	1469
762	4709	1462
763	4713	1455
764	4717	1449
765	4721	1442
766	4725	1435
767	4729	1428
768	4733	1421
769	4737	1415
770	4740	1408
771	4744	1401
772	4747	1394
773	4752	1387
774	4756	1380
775	4760	1374
776	4764	1367
777	4768	1360
778	4771	1353
779	4774	1346
780	4778	1340
781	4782	1333
782	4785	1326
783	4789	1319
784	4792	1312
785	4796	1306
786	4801	1299
787	4805	1292
788	4809	1286
789	4812	1279
790	4815	1272
791	4817	1265
792	4821	1258
793	4825	1251
794	4828	1245
795	4832	1238
796	4836	1231
797	4839	1225
798	4843	1218
799	4846	1211
800	4850	1205
801	4853	1198
802	4857	1191
803	4861	1185
804	4864	1178
805	4868	1171
806	4871	1165
807	4874	1158
808	4878	1151
809	4882	1145
810	4886	1138
811	4889	1131
812	4892	1125
813	4896	1118
814	4900	1112
815	4904	1105
816	4908	1099
817	4912	1092
818	4917	1086
819	4921	1080
820	4924	1073
821	4928	1067
822	4931	1060
823	4935	1054
824	4938	1047
825	4942	1041
826	4945	1034
827	4949	1028
828	4953	1021
829	4956	1015
830	4960	1008
831	4965	1002
832	4969	996
833	4973	989
834	4976	983
835	4979	976
836	4982	970
837	4985	963
838	4988	957
839	4992	950
840	4995	944
841	4998	938
842	5002	931
843	5005	925
844	5008	918
845	5011	912
846	5014	905
847	5017	899
848	5021	893
849	5024	886
850	5027	880
851	5030	873
852	5034	867
853	5037	861
854	5041	854
855	5044	848
856	5047	842
857	5051	835
858	5055	829
859	5058	823
860	5061	817
861	5064	810
862	5067	804
863	5071	798
864	5074	791
865	5078	785
866	5081	779
867	5084	773
868	5087	766
869	5091	760
870	5094	754
871	5097	748
872	5100	742
873	5104	735
874	5107	729
875	5111	723
876	5114	717
877	5118	711
878	5121	704
879	5124	698
880	5127	692
881	5131	686
882	5134	680
883	5137	674
884	5140	667
885	5144	661
886	5147	655
887	5150	6488888	5153	6488889	5157	6388890	5160	6389891	5163	6289892	5167	6189893	5170	6189894	5174	6089895	5178	6089896	5181	5989897	5184	5889898	5188	5889899	5192	5789900	5196	5790901	5200	5690902	5204	559
903	5207	553
904	5211	547
905	5214	5490906	5217	5390907	5221	5290908	5223	5290909	5227	5190910	5230	5191911	5234	5091912	5237	4991913	5241	4991914	5245	4891915	5248	4891916	5252	4791917	5255	4691918	5259	4691919	5262	4591920	5265	4592921	5268	4492922	5272	4392923	5275	4392924	5278	4292925	5281	4292926	5285	4192927	5289	4192928	5293	4092929	5296	3992930	5299	3993931	5302	3893932	5305	3893933	5309	3793934	5312	3693935	5316	3693936	5319	3593937	5322	3593938	5326	3493939	5329	3493940	5332	3394941	5336	32941	5370	330
94943	5342	31943	5376	318
944	5380	313
945	5383	307
946	5387	301
947	5390	295
948	5394	289
949	5398	284
950	5400	278
951	5403	272
952	5407	266
953	5410	260
954	5414	255
95956	5387	2495957	5391	2395958	5394	2395959	5398	2295960	5401	2196961	5405	2196962	5408	2096963	5411	2096964	5415	1996965	5418	1996966	5422	1896967	5426	1796968	5429	1796969	5432	1696970	5436	1697971	5439	1597972	5442	1597973	5444	1497974	5448	1397975	5452	1397976	5455	1297977	5458	1297978	5461	1197979	5464	1197980	5468	1098981	5471	1098982	5474	949983	5478	89
984	5481	839985	5484	779986	5486	72
987	5489	66
988	5492	61
989	5495	55
990	5498	499991	5501	44
992	5503	38
993	5506	33
994	5508	27
995	5511	22
996	5513	16
997	5516	11
998	5518	5
999	5520	0
999	5549	0
