iter	RMSE
600	876.2259744
601	875.4463228
602	874.2720898
603	872.6704655
604	871.5895696
605	870.7622217
606	869.8320863
607	868.8477696
608	868.0169175
609	866.2675042
610	865.4605533
611	864.2989005
612	862.7235113
613	860.9836489
614	859.8608777
615	858.9857943
616	857.7888176
617	856.4179036
618	855.496702
619	854.8623165
620	854.0716867
621	852.5807884
622	852.0191728
623	850.7393899
624	850.3492226
625	849.7032154
626	848.7539818
627	847.8067106
628	846.6027056
629	845.7790057
630	845.0005478
631	843.873443
632	843.5738234
633	842.3909062
634	841.4562662
635	840.3712328
636	838.8018869
637	837.4677355
638	836.5726292
639	835.5732811
640	834.6931442
641	833.7274475
642	832.523025
643	831.5194188
644	830.4332864
645	829.4378065
646	828.3355598
647	827.1370314
648	825.7050697
649	824.6700981
650	824.0122319
651	823.2956505
652	822.4256642
653	821.4220798
654	820.2666037
655	819.0028531
656	817.8833201
657	817.1077202
658	816.2606643
659	815.2127247
660	814.1679203
661	813.2731755
662	811.6430448
663	810.9209884
664	809.0713846
665	807.5142023
666	806.3588351
667	805.7311729
668	804.8514598
669	803.6923604
670	802.7401684
671	801.6529768
672	800.5305377
673	798.7199382
674	797.6022553
675	796.8072739
676	795.3814777
677	794.4863719
678	793.7129322
679	792.6099224
680	791.894335
681	791.22502
682	790.2377593
683	788.5147717
684	787.4850893
685	786.4757795
686	785.2003391
687	784.2397898
688	783.7121344
689	782.9375596
690	782.2564435
691	781.6380989
692	780.5122468
693	779.2999064
694	778.1028856
695	776.5883026
696	775.7961911
697	774.9802095
698	774.4661919
699	773.9689394
700	773.0150918
701	772.1528488
702	771.4610232
703	770.6328307
704	769.4153965
705	768.7717933
706	767.5756782
707	766.7783013
708	765.3322079
709	764.5723849
710	763.5776809
711	762.6050242
712	761.5454175
713	760.1236404
714	759.3489852
715	758.3619417
716	757.208677
717	756.6332481
718	755.9621074
719	754.644053
720	753.9745477
721	752.5544825
722	751.7338685
723	751.1155705
724	750.4183312
725	749.3828787
726	748.1428251
727	747.798346
728	746.8329388
729	746.1546556
730	745.1351641
731	743.7521801
732	742.1395784
733	741.828846
734	740.6707581
735	739.8191013
736	738.488031
737	737.7971859
738	736.9862298
739	735.6050385
740	734.4848661
741	733.4570978
742	732.307775
743	731.3095433
744	730.2557316
745	729.7296846
746	729.1018483
747	728.4228405
748	727.5039276
749	726.7906289
750	725.1848867
751	724.0598011
752	723.2489098
753	722.1285294
754	721.2732038
755	720.1053609
756	718.9877388
757	718.0765155
758	717.7153671
759	717.3561148
760	716.669197
761	715.541826
762	715.1180799
763	714.2248008
764	712.6633527
765	712.0913027
766	711.4759632
767	710.8851244
768	709.5970285
769	708.3151681
770	707.0289319
771	706.5056553
772	705.6615293
773	705.3260742
774	704.0992126
775	703.2847961
776	702.1152301
777	701.0149548
778	700.267269
779	699.4419854
780	698.250064
781	697.8310965
782	697.1622309
783	696.4132488
784	695.7573602
785	694.7364693
786	693.9477799
787	693.0687129
788	692.2501349
789	691.0863228
790	690.4990467
791	690.1333371
792	689.497323
793	688.4853599
794	688.0027771
795	686.8471875
796	685.9290002
797	684.9807158
798	684.2651245
799	683.5412832
800	682.9850187
801	681.8184243
802	681.154825
803	680.3753711
804	679.8195839
805	679.3299229
806	678.733555
807	678.3108724
808	677.585061
809	676.651385
810	675.8619082
811	675.4734831
812	674.9059529
813	674.4689142
814	673.8349634
815	673.1069683
816	672.3233443
817	671.3837283
818	670.9892024
819	670.4482189
820	669.6194659
821	668.9580135
822	667.9853059
823	667.2433714
824	666.5040241
825	665.9407787
826	665.5093237
827	664.9462149
828	664.156056
829	663.0924777
830	662.3934444
831	661.6557285
832	660.6267271
833	659.8529671
834	658.8458336
835	658.0726983
836	657.4589977
837	656.8499976
838	656.0268006
839	655.6925927
840	655.4105736
841	654.7084364
842	654.1898937
843	653.5742945
844	652.8773984
845	652.2309503
846	651.3237143
847	650.7999802
848	650.0485842
849	649.5108257
850	648.7098733
851	648.0381051
852	647.3092351
853	646.8805092
854	646.2375935
855	645.3691656
856	644.6630874
857	644.2243858
858	643.5585455
859	643.1682756
860	642.4928666
861	642.0737447
862	641.2082665
863	640.4858734
864	640.0129037
865	639.743067
866	638.853523
867	638.4270813
868	637.7902067
869	636.9992882
870	636.6433393
871	636.1511878
872	635.2299979
873	634.2009364
874	633.195307
875	632.7453534
876	631.433461
877	630.7091807
878	629.8917051
879	629.5245399
880	629.1156094
881	628.3643025
882	627.8004589
883	627.000604
884	626.1634299
885	625.7511001
886	625.1919044
887	624.2400889
888	624.0236192
889	623.4939256
890	622.9419679
891	622.3102533
892	621.7821908
893	621.0897598
894	620.4747105
895	619.7174923
896	619.2791964
897	618.7053087
898	618.4508291
899	617.8886601
900	617.5869573
901	616.5652158
902	616.110013
903	615.5922575
904	614.7813951
905	614.5855219
906	614.1252129
907	613.3845588
908	612.924861
909	611.989683
910	611.1856742
911	610.4603963
912	609.6433716
913	608.9340128
914	608.2857112
915	607.8341676
916	607.4562266
917	606.5785037
918	605.7217966
919	605.1370227
920	604.5615991
921	603.9701141
922	603.4793327
923	602.8895294
924	602.0937391
925	601.734411
926	601.2197038
927	600.6981906
928	599.9104008
929	599.3072139
930	598.4592091
931	598.0105192
932	597.3930411
933	596.9115152
934	596.4299327
935	596.2887752
936	595.6315925
937	594.665334
938	594.4580151
939	593.8139024
940	593.0784309
941	592.498474
942	592.0420823
943	591.6603937
944	591.1870244
945	590.6737356
946	589.914281
947	589.3785226
948	588.8393948
949	588.3215406
950	587.9988912
951	587.4511532
952	586.7819015
953	586.2796887
954	585.6475633
955	585.0690207
956	584.4266085
957	584.124661
958	583.875436
959	583.2942547
960	582.6238511
961	582.3693718
962	581.7050579
963	581.1169369
964	580.8154938
965	580.2673185
966	579.3712139
967	578.8456878
968	578.2121092
969	577.3860422
970	576.8003169
971	576.3783079
972	575.7892971
973	575.2841743
974	574.7918126
975	574.2390712
976	573.7523251
977	573.1893835
978	572.9937741
979	572.6168668
980	572.3980981
981	572.1479534
982	571.4054998
983	570.8610249
984	570.1712197
985	569.9967046
986	569.5399927
987	568.9522655
988	568.4767057
989	567.9501836
990	567.3209233
991	566.8270223
992	565.9058774
993	565.480837
994	564.9246575
995	564.497677
996	563.9716625
997	563.0354345
998	562.5116311
999	561.6901937
