YYMMDDHHMI,STN,WS1,WS1_GST,WD2,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501132130,22302,8.0,10.0,253,7.9,9.8,1023.4,49.0,6.6,13.3,1.5,0.9,0.6,4.4,299
202501132200,22302,9.5,11.9,254,9.3,11.7,1023.4,51.0,6.8,13.3,1.5,0.9,0.6,4.1,269
202501132230,22302,10.1,13.3,254,9.9,13.2,1023.2,51.0,6.9,13.3,1.7,1.1,0.7,6.9,342
202501132300,22302,9.2,11.6,252,9.1,11.3,1023.5,52.0,6.8,13.3,1.9,1.1,0.7,4.2,265
202501132330,22302,9.7,12.9,248,9.5,12.8,1023.4,55.0,6.8,13.3,2.2,1.4,0.9,6.5,337
202501140000,22302,10.2,14.3,260,10.2,14.1,1023.2,56.0,7.0,13.3,1.8,1.3,0.9,4.8,263
202501140030,22302,10.4,13.2,260,10.7,13.6,1023.1,55.0,6.7,13.3,1.8,1.2,0.8,4.8,268
202501140100,22302,8.9,11.8,261,9.3,11.8,1023.2,59.0,7.0,13.2,1.9,1.3,0.9,6.9,344
202501140130,22302,7.9,10.9,265,8.3,11.1,1023.1,58.0,7.1,13.2,1.8,1.3,0.9,6.9,355
202501140200,22302,8.0,9.8,257,8.6,10.8,1023.2,58.0,6.9,13.2,2.0,1.3,0.8,4.7,270
202501140230,22302,8.8,11.2,259,9.1,11.3,1023.3,61.0,7.1,13.2,2.2,1.4,0.8,5.1,263
202501140300,22302,8.7,11.4,253,8.9,11.3,1023.1,63.0,7.0,13.2,2.2,1.3,0.8,4.7,272
202501140330,22302,9.2,11.5,260,9.5,11.4,1023.0,61.0,7.1,13.2,2.2,1.3,0.8,5.0,277
202501140400,22302,9.9,14.8,256,10.2,14.6,1022.8,61.0,7.2,13.2,1.8,1.2,0.7,5.1,273
202501140430,22302,10.4,12.8,258,10.9,13.2,1022.5,60.0,7.4,13.2,2.1,1.2,0.8,5.6,280
202501140500,22302,11.3,13.8,261,11.2,13.4,1022.3,61.0,7.4,13.2,1.8,1.4,0.9,5.3,255
202501140530,22302,11.1,14.1,253,11.7,13.8,1022.1,64.0,7.5,13.2,2.5,1.5,1.0,5.6,273
202501140600,22302,12.0,15.2,242,13.0,15.5,1022.0,62.0,7.7,13.2,2.8,1.5,0.9,5.7,261
202501140630,22302,10.6,13.4,247,11.3,14.5,1022.4,62.0,7.7,13.2,2.3,1.7,1.1,5.7,251
202501140700,22302,11.0,14.5,245,11.8,14.3,1022.3,58.0,7.7,13.1,1.7,1.3,0.9,5.3,257
202501140730,22302,10.0,13.6,238,10.5,13.4,1022.3,59.0,7.9,13.1,2.3,1.4,0.9,5.4,250
202501140800,22302,10.0,15.4,240,10.8,15.0,1022.2,60.0,7.8,13.1,1.8,1.2,0.8,5.6,246
202501140830,22302,10.0,12.7,244,10.7,12.8,1022.2,58.0,8.0,13.1,2.1,1.4,0.9,5.3,242
202501140900,22302,10.0,13.0,250,10.8,13.3,1022.6,57.0,8.2,13.1,1.8,1.3,0.8,5.1,245
202501140930,22302,8.9,12.2,240,9.6,12.2,1022.8,60.0,7.8,13.1,2.0,1.2,0.8,5.0,243
202501141000,22302,9.9,12.5,230,10.4,12.3,1022.8,66.0,7.9,13.0,2.2,1.0,0.7,5.0,235
202501141030,22302,10.0,12.5,232,10.7,12.6,1022.6,67.0,7.7,13.1,1.7,1.1,0.7,5.0,240
202501141100,22302,9.3,11.2,234,10.4,12.5,1022.4,66.0,8.2,13.0,2.0,1.1,0.7,4.7,256
202501141130,22302,11.2,14.2,253,11.2,13.8,1022.0,64.0,8.4,13.0,1.8,1.2,0.8,5.0,251
202501141200,22302,11.7,13.8,259,11.6,13.8,1021.5,64.0,8.4,13.0,2.0,1.1,0.7,5.0,259
202501141230,22302,10.4,13.1,258,10.4,13.1,1021.1,63.0,8.6,12.8,1.7,1.1,0.7,5.6,273
202501141300,22302,10.9,13.6,257,10.7,13.4,1020.7,59.0,8.6,12.7,2.0,1.1,0.7,5.3,249
202501141330,22302,10.9,13.8,267,10.8,13.7,1020.5,58.0,8.6,12.6,1.6,1.1,0.7,5.3,258
202501141400,22302,9.1,11.0,266,9.1,11.0,1020.3,56.0,8.7,12.6,1.9,1.2,0.7,5.0,257
202501141430,22302,10.0,12.5,272,9.9,12.3,1020.0,54.0,8.7,12.6,1.7,1.1,0.7,5.6,243
202501141500,22302,8.2,10.4,259,8.5,10.2,1020.2,53.0,8.8,12.6,1.8,1.1,0.7,5.4,250
202501141530,22302,7.6,10.8,266,7.7,10.5,1020.5,51.0,8.8,12.6,1.6,1.0,0.6,6.1,296
202501141600,22302,6.3,9.0,265,6.7,9.0,1020.7,50.0,8.8,12.8,1.5,0.9,0.6,5.1,252
202501141630,22302,6.4,9.1,274,6.7,9.9,1020.7,51.0,8.9,12.9,1.5,0.9,0.6,5.0,230
202501141700,22302,6.2,8.1,266,6.3,8.5,1020.9,52.0,8.8,13.0,1.2,0.8,0.5,5.6,271
202501141730,22302,5.5,7.3,269,5.8,7.4,1021.1,48.0,8.8,13.0,1.4,0.9,0.6,5.7,185
202501141800,22302,5.0,6.6,278,5.1,6.7,1021.1,50.0,8.8,13.0,1.3,0.8,0.5,5.4,236
202501141830,22302,5.9,8.3,270,5.8,8.6,1021.1,46.0,8.9,13.0,1.6,0.9,0.6,5.7,291
202501141900,22302,10.1,13.6,291,10.0,13.4,1021.0,49.0,8.7,13.0,1.3,0.9,0.5,5.6,281
202501141930,22302,6.8,12.2,292,6.7,12.1,1021.3,51.0,8.4,13.0,1.1,0.8,0.6,4.7,267
202501142000,22302,10.1,14.1,303,10.1,14.1,1021.1,51.0,8.0,12.9,1.4,0.9,0.6,5.9,215
202501142030,22302,8.0,11.4,286,8.0,11.2,1021.2,48.0,8.5,12.9,1.7,1.0,0.6,5.9,327
202501142100,22302,10.2,13.3,264,10.1,13.5,1021.2,49.0,8.6,12.9,2.2,1.2,0.8,6.3,261
202501142130,22302,11.0,14.5,276,11.2,14.1,1021.2,53.0,8.4,12.9,2.4,1.3,0.8,5.0,265
202501142200,22302,10.9,14.7,283,11.0,14.4,1021.2,56.0,8.0,12.9,2.4,1.5,1.0,5.1,287
202501142230,22302,11.3,14.0,274,11.8,14.4,1021.0,53.0,8.1,12.9,3.2,1.7,1.1,5.3,277
202501142300,22302,11.8,14.3,280,12.0,14.6,1021.0,51.0,7.8,12.9,3.2,1.7,1.1,5.7,313
202501142330,22302,12.2,16.5,284,13.0,16.7,1021.0,48.0,7.5,12.9,2.8,1.8,1.2,5.9,311
202501150000,22302,12.9,16.2,288,12.9,16.1,1020.8,49.0,7.2,12.9,2.8,1.9,1.2,5.7,297
202501150030,22302,12.0,14.9,300,12.1,14.8,1020.8,52.0,6.9,12.9,3.3,1.9,1.2,6.9,348
202501150100,22302,11.9,14.4,305,11.9,14.4,1020.7,48.0,6.7,12.9,2.7,1.9,1.2,6.3,320
202501150130,22302,10.9,14.0,293,10.8,13.9,1020.8,49.0,6.2,13.0,3.2,1.8,1.2,6.9,341
202501150200,22302,12.1,15.1,291,12.2,14.8,1020.8,48.0,6.2,13.0,2.8,1.7,1.1,6.9,348
202501150230,22302,13.9,19.3,299,13.9,18.9,1020.7,43.0,5.8,13.0,3.0,2.0,1.2,6.9,343
202501150300,22302,12.5,16.2,298,12.8,15.9,1020.9,47.0,5.7,13.0,3.7,2.1,1.4,6.1,327
202501150330,22302,12.0,16.0,301,11.9,15.7,1020.8,44.0,5.3,13.0,3.7,2.0,1.4,7.7,348
202501150400,22302,12.8,17.7,303,12.8,17.8,1020.8,43.0,4.9,13.0,3.2,2.0,1.3,7.4,346
202501150430,22302,12.9,16.2,314,12.8,16.2,1020.6,42.0,4.8,13.1,3.1,2.1,1.4,7.4,343
202501150500,22302,12.5,15.8,310,12.4,15.5,1020.7,44.0,4.7,13.1,3.6,2.0,1.3,6.9,341
202501150530,22302,12.1,16.0,310,11.9,15.9,1021.0,46.0,4.3,13.1,3.6,2.1,1.4,7.4,346
202501150600,22302,12.5,16.4,318,12.4,16.0,1021.2,46.0,3.8,13.1,3.9,2.4,1.5,7.1,341
202501150630,22302,11.0,14.2,308,10.9,14.0,1021.5,46.0,3.7,13.0,3.3,2.1,1.3,7.7,338
202501150700,22302,11.2,15.8,316,11.1,15.9,1021.8,44.0,3.5,13.0,3.1,2.1,1.3,7.4,335
202501150730,22302,10.9,17.4,313,10.8,17.7,1022.1,47.0,3.3,12.9,3.7,2.1,1.4,8.3,340
202501150800,22302,11.8,14.9,312,11.7,14.6,1022.5,44.0,2.9,12.9,3.2,2.0,1.4,7.1,330
202501150830,22302,11.6,15.4,312,11.6,15.1,1022.8,46.0,2.9,12.8,3.3,2.2,1.4,8.7,335
202501150900,22302,10.3,15.2,298,11.0,15.0,1023.4,42.0,2.7,12.8,3.3,2.1,1.4,8.3,336
202501150930,22302,9.8,15.7,299,10.4,15.6,1023.7,43.0,2.5,12.8,3.6,2.1,1.4,8.3,341
202501151000,22302,9.7,13.6,293,9.9,13.3,1024.0,44.0,2.6,12.8,3.4,2.0,1.3,7.4,333
202501151030,22302,9.8,14.6,289,9.8,14.3,1024.1,45.0,2.6,12.9,3.7,2.2,1.4,8.3,334
202501151100,22302,11.3,15.7,284,11.1,15.1,1024.1,48.0,2.2,13.0,4.2,2.7,1.7,7.4,324
202501151130,22302,10.6,13.6,285,10.4,13.3,1024.1,50.0,2.4,13.0,4.9,2.9,1.7,8.3,330
202501151200,22302,9.8,13.1,298,9.6,12.7,1023.7,47.0,2.0,13.0,4.7,2.7,1.7,8.3,319
202501151230,22302,9.6,13.3,284,9.5,13.0,1023.4,49.0,1.8,13.0,4.8,2.7,1.7,7.7,325
202501151300,22302,9.2,13.6,283,9.0,13.2,1023.2,50.0,1.8,13.0,4.0,2.5,1.6,8.7,329
202501151330,22302,9.7,12.5,286,9.5,12.4,1023.2,50.0,1.5,12.9,4.1,2.5,1.6,8.0,323
202501151400,22302,9.3,12.8,295,9.2,12.5,1023.2,46.0,1.5,12.8,3.5,2.4,1.5,8.0,320
202501151430,22302,9.2,13.2,286,9.1,13.2,1023.2,47.0,1.3,12.7,3.5,2.1,1.4,8.0,328
202501151500,22302,8.1,11.2,291,8.0,11.1,1023.5,45.0,1.2,12.7,3.7,2.2,1.3,8.0,320
202501151530,22302,9.1,12.3,299,9.0,12.2,1023.7,48.0,1.1,12.7,3.4,2.0,1.3,8.3,331
202501151600,22302,8.6,12.3,294,8.6,12.1,1024.0,49.0,1.2,12.8,3.2,2.3,1.5,8.0,326
202501151630,22302,8.3,12.4,301,8.1,12.2,1024.2,47.0,1.3,12.8,3.3,2.1,1.4,8.3,319
202501151700,22302,8.1,12.0,308,8.0,11.9,1024.2,47.0,1.5,12.8,3.2,2.1,1.3,8.3,332
202501151730,22302,7.4,10.7,294,7.4,10.6,1024.5,47.0,1.3,12.8,2.8,1.9,1.3,7.7,336
202501151800,22302,5.5,9.8,309,5.7,9.8,1024.7,51.0,1.6,12.8,3.6,2.0,1.3,7.7,347
202501151830,22302,6.0,9.0,311,6.3,9.1,1024.7,48.0,1.7,12.8,2.7,2.0,1.3,8.0,346
202501151900,22302,5.5,9.3,306,5.6,9.1,1024.9,50.0,1.8,12.8,2.5,1.9,1.2,8.3,356
202501151930,22302,4.1,6.9,291,4.3,7.7,1025.0,49.0,1.9,12.8,3.4,1.9,1.3,7.7,356
202501152000,22302,4.0,5.8,288,4.3,6.0,1024.8,47.0,2.1,12.8,2.6,1.7,1.0,7.7,354
202501152030,22302,4.0,6.1,275,4.1,6.3,1024.6,45.0,2.2,12.8,2.2,1.6,1.0,8.0,3
202501152100,22302,3.1,5.3,285,3.2,5.5,1024.7,45.0,2.3,12.8,2.3,1.4,1.0,7.4,5
202501152130,22302,3.4,6.3,267,3.4,6.1,1024.6,45.0,2.5,12.8,2.4,1.6,1.0,7.4,351
202501152200,22302,3.3,5.0,291,3.4,5.1,1024.5,46.0,2.6,12.8,2.3,1.5,0.9,7.4,343
202501152230,22302,3.5,5.1,294,3.4,5.0,1024.3,44.0,2.8,12.8,2.7,1.4,0.8,8.3,6
202501152300,22302,3.0,5.4,257,3.0,5.3,1024.2,46.0,3.0,12.8,2.0,1.4,0.9,7.4,353
202501152330,22302,3.6,5.6,269,3.6,5.6,1024.0,46.0,3.1,12.8,2.1,1.4,0.9,7.4,351
202501160000,22302,5.1,7.6,237,5.0,7.4,1023.9,47.0,3.0,12.8,2.2,1.4,0.9,7.4,357
202501160030,22302,5.8,7.9,243,5.7,7.7,1023.6,49.0,3.0,12.8,2.0,1.2,0.8,6.9,0
202501160100,22302,5.2,8.9,252,5.1,8.7,1023.3,47.0,2.9,12.9,1.9,1.1,0.7,7.7,0
202501160130,22302,4.7,7.3,267,4.7,7.2,1023.2,49.0,2.8,12.9,2.1,1.2,0.8,6.7,1
202501160200,22302,4.4,6.6,232,4.3,6.4,1023.2,49.0,2.8,12.9,2.1,1.2,0.8,8.0,19
202501160230,22302,4.7,7.8,254,4.6,7.6,1023.1,48.0,2.7,12.9,1.8,1.2,0.7,9.1,18
202501160300,22302,4.8,6.7,257,4.7,6.5,1023.0,49.0,2.7,13.0,2.1,1.3,0.8,8.3,7
202501160330,22302,3.4,6.1,266,3.4,5.9,1022.9,48.0,2.6,13.0,1.8,1.3,0.8,7.7,22
202501160400,22302,2.7,4.9,260,2.6,4.9,1022.5,49.0,2.6,13.0,1.8,1.2,0.9,8.7,27
202501160430,22302,3.4,5.6,224,3.3,5.5,1022.3,51.0,2.7,13.0,1.8,1.2,0.8,7.1,27
202501160500,22302,3.7,5.9,238,3.6,5.8,1022.0,49.0,2.5,13.0,1.7,1.1,0.7,8.0,15
202501160530,22302,3.2,6.0,241,3.2,5.9,1022.0,52.0,2.6,13.0,1.5,1.0,0.7,8.0,26
202501160600,22302,3.8,5.8,236,3.7,5.6,1021.8,54.0,2.7,13.0,1.9,1.2,0.8,8.7,27
202501160630,22302,3.5,5.2,241,3.4,5.1,1021.9,52.0,2.6,13.0,2.0,1.1,0.7,8.7,28
202501160700,22302,3.5,5.4,243,3.4,5.3,1021.7,49.0,2.6,13.0,1.7,1.1,0.7,6.5,15
202501160730,22302,4.0,6.6,251,3.9,6.5,1021.7,51.0,2.8,13.0,1.7,1.1,0.7,8.7,25
202501160800,22302,4.2,6.6,249,4.1,6.5,1021.4,53.0,3.3,12.9,1.9,1.2,0.7,7.1,9
202501160830,22302,5.5,7.6,252,5.3,7.4,1021.4,54.0,3.7,12.9,2.0,1.2,0.8,8.3,20
202501160900,22302,5.2,8.0,249,5.1,7.8,1021.3,54.0,3.9,12.9,1.8,1.1,0.7,8.0,11
202501160930,22302,5.4,8.0,249,5.3,7.9,1021.4,55.0,3.8,12.9,1.8,1.2,0.7,7.1,1
202501161000,22302,5.5,8.0,246,5.4,8.0,1021.4,52.0,3.8,12.9,2.2,1.1,0.7,7.4,360
202501161030,22302,5.6,7.6,254,5.5,7.5,1021.2,54.0,3.9,12.9,1.9,1.2,0.8,8.0,10
202501161100,22302,6.4,9.4,238,6.4,9.2,1020.9,55.0,3.9,13.0,2.3,1.1,0.7,7.7,6
202501161130,22302,6.8,9.0,263,6.7,8.7,1020.3,55.0,3.8,13.0,1.7,1.1,0.7,6.9,344
202501161200,22302,6.6,10.5,263,6.5,10.1,1019.9,54.0,4.2,13.0,1.7,1.1,0.7,7.1,351
202501161230,22302,6.7,9.4,284,6.6,9.1,1019.5,55.0,4.3,13.0,1.7,1.1,0.7,7.7,0
202501161300,22302,5.6,7.9,298,5.6,7.7,1019.0,55.0,4.6,13.0,2.0,1.1,0.7,7.7,359
202501161330,22302,7.0,9.2,290,6.9,8.9,1018.8,52.0,5.1,13.0,1.5,1.0,0.7,7.4,355
202501161400,22302,7.5,11.2,295,7.5,11.2,1018.7,55.0,5.5,13.0,1.6,1.0,0.7,7.4,348
202501161430,22302,7.4,10.4,286,7.5,10.2,1018.6,56.0,5.8,13.0,1.7,1.0,0.7,7.1,352
202501161500,22302,8.3,10.8,289,8.3,10.7,1018.7,56.0,6.0,13.1,1.8,1.0,0.6,6.7,343
202501161530,22302,7.0,10.6,284,7.3,11.1,1018.9,53.0,6.1,13.1,1.8,1.2,0.8,7.4,3
202501161600,22302,6.7,9.4,295,7.0,9.4,1019.1,53.0,6.4,13.1,1.7,1.1,0.7,7.1,349
202501161630,22302,6.7,8.4,279,7.0,9.4,1019.2,56.0,6.4,13.1,1.9,1.2,0.7,6.9,346
202501161700,22302,7.3,9.8,291,7.7,9.7,1019.4,54.0,6.3,13.1,1.8,1.0,0.7,6.9,357
202501161730,22302,8.6,11.1,304,8.5,11.0,1019.7,55.0,6.3,13.1,1.8,1.1,0.7,7.1,7
202501161800,22302,9.1,12.1,305,9.1,12.1,1020.0,56.0,6.4,13.1,1.5,1.0,0.6,7.1,357
202501161830,22302,8.6,11.0,306,8.5,10.9,1020.3,54.0,6.4,13.1,1.8,1.2,0.8,6.1,336
202501161900,22302,7.4,9.5,306,7.4,9.8,1020.8,57.0,6.6,13.1,2.2,1.4,0.9,6.5,351
202501161930,22302,9.5,11.8,306,9.4,11.7,1020.9,58.0,6.5,13.1,1.7,1.2,0.8,5.4,300
202501162000,22302,10.2,12.7,301,10.1,12.5,1021.1,58.0,6.4,13.1,2.1,1.4,1.0,5.7,308
202501162030,22302,10.5,13.7,310,10.5,13.8,1021.5,57.0,6.2,13.0,2.5,1.5,1.0,6.5,337
202501162100,22302,9.3,12.1,310,9.3,12.1,1021.8,55.0,6.1,13.0,2.2,1.5,1.0,8.0,10
202501162130,22302,9.5,12.0,311,9.8,12.7,1022.1,57.0,6.1,13.0,2.6,1.6,1.0,6.9,347
202501162200,22302,9.3,12.0,313,9.7,12.9,1022.3,55.0,6.1,12.9,2.3,1.5,1.0,7.4,359
202501162230,22302,8.4,11.1,319,8.9,11.8,1022.4,54.0,6.2,12.9,2.4,1.7,1.1,7.4,352
202501162300,22302,7.9,11.6,313,8.5,11.1,1022.5,54.0,6.1,12.8,2.2,1.6,1.1,7.7,358
202501162330,22302,7.4,9.6,320,7.6,9.8,1022.9,51.0,6.0,12.7,3.1,1.8,1.2,8.0,354
202501170000,22302,7.2,10.2,315,7.4,10.5,1023.2,55.0,6.0,12.6,3.2,1.9,1.2,7.4,358
202501170030,22302,8.1,11.0,303,8.3,11.1,1023.2,63.0,5.6,12.6,3.4,1.9,1.2,7.7,4
202501170100,22302,7.6,11.1,326,7.6,11.2,1023.2,58.0,5.7,12.6,3.1,1.9,1.2,8.0,2
202501170130,22302,9.0,12.2,330,9.0,12.1,1023.5,67.0,5.1,12.6,2.6,1.8,1.1,7.7,358
202501170200,22302,9.7,12.3,294,9.7,12.3,1023.5,66.0,5.0,12.6,3.0,1.7,1.1,6.7,1
202501170230,22302,6.5,8.8,334,6.5,9.1,1023.6,59.0,5.7,12.6,2.9,1.9,1.2,7.1,358
202501170300,22302,8.4,10.6,312,8.4,10.4,1023.6,65.0,5.6,12.7,2.7,1.7,1.1,7.7,360
202501170330,22302,6.0,8.7,318,5.9,8.6,1023.8,69.0,4.7,12.7,2.4,1.5,1.0,8.0,351
202501170400,22302,3.0,7.1,33,2.9,7.1,1023.8,69.0,4.4,12.8,1.9,1.4,0.9,7.7,356
202501170430,22302,5.7,8.4,12,5.7,8.2,1023.6,59.0,5.4,12.8,2.5,1.5,1.0,7.1,348
202501170500,22302,5.7,8.8,329,5.9,9.1,1023.6,52.0,6.0,12.8,2.6,1.5,1.0,6.1,334
202501170530,22302,7.9,11.0,316,8.3,11.0,1023.7,62.0,5.7,12.9,2.7,1.4,0.9,7.1,340
202501170600,22302,5.2,8.0,321,5.5,8.4,1024.2,53.0,5.7,12.9,2.8,1.3,0.8,7.7,357
202501170630,22302,7.6,10.7,326,7.8,10.8,1024.4,60.0,6.0,12.9,2.0,1.2,0.8,6.7,355
202501170700,22302,3.2,7.1,346,3.2,7.7,1025.0,58.0,5.2,12.9,1.8,1.1,0.7,7.4,0
202501170730,22302,4.1,8.6,350,4.1,8.5,1025.1,59.0,5.9,12.9,2.1,1.2,0.8,6.7,358
202501170800,22302,5.9,7.6,321,6.2,7.9,1025.2,60.0,6.0,12.9,2.1,1.2,0.8,9.5,41
202501170830,22302,4.9,7.0,5,4.8,6.8,1025.4,65.0,5.6,12.9,1.9,1.4,0.9,9.1,36
202501170900,22302,4.9,9.1,340,4.9,9.6,1025.6,65.0,5.9,12.9,2.2,1.4,0.9,8.3,35
202501170930,22302,2.9,4.6,63,3.0,4.5,1025.9,70.0,5.2,12.9,2.2,1.5,1.0,8.3,43
202501171000,22302,5.4,9.7,5,5.3,9.6,1026.2,72.0,5.2,12.9,2.4,1.6,1.0,8.0,34
202501171030,22302,6.0,8.2,298,6.3,8.2,1026.4,80.0,3.3,12.9,2.4,1.5,1.0,8.0,27
202501171100,22302,2.7,4.3,310,2.7,4.6,1026.4,83.0,3.5,12.9,2.4,1.8,1.2,8.0,32
202501171130,22302,1.5,3.9,312,1.5,4.0,1026.1,83.0,4.0,12.9,2.6,1.7,1.0,9.1,26
202501171200,22302,1.9,3.3,123,1.8,3.2,1025.7,81.0,4.6,12.9,2.7,1.5,1.0,8.7,23
202501171230,22302,2.0,3.7,40,2.0,3.5,1025.3,77.0,5.1,12.9,3.2,1.8,1.2,8.3,17
202501171300,22302,2.6,4.1,17,2.5,4.0,1025.0,72.0,5.5,12.9,2.7,1.9,1.2,8.7,11
202501171330,22302,2.3,5.0,10,2.3,4.9,1024.5,70.0,5.6,12.9,2.7,1.9,1.3,9.1,13
202501171400,22302,2.6,4.6,353,2.5,4.5,1024.3,69.0,6.2,13.0,2.7,1.8,1.1,8.7,15
202501171430,22302,2.0,3.2,35,2.0,3.1,1024.2,67.0,6.8,13.0,2.9,1.9,1.2,8.7,359
202501171500,22302,1.5,3.3,28,1.5,3.5,1024.2,67.0,7.0,13.0,2.2,1.6,1.0,9.1,4
202501171530,22302,1.0,2.9,66,0.9,2.9,1024.3,65.0,7.4,13.0,3.1,1.9,1.2,9.1,1
202501171600,22302,0.9,2.0,106,0.8,2.0,1024.4,63.0,7.1,12.9,2.7,1.7,1.1,8.7,353
202501171630,22302,1.3,2.8,138,1.2,2.8,1024.3,62.0,7.2,12.8,2.1,1.5,1.0,8.0,354
