YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501132230,22107,4.8,6.6,5.1,7.1,1030.6,54.0,9.1,16.2,1.0,0.7,0.5,5.8,329
202501132300,22107,5.4,8.2,5.9,9.1,1030.6,54.0,9.2,16.2,1.1,0.7,0.5,5.8,336
202501132330,22107,6.6,8.8,7.2,9.4,1030.6,54.0,9.4,16.2,1.3,0.7,0.5,4.3,307
202501140000,22107,6.0,8.1,6.6,8.9,1030.5,56.0,9.5,16.2,1.3,0.7,0.5,5.3,335
202501140030,22107,7.3,9.6,7.8,9.9,1030.4,58.0,9.7,16.2,1.1,0.7,0.5,4.9,334
202501140100,22107,7.2,9.5,7.6,10.3,1030.6,60.0,10.3,16.2,1.2,0.8,0.6,3.8,248
202501140130,22107,7.2,9.9,7.5,10.2,1030.4,60.0,10.4,16.2,1.4,0.8,0.6,3.8,244
202501140200,22107,6.5,8.6,6.8,9.1,1030.4,62.0,10.6,16.2,1.5,1.0,0.7,3.8,241
202501140230,22107,7.3,9.4,7.4,9.7,1030.4,60.0,10.7,16.2,1.7,1.0,0.7,3.8,250
202501140300,22107,7.2,9.5,7.2,9.2,1030.3,59.0,10.8,16.2,1.8,1.0,0.7,4.0,266
202501140330,22107,7.3,9.8,7.2,9.7,1030.2,60.0,11.0,16.2,1.4,0.9,0.6,4.3,229
202501140400,22107,7.2,9.7,7.2,9.4,1030.1,59.0,11.1,16.2,1.6,0.8,0.6,4.0,231
202501140430,22107,6.8,9.5,6.9,9.1,1030.1,58.0,11.1,16.2,1.5,0.9,0.6,4.0,240
202501140500,22107,6.4,8.9,6.4,8.7,1030.0,59.0,10.9,16.1,1.3,0.9,0.6,4.6,240
202501140530,22107,6.3,9.5,6.3,9.3,1030.0,57.0,10.8,16.2,1.5,0.9,0.6,4.6,257
202501140600,22107,5.9,8.4,5.9,8.1,1030.0,57.0,10.8,16.1,1.6,1.0,0.7,4.6,226
202501140630,22107,5.5,7.5,5.5,7.7,1030.1,58.0,11.0,16.1,1.4,0.9,0.7,4.6,257
202501140700,22107,6.5,8.8,6.5,8.2,1030.2,59.0,11.1,16.1,1.5,0.9,0.6,4.6,239
202501140730,22107,6.3,8.4,6.3,8.5,1030.5,58.0,11.3,16.1,1.5,0.9,0.6,4.6,272
202501140800,22107,5.5,7.7,5.4,7.5,1030.5,58.0,11.1,16.1,1.4,0.8,0.6,4.9,255
202501140830,22107,4.7,6.5,4.7,6.5,1030.4,56.0,11.5,16.1,1.3,0.9,0.6,4.3,226
202501140900,22107,4.9,7.1,5.3,7.6,1030.6,57.0,11.5,16.1,1.3,0.9,0.6,4.9,299
202501140930,22107,5.1,7.0,5.6,7.7,1030.9,57.0,11.7,16.1,1.4,0.9,0.6,4.9,308
202501141000,22107,4.3,6.3,4.7,6.8,1031.1,53.0,11.6,16.1,1.3,0.8,0.6,4.9,302
202501141030,22107,4.0,5.7,4.5,6.2,1031.2,55.0,11.8,16.1,1.2,0.8,0.6,4.9,300
202501141100,22107,4.6,7.2,5.0,7.4,1031.1,51.0,11.8,16.1,1.3,0.8,0.6,5.3,308
202501141130,22107,4.5,6.6,5.0,7.0,1031.1,54.0,12.1,16.1,1.5,0.7,0.5,5.3,311
202501141200,22107,4.4,5.8,5.0,6.3,1030.7,53.0,11.9,16.2,1.1,0.7,0.5,4.9,306
202501141230,22107,3.9,5.8,4.3,6.5,1030.3,51.0,12.1,16.2,1.1,0.8,0.6,5.3,315
202501141300,22107,4.0,5.9,4.5,6.6,1029.7,52.0,12.0,16.3,1.3,0.7,0.5,5.3,325
202501141330,22107,3.8,5.3,3.9,5.4,1029.1,51.0,12.3,16.3,1.2,0.8,0.6,5.3,330
202501141400,22107,4.3,6.4,4.8,6.6,1028.8,50.0,12.2,16.3,1.5,0.9,0.6,4.0,296
202501141430,22107,4.2,6.2,4.6,6.9,1028.7,50.0,12.4,16.3,1.4,0.9,0.6,4.6,308
202501141500,22107,4.1,5.5,4.4,5.9,1028.6,48.0,12.4,16.3,1.4,0.9,0.6,5.8,3
202501141530,22107,4.4,6.4,4.7,6.8,1028.5,49.0,12.6,16.3,1.3,0.8,0.6,5.8,17
202501141600,22107,4.2,6.7,4.5,7.0,1028.4,44.0,12.6,16.3,1.2,0.9,0.6,5.8,348
202501141630,22107,4.9,6.5,5.0,6.8,1028.4,38.0,13.0,16.3,1.1,0.7,0.5,5.3,353
202501141700,22107,6.0,8.0,6.2,8.2,1028.5,41.0,12.9,16.2,1.2,0.8,0.5,4.3,273
202501141730,22107,6.6,8.2,6.8,8.4,1028.6,49.0,12.9,16.2,1.0,0.7,0.5,5.3,342
202501141800,22107,7.0,9.0,7.1,8.9,1028.9,55.0,12.8,16.2,1.2,0.7,0.5,4.0,204
202501141830,22107,6.4,8.6,6.6,8.7,1028.8,55.0,12.8,16.2,1.4,0.8,0.6,4.3,195
202501141900,22107,6.7,8.8,7.0,8.7,1029.0,58.0,12.8,16.2,1.2,0.8,0.6,4.3,299
202501141930,22107,6.1,8.1,6.3,8.7,1029.0,57.0,12.7,16.2,1.3,0.8,0.5,3.8,234
202501142000,22107,5.8,7.6,6.0,8.3,1028.8,57.0,12.8,16.1,1.1,0.8,0.5,3.6,240
202501142030,22107,5.7,7.2,5.9,7.5,1028.7,59.0,12.8,16.1,1.2,0.8,0.5,3.8,243
202501142100,22107,5.8,7.8,6.2,8.1,1028.6,61.0,12.8,16.1,1.2,0.8,0.5,4.0,248
202501142130,22107,6.2,8.0,6.8,8.6,1028.6,56.0,12.8,16.1,1.2,0.8,0.5,3.6,241
202501142200,22107,6.7,9.6,7.0,10.5,1028.8,64.0,12.7,16.1,1.3,0.7,0.5,3.8,265
202501142230,22107,9.8,12.1,9.7,12.0,1028.8,78.0,11.1,16.1,1.2,0.7,0.5,4.0,228
202501142300,22107,9.9,12.0,9.6,12.0,1029.2,76.0,10.5,16.1,1.4,0.8,0.6,4.0,297
202501142330,22107,10.4,12.9,10.1,12.4,1029.2,75.0,10.1,16.2,1.4,0.9,0.6,4.0,320
202501150000,22107,11.7,14.3,11.4,13.6,1029.0,72.0,9.7,16.2,1.9,1.2,0.9,4.3,305
202501150030,22107,12.0,15.3,11.7,14.8,1029.1,72.0,9.5,16.2,2.2,1.3,1.0,4.9,336
202501150100,22107,12.0,15.3,12.0,15.4,1029.6,69.0,8.8,16.2,2.3,1.6,1.1,4.9,337
202501150130,22107,11.9,15.0,12.2,15.6,1029.8,68.0,8.7,16.2,3.0,1.8,1.3,5.3,345
202501150200,22107,12.4,15.9,12.8,16.1,1030.1,65.0,8.6,16.2,3.0,2.2,1.5,5.3,349
202501150230,22107,12.1,15.5,12.7,16.3,1030.0,67.0,8.6,16.2,3.0,1.8,1.3,5.8,355
202501150300,22107,11.5,15.4,11.9,15.5,1030.2,63.0,8.9,16.2,3.2,1.8,1.3,4.9,346
202501150330,22107,12.2,16.0,12.7,16.4,1030.3,67.0,8.7,16.2,3.3,2.1,1.5,5.8,341
202501150400,22107,12.0,15.8,12.6,16.4,1030.6,66.0,8.5,16.2,3.0,2.0,1.4,5.8,330
202501150430,22107,11.7,15.3,12.3,15.6,1030.6,70.0,8.1,16.1,2.9,1.7,1.2,5.8,340
202501150500,22107,13.0,17.7,13.7,18.3,1030.7,70.0,8.0,16.1,3.4,2.0,1.4,5.8,343
202501150530,22107,12.6,16.2,13.3,17.2,1030.9,74.0,7.5,16.1,3.6,2.1,1.5,5.8,330
202501150600,22107,13.0,16.1,13.6,16.2,1031.3,72.0,7.2,16.1,3.7,2.1,1.5,5.8,338
202501150630,22107,12.0,15.0,12.5,16.8,1031.5,69.0,7.2,16.1,3.9,2.3,1.6,5.8,341
202501150700,22107,12.5,16.4,13.1,16.9,1031.8,71.0,6.9,16.1,3.8,2.3,1.6,5.8,354
202501150730,22107,11.6,15.6,11.8,15.7,1031.8,64.0,7.6,16.0,3.9,2.3,1.6,6.4,347
202501150800,22107,12.5,16.5,12.7,17.2,1032.1,67.0,6.8,16.0,3.7,2.5,1.8,6.4,345
202501150830,22107,11.0,16.8,11.3,17.1,1032.4,64.0,6.8,15.9,4.0,2.4,1.7,6.4,346
202501150900,22107,12.1,17.3,12.3,17.5,1032.4,63.0,6.7,15.9,4.7,2.6,1.8,6.4,352
202501150930,22107,12.4,17.0,12.5,17.1,1032.3,63.0,6.7,15.9,4.1,2.8,2.0,8.0,326
202501151000,22107,12.1,15.9,12.0,15.7,1032.4,59.0,6.1,15.9,4.5,2.6,1.8,7.1,318
202501151030,22107,12.2,17.8,11.9,16.9,1032.7,67.0,6.2,15.9,3.8,2.4,1.7,8.0,294
202501151100,22107,13.6,18.2,13.4,17.4,1032.7,74.0,5.0,16.0,3.7,2.5,1.7,7.1,292
202501151130,22107,12.6,18.4,12.2,18.1,1032.9,69.0,5.4,16.0,4.0,2.4,1.7,7.1,292
202501151200,22107,10.0,13.2,9.7,12.7,1033.4,72.0,4.6,16.0,4.0,2.3,1.7,8.0,294
202501151230,22107,11.3,15.4,11.0,14.4,1033.0,70.0,4.8,16.0,4.3,2.6,1.9,7.1,293
202501151300,22107,10.5,14.3,10.1,14.0,1032.5,73.0,4.5,16.0,4.1,2.3,1.6,8.0,293
202501151330,22107,11.4,14.7,11.1,14.7,1032.1,69.0,5.4,16.0,3.9,2.5,1.7,8.0,292
202501151400,22107,12.0,15.7,11.6,15.2,1031.8,66.0,5.1,16.1,4.2,2.2,1.6,7.1,296
202501151430,22107,11.8,15.1,11.5,14.6,1031.8,69.0,5.1,16.1,4.1,2.5,1.8,8.0,295
202501151500,22107,11.3,16.3,11.6,15.8,1031.9,66.0,5.2,16.2,4.5,2.7,1.9,7.1,329
202501151530,22107,11.7,15.4,12.2,15.8,1032.3,67.0,5.0,16.2,4.4,2.9,2.1,7.1,324
202501151600,22107,12.4,15.6,13.1,16.2,1032.3,65.0,5.2,16.2,3.9,2.7,1.9,7.1,337
202501151630,22107,11.3,15.3,11.8,16.2,1032.8,67.0,5.0,16.1,3.5,2.8,2.0,8.0,304
202501151700,22107,12.1,16.8,12.7,17.2,1033.0,66.0,4.9,16.1,3.9,2.7,1.9,8.0,309
202501151730,22107,11.3,14.6,12.0,15.6,1033.1,68.0,5.3,16.1,4.5,2.7,1.9,8.0,318
202501151800,22107,11.2,14.3,11.8,15.1,1033.4,66.0,5.0,16.1,4.2,2.8,2.0,7.1,339
202501151830,22107,11.5,15.7,11.9,16.7,1033.7,63.0,5.4,16.0,3.9,2.3,1.6,8.0,329
202501151900,22107,11.5,15.0,12.1,15.9,1033.8,65.0,5.2,16.0,4.2,2.5,1.8,8.0,324
202501151930,22107,10.7,17.3,11.0,18.1,1033.9,58.0,5.5,15.9,4.0,2.5,1.8,7.1,340
202501152000,22107,11.0,14.7,11.4,14.9,1033.9,59.0,5.4,15.9,3.7,2.4,1.7,8.0,321
202501152030,22107,12.1,16.3,12.4,16.9,1033.7,67.0,5.3,15.9,4.4,2.6,1.8,8.0,343
202501152100,22107,10.3,15.5,10.5,15.3,1033.5,68.0,5.5,15.9,3.3,2.2,1.5,7.1,346
202501152130,22107,10.3,15.0,10.3,16.2,1033.4,64.0,5.7,15.9,3.7,2.4,1.7,8.0,7
202501152200,22107,10.2,13.5,10.1,13.3,1033.5,59.0,5.6,15.9,3.2,2.2,1.6,8.0,312
202501152230,22107,9.8,13.7,9.5,12.8,1033.4,58.0,5.4,15.9,3.4,2.2,1.5,7.1,289
202501152300,22107,10.3,14.0,10.0,13.1,1033.4,60.0,5.4,16.0,3.4,2.2,1.5,8.0,291
202501152330,22107,9.5,12.8,9.2,12.7,1033.6,58.0,5.4,16.0,3.2,2.3,1.6,8.0,296
202501160000,22107,9.9,14.9,9.6,14.8,1033.3,62.0,5.7,16.1,3.3,2.0,1.4,8.0,289
202501160030,22107,8.8,13.2,8.6,12.8,1033.4,61.0,5.5,16.1,3.8,2.0,1.4,7.1,317
202501160100,22107,8.9,12.5,8.7,11.7,1033.1,56.0,5.6,16.1,2.8,2.0,1.4,7.1,302
202501160130,22107,9.2,13.0,8.9,12.6,1033.0,57.0,5.6,16.1,3.8,2.2,1.6,7.1,306
202501160200,22107,7.4,11.1,7.8,11.8,1033.1,58.0,5.5,16.2,3.0,1.9,1.4,5.8,338
202501160230,22107,8.3,11.8,8.6,11.8,1033.1,59.0,5.6,16.2,3.4,1.9,1.3,7.1,322
202501160300,22107,8.6,12.2,9.0,12.4,1033.0,57.0,5.7,16.2,3.0,1.8,1.3,5.8,340
202501160330,22107,7.5,9.8,8.0,10.9,1032.8,55.0,5.5,16.2,3.2,1.9,1.3,7.1,319
202501160400,22107,7.6,12.3,8.0,12.8,1032.6,58.0,5.7,16.2,2.7,1.8,1.3,6.4,330
202501160430,22107,7.5,11.5,7.9,11.9,1032.3,62.0,5.9,16.2,2.6,1.6,1.2,5.8,340
202501160500,22107,8.6,12.0,9.1,12.6,1031.9,55.0,6.1,16.1,2.3,1.6,1.1,6.4,338
202501160530,22107,8.2,11.8,8.6,11.8,1031.8,56.0,6.2,16.1,2.5,1.4,1.0,5.3,339
202501160600,22107,7.3,11.7,7.6,12.0,1031.7,57.0,6.1,16.0,2.2,1.3,1.0,4.6,310
202501160630,22107,6.9,10.7,7.2,11.2,1031.9,54.0,6.2,16.0,2.2,1.3,0.9,6.4,322
202501160700,22107,8.1,11.7,8.5,12.4,1031.8,57.0,6.5,15.9,2.1,1.4,1.0,7.1,329
202501160730,22107,6.2,9.4,6.5,9.8,1031.7,58.0,6.7,15.9,2.2,1.3,0.9,4.9,330
202501160800,22107,8.5,11.7,8.8,11.9,1031.8,56.0,6.4,15.9,2.0,1.3,0.9,4.9,319
202501160830,22107,7.7,11.4,8.0,11.7,1032.0,54.0,6.5,15.9,2.0,1.3,0.9,6.4,305
202501160900,22107,8.3,11.1,8.6,11.1,1032.0,59.0,6.6,15.9,2.0,1.4,1.0,5.8,341
202501160930,22107,7.9,12.2,8.0,12.0,1032.0,57.0,6.6,15.9,2.5,1.5,1.0,5.8,326
202501161000,22107,7.9,11.2,7.7,11.2,1032.2,56.0,6.6,15.9,2.2,1.3,0.9,7.1,303
202501161030,22107,7.7,10.5,7.5,10.4,1032.4,57.0,6.7,15.9,1.7,1.1,0.8,5.8,282
202501161100,22107,7.8,11.3,7.6,11.0,1032.2,61.0,6.9,15.9,1.8,1.2,0.8,6.4,280
202501161130,22107,8.1,11.3,8.0,10.5,1032.0,59.0,7.2,15.8,1.8,1.2,0.9,7.1,298
202501161200,22107,6.5,10.3,6.7,10.2,1031.8,56.0,6.8,16.0,1.9,1.3,0.9,7.1,312
202501161230,22107,7.6,10.8,7.9,10.7,1031.1,62.0,7.4,16.0,1.9,1.1,0.8,6.4,302
202501161300,22107,8.3,11.4,8.6,11.6,1030.6,59.0,7.1,16.0,1.8,1.2,0.8,7.1,316
202501161330,22107,7.8,10.6,8.1,11.3,1030.4,56.0,7.1,16.1,2.0,1.3,0.9,5.3,307
202501161400,22107,7.6,10.7,8.2,10.9,1030.0,58.0,7.3,16.1,2.0,1.3,0.9,6.4,332
202501161430,22107,8.4,11.5,8.9,11.7,1029.7,62.0,7.8,16.1,2.0,1.3,0.9,5.8,339
202501161500,22107,8.2,11.0,8.9,11.8,1029.3,59.0,7.7,16.1,1.9,1.4,1.0,5.3,12
202501161530,22107,7.4,10.7,8.0,11.1,1029.3,58.0,7.8,16.1,2.4,1.4,1.0,5.3,341
202501161600,22107,8.0,10.5,8.5,10.7,1029.2,56.0,7.8,16.1,2.2,1.3,1.0,5.3,333
202501161630,22107,8.4,11.7,8.8,12.2,1029.2,60.0,8.3,16.1,2.4,1.5,1.1,4.9,320
202501161700,22107,7.8,11.0,8.2,11.7,1029.4,56.0,7.8,16.1,2.1,1.4,1.0,4.9,322
202501161730,22107,8.2,10.0,8.5,10.6,1029.6,57.0,8.2,16.1,2.2,1.3,0.9,5.3,319
202501161800,22107,8.3,11.2,8.6,11.4,1029.8,59.0,8.1,16.1,2.0,1.2,0.9,4.9,313
202501161830,22107,8.5,11.2,8.8,11.8,1030.1,57.0,8.3,16.1,2.0,1.3,0.9,4.9,317
202501161900,22107,7.7,11.2,7.9,11.2,1030.4,58.0,8.2,16.1,2.3,1.3,0.9,4.3,325
202501161930,22107,8.3,11.1,8.6,11.8,1030.5,58.0,7.7,16.1,2.2,1.3,1.0,4.6,316
202501162000,22107,7.8,10.3,7.9,10.6,1030.5,57.0,7.7,16.1,2.2,1.4,1.0,4.9,312
202501162030,22107,7.8,13.7,8.1,13.4,1030.5,55.0,8.0,16.1,2.0,1.3,0.9,4.9,318
202501162100,22107,7.5,10.7,7.7,11.2,1030.4,57.0,8.2,16.1,2.0,1.3,0.9,5.3,311
202501162130,22107,7.7,10.9,7.9,10.6,1030.2,55.0,8.4,16.0,2.2,1.4,1.0,5.3,313
202501162200,22107,8.9,11.9,9.1,12.2,1030.1,57.0,8.4,16.0,2.3,1.2,0.9,5.3,317
202501162230,22107,9.3,11.6,9.0,11.2,1030.0,57.0,8.5,16.0,2.1,1.3,1.0,5.3,274
202501162300,22107,8.1,10.8,7.8,10.4,1030.1,53.0,8.5,16.0,2.1,1.3,0.9,5.8,283
202501162330,22107,8.4,11.4,8.1,10.8,1030.1,56.0,8.7,16.0,1.8,1.3,0.9,5.8,293
202501170000,22107,8.1,11.0,8.0,10.7,1030.2,55.0,8.9,16.0,2.0,1.2,0.9,6.4,291
202501170030,22107,7.7,11.3,7.6,11.2,1030.3,57.0,8.8,16.0,2.1,1.3,0.9,5.8,287
202501170100,22107,7.8,11.5,7.6,10.9,1030.3,58.0,8.7,16.0,2.3,1.5,1.1,5.8,300
202501170130,22107,8.2,11.5,8.1,11.1,1030.3,55.0,8.6,16.0,2.8,1.6,1.1,5.3,310
202501170200,22107,7.7,11.0,8.3,11.3,1030.2,56.0,8.5,16.1,2.3,1.5,1.1,5.8,9
202501170230,22107,8.0,11.0,8.4,11.2,1030.2,55.0,8.2,16.1,2.6,1.5,1.1,5.8,5
202501170300,22107,8.1,11.1,8.7,11.9,1030.1,54.0,8.3,16.1,2.6,1.5,1.1,5.8,323
202501170330,22107,8.1,10.8,8.6,11.4,1030.1,57.0,8.4,16.1,2.3,1.6,1.1,6.4,327
202501170400,22107,8.3,11.7,8.8,12.4,1030.0,58.0,8.1,16.1,2.1,1.5,1.1,5.8,329
202501170430,22107,8.6,11.3,9.1,11.8,1029.8,57.0,8.1,16.1,2.3,1.4,1.0,5.8,325
202501170500,22107,8.8,11.4,9.2,11.3,1030.0,59.0,7.9,16.1,2.3,1.5,1.0,5.3,317
202501170530,22107,9.0,12.3,9.3,12.7,1030.0,58.0,7.9,16.1,2.4,1.2,0.9,5.8,323
202501170600,22107,8.1,11.4,8.5,11.6,1030.1,55.0,7.4,16.0,1.9,1.2,0.9,5.8,312
202501170630,22107,8.0,11.0,8.4,11.1,1030.4,58.0,8.0,16.0,1.8,1.3,0.9,5.8,320
202501170700,22107,8.1,14.0,8.3,14.5,1030.5,56.0,7.6,16.0,2.1,1.1,0.8,5.3,333
202501170730,22107,6.5,9.6,6.9,9.9,1030.8,55.0,7.8,16.0,2.1,1.2,0.8,5.8,330
202501170800,22107,7.5,10.5,7.8,10.6,1030.9,62.0,7.6,16.0,2.0,1.2,0.9,5.8,330
202501170830,22107,8.1,10.3,8.4,10.8,1030.9,64.0,8.0,16.0,2.0,1.4,1.0,5.8,315
202501170900,22107,5.7,9.2,6.0,9.7,1031.1,57.0,7.8,16.0,2.2,1.3,0.9,5.8,333
202501170930,22107,6.2,8.4,6.4,8.7,1031.3,63.0,7.7,16.0,1.9,1.3,0.9,6.4,299
202501171000,22107,7.3,10.3,7.3,10.0,1031.4,67.0,7.6,16.0,1.8,1.3,0.9,6.4,305
202501171030,22107,8.0,10.5,7.8,10.0,1031.2,68.0,7.5,16.0,2.0,1.3,1.0,5.8,279
202501171100,22107,8.0,10.9,7.8,10.1,1031.0,66.0,7.1,16.1,2.3,1.3,0.9,5.8,284
202501171130,22107,7.7,10.3,7.4,10.3,1031.1,66.0,7.2,16.1,1.7,1.1,0.8,6.4,281
202501171200,22107,7.6,10.3,7.3,10.1,1031.0,65.0,6.6,16.1,2.1,1.2,0.9,5.8,287
202501171230,22107,7.8,10.5,7.6,10.3,1030.9,66.0,6.6,16.1,1.9,1.2,0.8,6.4,277
202501171300,22107,7.3,10.0,7.1,9.5,1030.7,66.0,6.4,16.1,1.9,1.2,0.9,6.4,285
202501171330,22107,7.1,10.9,7.0,10.3,1030.3,63.0,6.2,16.1,1.5,1.1,0.7,5.8,292
202501171400,22107,7.6,11.0,7.4,10.3,1029.8,65.0,6.3,16.1,1.7,0.9,0.7,5.8,296
202501171430,22107,7.6,10.4,7.4,10.0,1029.7,65.0,6.4,16.1,2.0,1.4,1.0,6.4,306
202501171500,22107,8.5,10.9,8.4,10.6,1029.6,61.0,6.0,16.1,1.9,1.2,0.8,5.8,298
202501171530,22107,8.2,10.7,8.1,10.9,1029.8,61.0,6.2,16.2,2.0,1.4,1.0,5.8,295
202501171600,22107,7.5,10.4,7.3,10.2,1030.0,59.0,6.1,16.2,1.9,1.2,0.9,5.8,291
202501171630,22107,7.8,10.2,8.4,11.1,1029.9,63.0,6.7,16.2,1.9,1.3,0.9,5.8,352
202501171700,22107,8.1,10.5,8.6,11.1,1030.3,59.0,6.3,16.2,2.1,1.3,0.9,5.3,315
202501171730,22107,8.2,10.4,8.7,11.0,1030.3,62.0,6.6,16.2,2.0,1.2,0.9,5.3,312
202501171800,22107,8.7,12.2,9.3,13.0,1030.1,65.0,6.7,16.2,1.9,1.3,0.9,5.3,295
202501171830,22107,8.6,11.5,9.1,11.4,1030.6,63.0,7.0,16.2,1.6,1.2,0.8,4.0,336
202501171900,22107,8.9,12.0,9.4,12.3,1030.8,62.0,7.1,16.1,1.7,1.1,0.7,3.6,322
202501171930,22107,8.6,11.2,9.0,11.8,1030.7,58.0,7.1,16.1,1.6,1.1,0.8,5.3,317
202501172000,22107,8.5,10.7,8.9,11.1,1030.9,59.0,7.1,16.0,1.9,1.2,0.8,4.3,318
202501172030,22107,7.9,10.4,8.3,10.7,1031.0,58.0,7.2,16.0,1.7,1.0,0.7,4.6,325
