YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501150230,22188,10.2,12.3,10.9,13.3,1024.3,57.0,7.0,10.6,1.6,1.0,0.7,4.2,320
202501150300,22188,10.6,13.4,11.3,14.2,1024.4,58.0,6.4,10.6,1.8,1.1,0.7,4.2,319
202501150330,22188,10.3,13.4,11.0,14.6,1024.6,61.0,6.1,10.6,1.8,1.1,0.8,4.2,319
202501150400,22188,10.8,13.7,11.3,14.6,1024.4,64.0,5.9,10.6,2.0,1.2,0.8,4.3,320
202501150430,22188,11.3,14.5,11.4,15.3,1024.6,64.0,5.7,10.8,1.8,1.2,0.8,4.8,316
202501150500,22188,10.6,13.3,10.6,14.6,1024.9,63.0,5.6,11.0,1.7,1.1,0.8,4.5,316
202501150530,22188,11.1,14.3,10.8,14.7,1025.3,65.0,5.0,11.4,1.9,1.1,0.8,4.3,316
202501150600,22188,12.0,14.9,11.9,15.2,1025.4,65.0,4.7,11.2,1.8,1.1,0.8,4.5,310
202501150630,22188,10.9,14.4,10.9,15.4,1025.9,65.0,4.5,11.1,1.7,1.2,0.8,4.5,313
202501150700,22188,11.3,13.9,11.1,14.7,1026.1,60.0,4.1,10.4,1.6,1.2,0.8,4.8,307
202501150730,22188,10.1,14.3,9.8,15.1,1026.7,61.0,4.0,10.3,1.6,1.1,0.7,4.5,310
202501150800,22188,10.6,14.2,10.4,14.2,1026.8,57.0,3.8,10.3,2.0,1.0,0.8,4.8,303
202501150830,22188,9.2,13.4,8.9,12.2,1027.1,64.0,3.8,10.2,2.0,1.2,0.7,5.0,315
202501150900,22188,11.3,14.0,11.3,14.2,1027.3,54.0,3.3,10.1,2.0,1.1,0.8,4.5,306
202501150930,22188,12.2,15.8,12.3,17.1,1027.5,56.0,3.2,10.1,2.0,1.3,0.9,5.0,323
202501151000,22188,11.3,15.4,11.3,16.0,1028.0,56.0,3.1,10.1,3.0,1.4,1.0,5.0,317
202501151030,22188,12.6,17.0,12.8,17.7,1027.8,54.0,2.8,10.2,2.2,1.6,1.0,5.0,310
202501151100,22188,12.2,16.3,12.6,16.7,1027.8,54.0,2.7,10.2,2.3,1.6,1.1,5.3,317
202501151130,22188,8.8,14.5,9.1,14.9,1027.9,51.0,2.7,10.2,2.9,1.7,1.1,5.3,319
202501151200,22188,8.0,11.4,8.5,12.3,1027.7,47.0,2.5,10.2,2.2,1.6,1.0,5.6,319
202501151230,22188,8.0,12.3,8.5,13.0,1027.3,49.0,2.8,10.2,2.3,1.4,1.0,5.3,312
202501151300,22188,9.0,12.0,9.6,12.8,1026.9,48.0,2.8,10.2,2.4,1.3,0.9,5.3,317
202501151330,22188,9.3,12.4,10.0,13.2,1026.4,50.0,3.0,10.1,2.7,1.3,0.9,5.0,317
202501151400,22188,9.7,12.6,10.4,13.4,1026.1,49.0,3.1,10.0,2.3,1.3,0.9,5.0,319
202501151430,22188,9.6,12.8,10.3,13.8,1025.8,48.0,3.2,9.9,2.0,1.3,0.9,4.5,320
202501151500,22188,8.8,12.3,9.3,12.8,1026.0,47.0,3.4,10.0,2.2,1.2,0.8,4.5,323
202501151530,22188,9.6,12.7,10.3,13.8,1025.9,49.0,3.6,10.1,1.9,1.2,0.7,4.8,330
202501151600,22188,8.0,10.8,8.5,11.6,1026.4,49.0,3.8,10.2,1.8,1.1,0.8,4.5,331
202501151630,22188,8.2,11.6,8.8,12.3,1026.4,48.0,3.6,10.3,1.6,1.0,0.7,4.0,317
202501151700,22188,8.6,12.9,9.2,13.7,1026.5,51.0,4.0,10.3,1.7,1.1,0.8,4.3,324
202501151730,22188,8.6,12.2,9.3,12.8,1026.6,50.0,3.9,10.3,1.5,1.2,0.8,3.8,316
202501151800,22188,9.0,12.4,9.6,13.1,1026.8,50.0,3.9,10.3,2.0,1.2,0.9,4.3,320
202501151830,22188,9.2,12.3,9.7,13.2,1027.1,54.0,3.7,10.3,2.0,1.3,0.9,4.2,317
202501151900,22188,9.2,11.9,9.7,12.9,1027.4,56.0,3.6,10.3,1.7,1.2,0.9,4.5,323
202501151930,22188,9.6,12.6,10.0,13.6,1027.6,56.0,3.3,10.3,2.6,1.4,1.0,4.5,310
202501152000,22188,9.3,11.6,9.6,12.8,1027.8,56.0,2.9,10.3,2.0,1.3,1.0,4.8,309
202501152030,22188,9.8,13.2,10.1,13.6,1027.6,61.0,2.8,10.3,2.4,1.4,0.9,4.5,310
202501152100,22188,10.2,13.3,10.7,14.2,1027.7,63.0,2.6,10.3,2.0,1.4,1.0,5.0,305
202501152130,22188,10.2,13.4,10.7,14.6,1027.8,63.0,2.4,10.2,2.2,1.4,1.0,4.8,310
202501152200,22188,10.2,12.5,10.7,13.7,1027.8,62.0,2.2,10.2,2.2,1.5,1.0,4.5,306
202501152230,22188,10.0,13.0,10.5,13.7,1027.9,61.0,2.1,10.1,2.4,1.4,1.0,5.0,320
202501152300,22188,10.1,13.5,10.7,14.4,1027.9,61.0,2.1,10.1,2.5,1.5,1.0,4.8,315
202501152330,22188,10.1,12.9,10.8,14.0,1027.9,62.0,2.1,10.1,1.9,1.4,1.0,4.8,309
202501160000,22188,9.9,13.8,10.6,14.8,1027.9,63.0,2.1,10.1,2.1,1.5,1.1,4.8,306
202501160030,22188,10.6,13.7,11.3,14.7,1027.7,64.0,1.9,10.2,2.3,1.6,1.0,4.8,316
202501160100,22188,9.9,12.8,10.6,13.3,1027.4,66.0,1.9,10.3,2.3,1.5,1.0,5.0,298
202501160130,22188,10.3,13.1,11.0,14.2,1027.2,66.0,1.8,11.0,2.4,1.3,0.9,4.8,309
202501160200,22188,9.6,13.3,10.3,14.6,1027.3,67.0,1.9,11.2,1.9,1.3,0.9,4.8,316
202501160230,22188,9.5,12.5,10.1,13.7,1027.4,66.0,1.8,11.1,1.9,1.3,0.9,4.3,313
202501160300,22188,7.6,10.2,8.2,11.0,1027.5,63.0,1.9,11.2,1.8,1.2,0.8,4.5,317
202501160330,22188,6.5,8.7,7.0,9.5,1027.5,61.0,1.6,11.0,1.8,1.1,0.8,4.5,305
202501160400,22188,5.6,7.8,6.0,8.6,1027.5,59.0,1.4,10.2,1.7,1.0,0.7,4.3,303
202501160430,22188,5.2,7.3,5.5,7.7,1027.3,60.0,1.4,10.1,1.3,0.9,0.6,4.5,296
202501160500,22188,6.5,8.8,6.7,9.3,1027.0,60.0,1.6,10.1,1.4,0.9,0.6,4.5,300
202501160530,22188,6.7,9.5,6.7,10.1,1026.8,61.0,1.8,10.1,1.2,0.9,0.6,4.8,279
202501160600,22188,6.5,8.8,6.5,9.6,1026.8,62.0,1.9,10.0,1.3,0.9,0.6,4.5,296
202501160630,22188,8.3,10.9,8.7,11.9,1026.7,63.0,1.9,10.0,1.4,0.9,0.6,4.5,302
202501160700,22188,7.9,10.8,8.3,11.5,1026.7,61.0,2.0,10.0,1.4,0.9,0.6,4.8,286
202501160730,22188,6.9,10.6,6.8,10.6,1026.9,60.0,1.9,10.1,1.3,0.9,0.6,4.8,281
202501160800,22188,5.7,8.5,5.7,9.1,1027.0,61.0,2.1,10.2,1.3,0.9,0.6,4.5,285
202501160830,22188,6.6,10.6,6.5,10.3,1026.9,65.0,2.6,10.4,1.1,0.7,0.5,4.5,289
202501160900,22188,7.7,9.9,7.5,10.4,1027.0,65.0,2.9,10.5,1.2,0.8,0.6,4.3,292
202501160930,22188,7.9,10.9,7.8,11.5,1027.2,66.0,3.1,10.5,1.4,0.8,0.6,4.5,284
202501161000,22188,8.1,11.4,8.3,11.9,1027.2,66.0,3.5,10.5,1.3,0.8,0.6,4.2,296
202501161030,22188,8.4,11.5,8.6,12.1,1027.0,63.0,3.6,10.4,1.5,0.9,0.7,4.2,289
202501161100,22188,9.6,13.1,9.9,13.3,1026.4,62.0,3.9,10.2,1.3,0.9,0.6,3.8,293
202501161130,22188,9.2,12.7,9.5,14.0,1025.8,62.0,4.2,10.0,1.7,1.0,0.6,4.0,306
202501161200,22188,9.2,11.9,9.6,12.9,1025.4,62.0,4.3,10.0,2.1,1.0,0.7,4.3,299
202501161230,22188,10.2,13.7,10.8,14.6,1024.7,64.0,4.4,10.0,1.8,1.0,0.8,4.0,307
202501161300,22188,9.2,12.0,9.7,13.0,1024.3,63.0,4.4,10.0,1.9,1.2,0.8,4.2,307
202501161330,22188,9.3,12.7,9.9,13.3,1023.7,65.0,4.7,10.0,1.7,1.2,0.8,4.3,306
202501161400,22188,9.7,12.7,10.3,13.7,1023.2,64.0,5.1,10.1,1.7,1.2,0.8,4.3,296
202501161430,22188,9.0,12.3,9.6,12.8,1022.9,63.0,5.5,10.3,1.5,1.1,0.8,4.2,291
202501161500,22188,10.4,13.1,11.0,14.0,1022.7,57.0,5.9,10.5,1.7,1.2,0.8,4.0,295
202501161530,22188,10.4,14.2,11.1,15.0,1022.8,55.0,6.1,10.5,1.9,1.1,0.8,3.8,288
202501161600,22188,10.2,12.9,10.9,14.1,1022.9,55.0,6.2,10.6,2.0,1.3,0.9,4.0,295
202501161630,22188,10.2,12.6,10.9,13.9,1022.9,58.0,6.5,10.5,1.8,1.3,0.9,4.2,296
202501161700,22188,9.9,12.4,10.5,13.5,1023.2,58.0,6.7,10.5,2.3,1.3,0.9,4.2,289
202501161730,22188,8.9,12.1,9.4,12.8,1023.2,58.0,6.8,10.5,2.0,1.3,0.9,4.2,293
202501161800,22188,8.9,12.3,9.5,13.1,1023.5,57.0,6.9,10.5,2.2,1.3,0.9,4.5,271
202501161830,22188,8.8,10.9,9.4,12.0,1023.8,57.0,7.0,10.4,1.8,1.3,0.9,4.3,293
202501161900,22188,9.4,12.5,9.8,13.3,1023.8,56.0,7.0,10.3,2.0,1.2,0.9,4.2,296
202501161930,22188,9.8,12.2,10.3,13.1,1024.0,57.0,6.9,10.3,1.7,1.2,0.8,4.3,300
202501162000,22188,9.1,12.2,9.4,11.9,1024.2,58.0,6.8,10.3,2.1,1.2,0.9,4.5,267
202501162030,22188,9.1,11.4,9.4,12.0,1024.2,58.0,6.7,10.3,2.2,1.3,0.8,5.0,250
202501162100,22188,8.9,11.4,9.2,12.0,1024.3,60.0,6.6,10.3,2.0,1.2,0.9,5.0,255
202501162130,22188,9.1,11.8,9.4,12.0,1024.2,61.0,6.6,10.3,1.9,1.2,0.9,4.8,257
202501162200,22188,9.6,12.8,9.8,13.3,1024.3,60.0,6.4,10.3,2.0,1.3,0.9,5.3,246
202501162230,22188,8.2,10.8,8.4,11.5,1024.6,63.0,6.2,10.3,2.0,1.2,0.9,5.3,251
202501162300,22188,8.8,12.1,9.1,12.3,1024.8,60.0,5.8,10.3,2.2,1.3,0.9,5.0,257
202501162330,22188,8.9,11.9,9.3,12.0,1024.9,61.0,5.6,10.2,2.0,1.4,0.9,4.8,261
202501170000,22188,10.1,13.3,10.7,14.3,1025.0,60.0,5.5,10.2,2.2,1.4,0.9,4.3,300
202501170030,22188,8.6,11.0,9.2,11.8,1025.3,61.0,5.4,10.2,1.9,1.3,0.9,4.5,292
202501170100,22188,8.3,10.6,8.9,11.2,1025.2,62.0,5.4,10.2,2.4,1.2,0.9,4.3,289
202501170130,22188,5.4,7.4,5.7,7.6,1025.4,55.0,5.3,10.1,1.8,1.2,0.8,4.0,302
202501170200,22188,5.7,7.4,5.8,8.0,1025.5,58.0,5.2,10.1,1.5,1.2,0.7,4.2,302
202501170230,22188,3.7,5.7,3.9,6.0,1025.7,57.0,5.0,10.0,1.4,1.0,0.7,3.8,312
202501170300,22188,4.1,6.6,4.1,6.5,1025.8,58.0,5.0,10.0,1.4,1.0,0.6,4.8,254
202501170330,22188,3.9,5.8,4.1,6.1,1025.8,56.0,5.0,9.9,1.1,0.8,0.6,4.8,246
202501170400,22188,2.3,3.4,2.3,3.4,1025.9,56.0,4.8,10.3,1.1,0.8,0.5,4.5,251
202501170430,22188,1.7,3.5,1.8,3.7,1025.9,54.0,4.8,11.2,1.0,0.7,0.5,4.5,243
202501170500,22188,0.8,2.6,0.8,2.8,1025.9,56.0,4.7,11.3,0.9,0.7,0.5,4.8,241
202501170530,22188,1.4,2.8,1.5,3.0,1026.1,56.0,4.8,11.3,0.9,0.7,0.5,4.2,248
202501170600,22188,1.5,3.1,1.6,3.5,1026.3,57.0,4.8,11.3,0.9,0.6,0.4,4.3,250
202501170630,22188,0.8,1.5,0.8,1.6,1026.5,56.0,4.8,9.9,0.9,0.6,0.4,5.6,215
202501170700,22188,1.8,3.1,1.9,3.5,1026.6,53.0,4.8,9.9,0.9,0.6,0.4,5.9,210
202501170730,22188,2.1,3.6,2.1,3.8,1026.7,54.0,5.0,10.1,0.9,0.6,0.4,5.3,219
202501170800,22188,1.2,2.5,1.2,2.6,1026.8,55.0,5.0,10.2,0.8,0.6,0.4,6.7,188
202501170830,22188,1.1,3.0,1.1,3.2,1027.0,54.0,5.5,10.2,1.0,0.6,0.4,5.6,187
202501170900,22188,2.5,3.5,2.6,3.7,1027.0,54.0,5.3,10.3,0.8,0.6,0.4,5.3,215
202501170930,22188,1.3,2.3,1.4,2.4,1027.2,55.0,5.4,10.4,0.9,0.5,0.4,5.9,201
202501171000,22188,0.6,1.6,0.6,1.5,1027.4,52.0,5.7,10.4,0.8,0.6,0.4,5.9,157
202501171030,22188,1.3,3.4,1.3,3.6,1027.3,54.0,5.8,10.3,1.3,0.6,0.4,5.6,181
202501171100,22188,1.4,2.5,1.4,2.6,1027.2,54.0,5.6,10.2,1.0,0.6,0.4,5.9,161
202501171130,22188,0.6,1.8,0.6,1.9,1027.0,53.0,6.2,10.4,0.9,0.6,0.4,5.6,116
202501171200,22188,0.7,1.8,0.7,1.8,1026.5,50.0,7.5,10.5,0.8,0.5,0.4,5.6,139
202501171230,22188,1.4,2.4,1.4,2.4,1026.4,56.0,5.8,10.8,0.7,0.6,0.4,5.6,180
202501171300,22188,1.0,2.3,0.9,2.2,1026.0,54.0,6.8,10.8,0.8,0.5,0.4,5.3,143
202501171330,22188,1.9,3.2,1.8,3.0,1025.6,58.0,6.6,10.8,0.8,0.5,0.4,5.0,84
202501171400,22188,1.6,2.7,1.6,2.7,1025.4,57.0,6.1,10.7,0.8,0.5,0.4,5.0,125
202501171430,22188,3.1,4.7,3.3,5.3,1025.3,60.0,5.6,10.5,0.7,0.5,0.4,5.3,143
202501171500,22188,2.1,3.2,2.3,3.7,1025.4,57.0,5.6,10.5,0.9,0.5,0.4,5.6,133
202501171530,22188,2.6,3.8,2.8,4.0,1025.4,58.0,5.7,10.5,0.8,0.5,0.4,5.6,120
202501171600,22188,2.4,3.8,2.5,3.8,1025.4,58.0,5.6,10.6,0.8,0.5,0.3,5.9,164
202501171630,22188,2.7,4.0,2.8,4.1,1025.8,56.0,5.8,10.6,0.7,0.5,0.3,5.9,174
202501171700,22188,2.9,3.9,3.0,4.2,1025.9,57.0,5.8,10.5,0.8,0.5,0.4,5.6,167
202501171730,22188,2.5,3.5,2.7,3.8,1026.0,61.0,5.8,10.4,0.7,0.5,0.3,4.8,187
202501171800,22188,2.3,3.4,2.4,3.5,1026.2,60.0,5.9,10.5,0.6,0.5,0.3,5.9,160
202501171830,22188,1.7,3.3,1.7,3.3,1026.3,59.0,6.1,10.6,0.7,0.5,0.3,6.3,143
202501171900,22188,1.7,2.6,1.8,2.7,1026.5,56.0,6.2,10.5,0.5,0.4,0.3,6.3,113
202501171930,22188,1.5,2.8,1.5,2.8,1026.5,55.0,6.3,10.5,0.6,0.4,0.3,4.8,171
202501172000,22188,1.7,2.5,1.6,2.5,1026.5,55.0,6.4,10.4,0.7,0.5,0.3,6.3,127
202501172030,22188,2.1,2.7,2.0,2.7,1026.5,54.0,6.5,10.4,0.6,0.4,0.3,7.1,82
