TM,STN,LON,LAT,WH,WD,WS,WS_GST,TW,TA,PA,HM
202501140500,22190,129.87440000,36.90690000,1.1,244,8.5,11.6,12.8,8.5,1022.8,61.0
202501140600,22190,129.87440000,36.90690000,1.1,245,8.7,11.3,12.8,8.7,1022.6,60.0
202501140700,22190,129.87440000,36.90690000,1.0,250,7.1,10.3,12.8,8.7,1022.8,63.0
202501140800,22190,129.87440000,36.90690000,1.0,239,7.5,10.5,12.8,8.5,1022.6,59.0
202501140900,22190,129.87440000,36.90690000,1.0,244,8.4,10.8,12.6,8.5,1022.7,63.0
202501141000,22190,129.87440000,36.90690000,1.1,239,8.5,11.6,12.5,8.3,1022.7,67.0
202501141100,22190,129.87440000,36.90690000,1.0,254,8.2,11.2,12.2,8.5,1022.8,69.0
202501141200,22190,129.87440000,36.90690000,1.0,247,7.3,10.2,12.2,8.7,1022.1,64.0
202501141300,22190,129.87440000,36.90690000,0.9,274,7.8,11.0,12.6,9.3,1021.1,60.0
202501141400,22190,129.87440000,36.90690000,0.8,274,7.4,9.7,12.4,9.9,1020.3,54.0
202501141500,22190,129.87440000,36.90690000,0.9,281,7.3,9.8,12.7,10.2,1020.2,48.0
202501141600,22190,129.87440000,36.90690000,0.9,299,5.5,7.5,12.9,10.6,1020.8,47.0
202501141700,22190,129.87440000,36.90690000,0.8,300,8.2,10.6,13.0,10.9,1020.7,45.0
202501141800,22190,129.87440000,36.90690000,0.9,295,7.9,10.7,13.1,10.7,1021.1,46.0
202501141900,22190,129.87440000,36.90690000,1.1,292,9.0,13.1,13.1,11.1,1021.2,50.0
202501142000,22190,129.87440000,36.90690000,1.2,296,10.1,13.6,12.9,10.5,1021.3,51.0
202501142100,22190,129.87440000,36.90690000,1.4,291,9.2,12.4,12.5,9.6,1021.7,55.0
202501142200,22190,129.87440000,36.90690000,1.6,293,9.3,12.7,12.5,9.0,1021.9,52.0
202501142300,22190,129.87440000,36.90690000,1.6,283,10.3,14.4,12.6,8.6,1021.5,53.0
202501150000,22190,129.87440000,36.90690000,1.7,297,9.9,14.2,12.6,7.8,1021.9,52.0
202501150100,22190,129.87440000,36.90690000,1.6,316,9.9,14.4,12.6,7.6,1021.7,48.0
202501150200,22190,129.87440000,36.90690000,1.5,320,9.0,13.1,12.5,7.1,1022.2,47.0
202501150300,22190,129.87440000,36.90690000,1.6,315,10.4,15.3,12.4,6.6,1022.1,45.0
202501150400,22190,129.87440000,36.90690000,1.8,308,9.9,13.8,12.4,6.1,1021.7,47.0
202501150500,22190,129.87440000,36.90690000,1.8,319,10.1,14.8,12.4,5.4,1022.1,43.0
202501150600,22190,129.87440000,36.90690000,1.9,317,9.2,14.9,12.5,4.9,1022.8,42.0
202501150700,22190,129.87440000,36.90690000,2.2,349,11.7,16.8,12.5,4.7,1022.7,43.0
202501150800,22190,129.87440000,36.90690000,2.5,319,9.0,13.6,12.6,3.5,1023.9,41.0
202501150900,22190,129.87440000,36.90690000,2.5,318,8.8,13.4,12.5,3.0,1024.6,42.0
202501151000,22190,129.87440000,36.90690000,2.3,333,7.9,11.7,12.5,2.5,1025.2,38.0
202501151100,22190,129.87440000,36.90690000,2.2,332,7.5,12.8,12.6,2.4,1025.8,42.0
202501151200,22190,129.87440000,36.90690000,2.0,321,8.0,12.0,13.2,2.2,1024.9,42.0
202501151300,22190,129.87440000,36.90690000,2.2,336,8.1,12.1,13.6,2.1,1024.3,39.0
202501151400,22190,129.87440000,36.90690000,2.1,334,5.1,8.6,13.6,2.7,1024.1,35.0
202501151500,22190,129.87440000,36.90690000,1.9,337,5.4,8.8,13.6,3.1,1024.1,37.0
202501151600,22190,129.87440000,36.90690000,1.9,331,4.5,7.4,12.6,2.9,1024.4,36.0
202501151700,22190,129.87440000,36.90690000,2.0,336,3.5,6.1,12.6,3.2,1024.7,37.0
202501151800,22190,129.87440000,36.90690000,2.1,347,2.9,5.2,12.6,3.5,1025.0,42.0
202501151900,22190,129.87440000,36.90690000,2.0,291,2.6,6.2,12.6,4.0,1025.2,39.0
202501152000,22190,129.87440000,36.90690000,2.0,275,4.8,8.4,12.6,4.4,1024.8,43.0
202501152100,22190,129.87440000,36.90690000,1.9,303,6.8,10.6,12.6,3.8,1024.9,44.0
202501152200,22190,129.87440000,36.90690000,1.9,301,7.3,11.0,12.7,3.7,1024.8,46.0
202501152300,22190,129.87440000,36.90690000,1.9,300,6.8,9.7,12.8,3.5,1024.7,48.0
202501160000,22190,129.87440000,36.90690000,1.8,311,6.0,9.1,12.8,3.3,1024.7,47.0
202501160100,22190,129.87440000,36.90690000,1.5,306,6.2,9.4,12.8,3.1,1024.2,49.0
202501160200,22190,129.87440000,36.90690000,1.6,315,4.1,7.4,12.8,2.9,1024.0,46.0
202501160300,22190,129.87440000,36.90690000,1.6,318,3.7,6.7,12.6,3.2,1023.7,46.0
202501160400,22190,129.87440000,36.90690000,1.4,305,4.4,7.5,12.6,2.9,1023.2,46.0
202501160500,22190,129.87440000,36.90690000,1.4,303,4.2,6.6,12.6,3.3,1022.7,50.0
202501160600,22190,129.87440000,36.90690000,1.3,307,5.4,8.3,12.6,3.5,1022.4,52.0
202501160700,22190,129.87440000,36.90690000,1.4,308,5.2,7.4,12.6,3.7,1022.2,53.0
202501160800,22190,129.87440000,36.90690000,1.6,292,4.6,7.3,13.2,3.5,1022.1,50.0
202501160900,22190,129.87440000,36.90690000,1.4,294,7.2,10.0,13.4,3.6,1021.8,59.0
202501161000,22190,129.87440000,36.90690000,1.4,302,5.8,8.6,13.5,3.9,1021.9,54.0
202501161100,22190,129.87440000,36.90690000,1.5,292,5.9,8.9,13.6,5.1,1021.3,53.0
202501161200,22190,129.87440000,36.90690000,1.5,304,6.4,8.8,13.6,5.7,1020.3,49.0
202501161300,22190,129.87440000,36.90690000,1.3,314,5.0,8.5,13.6,6.4,1019.5,51.0
202501161400,22190,129.87440000,36.90690000,1.2,323,5.8,9.3,13.6,7.3,1019.1,52.0
202501161500,22190,129.87440000,36.90690000,1.4,300,7.5,12.2,13.6,7.4,1019.2,56.0
202501161600,22190,129.87440000,36.90690000,1.4,281,9.3,12.3,13.3,7.1,1019.1,62.0
202501161700,22190,129.87440000,36.90690000,1.5,283,7.6,11.1,13.3,7.0,1019.8,61.0
202501161800,22190,129.87440000,36.90690000,1.4,291,7.3,10.5,13.4,7.1,1020.7,59.0
202501161900,22190,129.87440000,36.90690000,1.5,298,7.9,12.3,13.4,7.7,1021.5,63.0
202501162000,22190,129.87440000,36.90690000,1.5,310,6.8,10.4,13.3,7.2,1022.4,55.0
202501162100,22190,129.87440000,36.90690000,1.7,317,6.6,9.0,13.0,7.0,1022.8,57.0
202501162200,22190,129.87440000,36.90690000,1.4,348,6.7,10.0,12.6,7.4,1023.2,53.0
202501162300,22190,129.87440000,36.90690000,1.4,336,6.9,10.4,12.5,7.3,1023.6,57.0
202501170000,22190,129.87440000,36.90690000,1.5,331,7.9,11.4,12.5,7.3,1024.1,58.0
202501170100,22190,129.87440000,36.90690000,1.6,340,6.6,9.5,12.4,7.1,1024.0,57.0
202501170200,22190,129.87440000,36.90690000,1.6,339,4.7,8.7,12.4,6.8,1024.6,59.0
202501170300,22190,129.87440000,36.90690000,1.6,332,6.6,9.7,12.7,7.0,1024.5,62.0
202501170400,22190,129.87440000,36.90690000,1.8,355,6.3,8.9,13.0,7.3,1024.4,64.0
202501170500,22190,129.87440000,36.90690000,1.7,345,6.8,10.2,13.1,7.2,1024.4,63.0
202501170600,22190,129.87440000,36.90690000,1.6,4,7.9,11.7,12.9,7.3,1024.8,58.0
202501170700,22190,129.87440000,36.90690000,1.5,2,6.3,9.7,12.9,7.2,1025.3,55.0
202501170800,22190,129.87440000,36.90690000,1.4,8,5.5,7.7,12.8,6.8,1025.9,55.0
202501170900,22190,129.87440000,36.90690000,1.4,19,4.5,8.2,13.0,6.9,1026.3,56.0
202501171000,22190,129.87440000,36.90690000,1.4,30,4.3,7.8,13.1,7.0,1026.6,56.0
202501171100,22190,129.87440000,36.90690000,1.4,343,3.3,6.0,13.2,6.9,1026.5,55.0
202501171200,22190,129.87440000,36.90690000,1.6,350,2.8,5.2,13.2,7.3,1025.9,56.0
202501171300,22190,129.87440000,36.90690000,1.8,301,1.1,3.1,13.2,7.6,1025.2,55.0
202501171400,22190,129.87440000,36.90690000,1.9,29,0.7,2.5,13.2,8.4,1024.5,55.0
202501171500,22190,129.87440000,36.90690000,2.1,165,1.5,3.1,13.2,8.0,1024.5,54.0
202501171600,22190,129.87440000,36.90690000,1.8,162,4.4,6.2,13.2,8.0,1024.1,56.0
202501171700,22190,129.87440000,36.90690000,1.8,178,4.5,6.9,13.2,8.4,1024.3,57.0
202501171800,22190,129.87440000,36.90690000,1.7,203,5.0,8.7,13.3,8.7,1024.5,57.0
202501171900,22190,129.87440000,36.90690000,1.7,221,5.8,8.8,13.3,9.5,1024.7,57.0
202501172000,22190,129.87440000,36.90690000,1.5,227,7.0,10.4,13.2,9.7,1024.6,59.0
202501172100,22190,129.87440000,36.90690000,1.4,229,6.9,9.7,13.3,9.8,1024.2,51.0
202501172200,22190,129.87440000,36.90690000,1.4,230,5.4,7.4,13.2,9.7,1024.2,51.0
202501172300,22190,129.87440000,36.90690000,1.2,238,4.1,7.0,13.3,9.7,1024.2,46.0
202501180000,22190,129.87440000,36.90690000,1.1,255,3.5,6.0,13.1,9.5,1024.0,46.0
202501180100,22190,129.87440000,36.90690000,1.1,248,3.0,5.0,13.2,9.3,1023.5,46.0
202501180200,22190,129.87440000,36.90690000,1.0,282,2.2,3.5,13.1,9.4,1023.4,49.0
202501180300,22190,129.87440000,36.90690000,1.1,301,2.2,3.8,13.1,9.6,1023.6,44.0
202501180400,22190,129.87440000,36.90690000,1.0,311,1.9,3.1,13.0,9.8,1023.5,48.0
202501180500,22190,129.87440000,36.90690000,1.0,313,3.7,5.0,12.8,9.6,1023.5,52.0
202501180600,22190,129.87440000,36.90690000,1.0,321,3.2,5.3,12.7,9.8,1023.5,55.0
202501180700,22190,129.87440000,36.90690000,0.9,2,2.4,4.4,12.7,10.0,1023.6,56.0
202501180800,22190,129.87440000,36.90690000,0.9,39,1.8,3.0,12.8,9.8,1023.8,53.0
202501180900,22190,129.87440000,36.90690000,0.8,312,1.4,3.2,12.9,10.1,1024.3,51.0
202501181000,22190,129.87440000,36.90690000,0.8,302,3.2,4.7,12.9,9.4,1024.5,56.0
202501181100,22190,129.87440000,36.90690000,0.7,269,2.3,3.7,13.0,9.4,1024.3,55.0
202501181200,22190,129.87440000,36.90690000,0.8,230,1.6,3.4,13.0,9.7,1023.4,54.0
202501181300,22190,129.87440000,36.90690000,0.7,225,1.7,3.5,13.1,9.9,1022.5,52.0
202501181400,22190,129.87440000,36.90690000,0.7,197,3.1,4.7,13.0,9.9,1021.6,55.0
202501181500,22190,129.87440000,36.90690000,0.6,192,4.8,6.4,12.9,10.3,1020.6,44.0
202501181600,22190,129.87440000,36.90690000,0.6,201,4.9,6.7,12.8,10.9,1020.2,39.0
202501181700,22190,129.87440000,36.90690000,0.6,199,5.5,7.2,12.5,11.2,1020.0,46.0
202501181800,22190,129.87440000,36.90690000,0.8,237,6.8,8.6,12.2,12.4,1019.5,41.0
202501181900,22190,129.87440000,36.90690000,1.0,247,7.4,9.5,12.6,12.3,1019.5,36.0
202501182000,22190,129.87440000,36.90690000,1.0,249,7.8,9.7,12.6,11.8,1019.4,40.0
202501182100,22190,129.87440000,36.90690000,1.1,252,8.0,11.1,12.6,12.1,1019.1,40.0
202501182200,22190,129.87440000,36.90690000,1.0,257,8.5,10.5,12.9,11.9,1018.9,42.0
202501182300,22190,129.87440000,36.90690000,1.2,264,7.5,9.9,13.1,11.8,1018.6,34.0
202501190000,22190,129.87440000,36.90690000,1.0,245,7.2,9.2,13.1,11.7,1018.4,38.0
202501190100,22190,129.87440000,36.90690000,1.0,237,7.1,9.8,12.8,11.6,1017.9,39.0
202501190200,22190,129.87440000,36.90690000,0.9,242,6.3,8.0,12.5,11.4,1017.5,36.0
202501190300,22190,129.87440000,36.90690000,0.9,246,8.1,10.1,12.8,11.4,1017.1,36.0
202501190400,22190,129.87440000,36.90690000,1.0,246,8.6,10.7,12.8,10.9,1016.5,36.0
202501190500,22190,129.87440000,36.90690000,1.0,263,10.2,13.2,13.0,10.8,1016.0,38.0
202501190600,22190,129.87440000,36.90690000,1.2,264,8.4,10.5,13.0,10.7,1015.8,42.0
202501190700,22190,129.87440000,36.90690000,1.0,266,7.2,9.6,13.0,10.8,1016.2,38.0
202501190800,22190,129.87440000,36.90690000,1.0,259,8.0,11.0,12.9,10.2,1016.6,42.0
202501190900,22190,129.87440000,36.90690000,1.1,264,7.2,9.1,12.8,10.0,1016.7,33.0
202501191000,22190,129.87440000,36.90690000,1.0,288,5.3,7.3,12.8,9.9,1016.9,35.0
202501191100,22190,129.87440000,36.90690000,0.8,307,3.2,4.6,12.8,10.9,1016.7,34.0
202501191200,22190,129.87440000,36.90690000,0.7,283,4.2,6.3,12.9,10.7,1015.9,36.0
202501191300,22190,129.87440000,36.90690000,0.8,257,1.8,3.1,12.9,10.9,1015.3,35.0
202501191400,22190,129.87440000,36.90690000,0.7,230,0.1,0.6,12.8,12.0,1014.5,37.0
202501191500,22190,129.87440000,36.90690000,0.6,55,2.9,5.4,12.9,10.7,1014.2,55.0
202501191600,22190,129.87440000,36.90690000,0.6,66,3.5,5.2,12.9,10.5,1014.3,60.0
202501191700,22190,129.87440000,36.90690000,0.6,91,3.6,5.0,12.8,10.3,1014.4,61.0
202501191800,22190,129.87440000,36.90690000,0.8,114,3.3,4.6,12.9,10.5,1014.7,62.0
202501191900,22190,129.87440000,36.90690000,1.0,124,2.2,3.7,13.0,11.0,1015.0,64.0
202501192000,22190,129.87440000,36.90690000,1.2,92,3.2,4.5,12.9,11.1,1015.2,65.0
202501192100,22190,129.87440000,36.90690000,1.1,90,3.5,5.1,12.7,11.3,1015.3,65.0
202501192200,22190,129.87440000,36.90690000,1.1,63,3.2,4.5,12.3,11.1,1015.3,65.0
202501192300,22190,129.87440000,36.90690000,1.0,58,2.7,3.9,12.4,11.0,1015.4,64.0
202501200000,22190,129.87440000,36.90690000,0.9,57,2.7,4.5,12.3,10.9,1015.1,63.0
202501200100,22190,129.87440000,36.90690000,0.9,49,2.6,4.7,12.3,10.8,1014.9,64.0
202501200200,22190,129.87440000,36.90690000,0.9,358,5.4,7.3,12.5,10.5,1014.7,60.0
202501200300,22190,129.87440000,36.90690000,0.8,9,5.0,7.0,12.6,10.5,1014.9,60.0
202501200400,22190,129.87440000,36.90690000,0.8,0,3.9,6.7,12.6,10.4,1014.5,60.0
202501200500,22190,129.87440000,36.90690000,0.7,350,4.6,6.7,12.5,10.5,1014.4,60.0
202501200600,22190,129.87440000,36.90690000,0.7,353,5.5,7.5,12.5,10.5,1014.2,61.0
202501200700,22190,129.87440000,36.90690000,0.8,3,5.1,7.2,12.5,10.5,1014.7,62.0
202501200800,22190,129.87440000,36.90690000,0.7,359,5.2,7.4,12.6,10.0,1015.2,61.0
202501200900,22190,129.87440000,36.90690000,0.7,347,5.1,7.9,12.6,10.0,1015.3,62.0
202501201000,22190,129.87440000,36.90690000,0.7,350,5.0,6.7,12.6,9.9,1015.8,61.0
202501201100,22190,129.87440000,36.90690000,0.7,352,4.9,6.7,12.5,9.8,1015.8,61.0
202501201200,22190,129.87440000,36.90690000,0.7,353,4.5,7.2,12.3,10.1,1015.3,60.0
202501201300,22190,129.87440000,36.90690000,0.6,351,5.3,7.7,12.4,10.1,1014.4,61.0
202501201330,22190,129.87440000,36.90690000,0.6,3,4.8,7.3,12.5,10.4,1014.3,62.0
202501201500,22190,129.87440000,36.90690000,0.0,7,5.0,7.2,12.3,10.0,1014.2,63.0
202501201600,22190,129.87440000,36.90690000,0.6,28,4.2,6.5,12.8,10.2,1014.5,61.0
202501201700,22190,129.87440000,36.90690000,0.6,20,3.3,5.2,12.9,10.6,1015.0,58.0
202501201800,22190,129.87440000,36.90690000,0.5,46,2.4,3.6,12.9,10.6,1015.6,54.0
202501201900,22190,129.87440000,36.90690000,0.5,61,2.6,4.1,12.9,10.7,1016.2,69.0
202501202000,22190,129.87440000,36.90690000,0.5,29,3.6,5.6,12.9,10.6,1016.6,68.0
202501202100,22190,129.87440000,36.90690000,0.6,66,2.3,3.5,12.9,9.8,1017.1,66.0
202501202200,22190,129.87440000,36.90690000,0.5,87,3.8,5.5,13.0,9.8,1017.3,71.0
202501202300,22190,129.87440000,36.90690000,0.5,45,2.9,4.6,12.9,9.6,1017.8,75.0
202501210000,22190,129.87440000,36.90690000,0.5,13,5.2,7.8,12.9,10.2,1017.8,71.0
202501210100,22190,129.87440000,36.90690000,0.8,9,7.3,9.2,12.9,10.2,1017.6,69.0
202501210200,22190,129.87440000,36.90690000,0.8,20,5.7,7.5,12.8,10.4,1017.9,67.0
202501210300,22190,129.87440000,36.90690000,0.7,347,7.5,9.7,12.6,10.2,1018.2,74.0
202501210400,22190,129.87440000,36.90690000,0.8,2,6.3,8.8,12.3,10.4,1018.2,68.0
202501210500,22190,129.87440000,36.90690000,0.8,347,7.1,9.5,12.0,10.2,1018.2,69.0
202501210600,22190,129.87440000,36.90690000,0.9,349,6.7,8.9,12.2,10.0,1019.0,70.0
202501210700,22190,129.87440000,36.90690000,0.9,348,6.5,8.8,12.7,9.8,1019.5,65.0
202501210800,22190,129.87440000,36.90690000,0.9,334,5.9,7.6,13.1,9.3,1020.0,62.0
202501210900,22190,129.87440000,36.90690000,1.0,343,5.3,7.5,13.3,9.2,1020.5,62.0
202501211000,22190,129.87440000,36.90690000,1.1,331,5.3,8.0,13.4,9.2,1021.0,59.0
202501211100,22190,129.87440000,36.90690000,1.1,343,4.3,6.7,13.4,9.2,1021.1,58.0
202501211200,22190,129.87440000,36.90690000,1.1,340,2.7,4.5,13.5,9.0,1020.8,56.0
202501211300,22190,129.87440000,36.90690000,1.0,320,3.2,4.9,13.5,9.4,1020.3,54.0
202501211400,22190,129.87440000,36.90690000,0.9,350,2.8,4.4,13.5,9.6,1020.0,54.0
202501211500,22190,129.87440000,36.90690000,0.9,355,2.5,4.9,13.5,9.7,1020.1,54.0
202501211600,22190,129.87440000,36.90690000,0.9,334,1.6,3.1,13.5,10.0,1020.5,57.0
202501211700,22190,129.87440000,36.90690000,0.8,3,2.3,3.7,13.5,9.9,1020.7,60.0
202501211800,22190,129.87440000,36.90690000,0.9,338,1.2,3.0,13.5,10.1,1021.1,60.0
202501211900,22190,129.87440000,36.90690000,0.8,112,0.5,1.1,13.4,10.2,1021.6,61.0
202501212000,22190,129.87440000,36.90690000,0.9,313,1.3,2.5,13.4,10.5,1021.8,60.0
202501212100,22190,129.87440000,36.90690000,0.8,286,1.6,3.0,13.3,10.6,1021.9,60.0
202501212200,22190,129.87440000,36.90690000,0.8,266,1.2,2.5,13.2,10.6,1022.1,57.0
202501212300,22190,129.87440000,36.90690000,0.8,255,1.8,3.1,13.1,10.7,1022.1,58.0
202501220000,22190,129.87440000,36.90690000,0.7,305,3.5,5.0,13.1,10.5,1022.1,60.0
202501220100,22190,129.87440000,36.90690000,0.7,308,2.3,3.5,13.1,10.7,1022.1,61.0
202501220200,22190,129.87440000,36.90690000,0.7,314,3.7,5.7,13.1,10.5,1022.1,57.0
202501220300,22190,129.87440000,36.90690000,0.6,302,4.1,6.7,13.0,10.5,1022.5,52.0
202501220400,22190,129.87440000,36.90690000,0.7,312,5.5,7.6,13.1,10.4,1022.2,51.0
202501220500,22190,129.87440000,36.90690000,0.6,322,3.5,5.4,13.0,10.2,1022.2,44.0
202501220600,22190,129.87440000,36.90690000,0.6,321,2.8,4.0,13.0,10.4,1022.6,45.0
202501220700,22190,129.87440000,36.90690000,0.6,293,4.0,5.6,12.7,10.3,1023.2,47.0
202501220800,22190,129.87440000,36.90690000,0.6,295,7.6,9.9,12.9,9.4,1023.4,54.0
202501220900,22190,129.87440000,36.90690000,0.9,291,6.5,8.3,13.0,8.9,1023.7,53.0
202501221000,22190,129.87440000,36.90690000,0.9,295,4.7,6.9,12.8,9.4,1023.7,53.0
202501221100,22190,129.87440000,36.90690000,0.8,276,6.2,8.3,12.8,9.6,1023.3,54.0
202501221200,22190,129.87440000,36.90690000,0.8,269,7.2,9.5,12.6,9.1,1022.5,58.0
202501221300,22190,129.87440000,36.90690000,0.8,269,5.7,8.1,12.3,9.6,1021.9,58.0
202501221400,22190,129.87440000,36.90690000,0.8,270,4.7,7.4,12.1,10.0,1021.5,51.0
202501221500,22190,129.87440000,36.90690000,0.9,240,5.3,7.7,12.1,10.3,1021.5,56.0
202501221600,22190,129.87440000,36.90690000,0.7,213,4.5,6.4,12.1,11.0,1021.6,53.0
202501221700,22190,129.87440000,36.90690000,0.7,236,4.7,7.0,12.1,11.8,1021.3,50.0
202501221800,22190,129.87440000,36.90690000,0.7,273,5.4,7.4,12.1,12.0,1021.3,47.0
202501221900,22190,129.87440000,36.90690000,0.7,265,6.4,9.3,12.1,12.1,1021.8,51.0
202501222000,22190,129.87440000,36.90690000,0.7,268,6.9,9.1,12.1,11.6,1021.9,51.0
202501222100,22190,129.87440000,36.90690000,0.8,273,6.4,8.3,12.0,11.3,1021.9,48.0
202501222200,22190,129.87440000,36.90690000,0.7,284,5.9,7.7,12.0,11.1,1021.8,47.0
202501222300,22190,129.87440000,36.90690000,0.7,303,4.2,5.8,12.0,10.9,1022.1,54.0
202501230000,22190,129.87440000,36.90690000,0.7,305,4.3,5.8,12.0,11.1,1022.5,51.0
202501230100,22190,129.87440000,36.90690000,0.7,300,4.3,6.2,12.0,10.9,1022.6,45.0
202501230200,22190,129.87440000,36.90690000,0.7,300,4.0,5.8,12.1,10.7,1022.6,48.0
202501230300,22190,129.87440000,36.90690000,0.8,335,3.8,5.9,12.2,10.9,1022.9,48.0
202501230400,22190,129.87440000,36.90690000,0.7,358,5.1,7.0,12.8,10.5,1022.8,48.0
202501230500,22190,129.87440000,36.90690000,0.7,346,5.6,7.3,13.4,10.4,1022.7,45.0
202501230600,22190,129.87440000,36.90690000,0.7,343,5.0,7.3,13.5,10.1,1022.9,45.0
202501230700,22190,129.87440000,36.90690000,0.8,357,6.0,7.9,13.3,10.1,1023.1,51.0
202501230800,22190,129.87440000,36.90690000,0.7,3,5.7,7.4,13.2,9.6,1023.6,48.0
202501230900,22190,129.87440000,36.90690000,0.8,348,4.3,6.2,13.2,9.4,1024.3,46.0
202501231000,22190,129.87440000,36.90690000,0.8,346,4.0,6.3,13.2,9.4,1024.5,45.0
202501231100,22190,129.87440000,36.90690000,0.7,337,3.0,5.0,13.2,9.7,1024.6,44.0
202501231200,22190,129.87440000,36.90690000,0.7,0,2.1,3.5,13.2,9.7,1023.9,45.0
202501231300,22190,129.87440000,36.90690000,0.7,18,2.2,3.9,13.2,9.6,1023.2,48.0
202501231400,22190,129.87440000,36.90690000,0.7,55,2.1,3.8,13.3,9.7,1022.7,45.0
202501231500,22190,129.87440000,36.90690000,0.9,27,2.5,3.9,13.4,9.9,1022.5,44.0
202501231600,22190,129.87440000,36.90690000,1.1,50,2.2,3.9,13.4,9.8,1022.8,45.0
202501231700,22190,129.87440000,36.90690000,1.1,40,2.8,4.6,13.2,9.8,1022.9,49.0
202501231800,22190,129.87440000,36.90690000,1.1,47,3.2,5.1,13.4,9.8,1023.4,54.0
202501231900,22190,129.87440000,36.90690000,1.1,61,2.4,4.9,13.2,10.0,1024.0,53.0
202501232000,22190,129.87440000,36.90690000,1.1,51,2.0,4.8,13.1,10.0,1024.4,52.0
202501232100,22190,129.87440000,36.90690000,1.1,48,3.1,4.9,12.7,9.9,1024.8,55.0
202501232200,22190,129.87440000,36.90690000,1.1,82,3.2,5.7,12.0,9.8,1024.9,57.0
202501232300,22190,129.87440000,36.90690000,1.0,62,2.8,4.5,12.0,9.8,1025.3,57.0
202501240000,22190,129.87440000,36.90690000,1.0,56,3.4,5.1,11.9,9.8,1025.1,58.0
202501240100,22190,129.87440000,36.90690000,1.1,75,2.4,4.5,11.9,9.7,1025.4,56.0
202501240200,22190,129.87440000,36.90690000,1.1,91,2.3,4.1,12.0,9.7,1025.6,55.0
202501240300,22190,129.87440000,36.90690000,0.9,57,2.5,4.0,12.2,9.7,1025.9,56.0
202501240400,22190,129.87440000,36.90690000,0.9,98,2.5,4.3,12.6,9.6,1025.7,55.0
202501240500,22190,129.87440000,36.90690000,0.8,65,2.9,5.2,12.6,9.7,1025.3,55.0
202501240600,22190,129.87440000,36.90690000,0.9,73,3.2,5.5,13.0,9.7,1025.1,55.0
202501240700,22190,129.87440000,36.90690000,0.9,44,3.1,5.2,13.0,9.8,1025.2,55.0
