YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501140100,22105,-99.0,-99.0,7.0,10.0,1022.8,-99.0,8.4,13.6,1.7,1.2,0.9,3.9,344
202501140130,22105,-99.0,-99.0,6.7,9.0,1022.6,-99.0,8.4,13.6,1.6,1.2,0.8,3.8,1
202501140200,22105,-99.0,-99.0,6.1,10.0,1022.7,-99.0,8.4,13.6,1.5,1.1,0.8,3.9,351
202501140230,22105,-99.0,-99.0,6.9,9.5,1022.7,-99.0,8.4,13.6,1.6,1.1,0.8,3.9,8
202501140300,22105,-99.0,-99.0,7.5,9.9,1022.6,-99.0,8.4,13.6,1.5,1.1,0.8,3.8,8
202501140330,22105,-99.0,-99.0,7.3,10.7,1022.5,-99.0,8.5,13.6,1.7,1.1,0.8,3.7,11
202501140400,22105,-99.0,-99.0,8.3,11.8,1022.1,-99.0,8.7,13.6,1.7,1.1,0.8,3.8,354
202501140430,22105,-99.0,-99.0,7.9,10.6,1021.9,-99.0,8.6,13.6,1.8,1.2,0.9,3.8,5
202501140500,22105,-99.0,-99.0,8.5,11.3,1021.9,-99.0,8.6,13.6,2.0,1.3,0.9,3.8,351
202501140530,22105,-99.0,-99.0,9.1,12.6,1021.8,-99.0,8.6,13.6,2.1,1.2,0.9,3.7,226
202501140600,22105,-99.0,-99.0,7.8,11.8,1022.0,-99.0,8.4,13.6,1.9,1.3,0.9,3.9,226
202501140630,22105,-99.0,-99.0,8.1,11.2,1021.9,-99.0,8.3,13.6,1.9,1.3,0.9,3.8,220
202501140700,22105,-99.0,-99.0,7.0,9.7,1022.0,-99.0,8.5,13.6,2.1,1.2,0.9,3.7,15
202501140730,22105,-99.0,-99.0,6.5,9.3,1021.8,-99.0,8.5,13.6,2.1,1.2,0.8,3.8,15
202501140800,22105,-99.0,-99.0,5.0,7.8,1021.8,-99.0,8.7,13.6,1.8,1.2,0.9,3.9,223
202501140830,22105,-99.0,-99.0,6.0,8.2,1021.8,-99.0,8.8,13.6,1.7,1.2,0.8,4.0,358
202501140900,22105,-99.0,-99.0,4.4,7.9,1021.9,-99.0,8.6,13.6,1.6,1.1,0.8,3.8,310
202501140930,22105,-99.0,-99.0,5.3,9.6,1022.3,-99.0,8.8,13.6,1.6,1.1,0.8,4.0,251
202501141000,22105,-99.0,-99.0,6.9,10.9,1022.4,-99.0,8.5,13.6,1.9,1.1,0.8,4.0,4
202501141030,22105,-99.0,-99.0,6.9,9.4,1022.6,-99.0,8.0,13.3,1.9,1.2,0.8,3.9,205
202501141100,22105,-99.0,-99.0,5.1,7.0,1022.4,-99.0,8.4,13.4,1.8,1.1,0.8,3.8,203
202501141130,22105,-99.0,-99.0,4.6,6.7,1022.1,-99.0,8.7,13.4,1.8,1.1,0.8,3.9,194
202501141200,22105,-99.0,-99.0,3.9,6.0,1021.7,-99.0,8.9,13.4,1.8,1.1,0.7,3.9,195
202501141230,22105,-99.0,-99.0,5.5,8.9,1021.2,-99.0,9.2,13.4,1.4,1.0,0.7,3.9,206
202501141300,22105,-99.0,-99.0,8.6,12.8,1020.6,-99.0,9.6,13.5,1.7,1.1,0.7,4.0,205
202501141330,22105,-99.0,-99.0,7.7,11.0,1020.3,-99.0,9.5,13.5,1.7,1.1,0.7,3.7,220
202501141400,22105,-99.0,-99.0,6.8,9.3,1020.3,-99.0,9.5,13.5,2.0,1.1,0.8,3.6,226
202501141430,22105,-99.0,-99.0,7.4,10.6,1020.1,-99.0,9.6,13.5,1.6,1.2,0.8,3.8,278
202501141500,22105,-99.0,-99.0,7.6,9.6,1020.1,-99.0,9.7,13.5,1.6,1.2,0.9,3.7,257
202501141530,22105,-99.0,-99.0,5.6,9.2,1020.3,-99.0,9.8,13.5,1.7,1.2,0.8,3.8,5
202501141600,22105,-99.0,-99.0,5.5,8.0,1020.6,-99.0,9.8,13.5,1.7,1.1,0.8,3.9,2
202501141630,22105,-99.0,-99.0,5.7,7.9,1020.7,-99.0,10.0,13.5,1.9,1.1,0.8,3.8,9
202501141700,22105,-99.0,-99.0,8.0,10.8,1020.6,-99.0,9.9,13.5,1.7,1.1,0.8,4.0,1
202501141730,22105,-99.0,-99.0,7.6,10.4,1020.9,-99.0,10.0,13.5,1.8,1.3,0.9,4.1,5
202501141800,22105,-99.0,-99.0,10.1,13.8,1020.9,-99.0,10.0,13.5,1.9,1.3,0.9,4.0,5
202501141830,22105,-99.0,-99.0,10.0,13.2,1021.0,-99.0,10.2,13.5,2.4,1.5,1.1,4.1,1
202501141900,22105,-99.0,-99.0,9.7,12.8,1021.2,-99.0,9.9,13.5,2.3,1.5,1.1,4.0,344
202501141930,22105,-99.0,-99.0,10.6,14.7,1021.2,-99.0,9.5,13.5,2.5,1.6,1.1,4.2,358
202501142000,22105,-99.0,-99.0,12.0,15.4,1021.1,-99.0,9.4,13.5,2.4,1.6,1.1,4.1,354
202501142030,22105,-99.0,-99.0,11.2,14.9,1021.0,-99.0,9.3,13.5,2.7,1.7,1.2,4.2,4
202501142100,22105,-99.0,-99.0,11.7,15.1,1020.9,-99.0,9.0,13.5,2.5,1.7,1.2,4.0,344
202501142130,22105,-99.0,-99.0,11.6,15.1,1021.2,-99.0,8.7,13.6,2.6,1.7,1.2,4.2,345
202501142200,22105,-99.0,-99.0,11.3,15.6,1021.1,-99.0,8.7,13.6,3.1,1.8,1.3,4.2,348
202501142230,22105,-99.0,-99.0,12.7,17.1,1021.2,-99.0,8.4,13.6,2.9,1.8,1.3,4.1,358
202501142300,22105,-99.0,-99.0,12.8,17.8,1021.4,-99.0,8.0,13.6,2.9,1.9,1.4,4.3,334
202501142330,22105,-99.0,-99.0,12.0,16.4,1021.5,-99.0,8.1,13.6,3.4,2.1,1.4,4.5,355
202501150000,22105,-99.0,-99.0,12.9,16.9,1021.4,-99.0,7.8,13.7,2.8,2.0,1.4,4.6,350
202501150030,22105,-99.0,-99.0,12.9,18.2,1021.3,-99.0,7.4,13.7,3.0,2.1,1.5,4.7,348
202501150100,22105,-99.0,-99.0,12.7,16.6,1021.1,-99.0,7.2,13.7,3.3,2.0,1.5,4.5,337
202501150130,22105,-99.0,-99.0,12.2,19.1,1021.0,-99.0,7.0,13.7,3.1,2.2,1.5,4.8,350
202501150200,22105,-99.0,-99.0,12.9,17.3,1021.0,-99.0,7.1,13.7,3.5,2.2,1.5,4.9,348
202501150230,22105,-99.0,-99.0,12.9,17.0,1021.3,-99.0,6.6,13.7,4.0,2.3,1.7,5.1,358
202501150300,22105,-99.0,-99.0,12.4,16.9,1021.6,-99.0,6.4,13.7,3.8,2.5,1.7,5.2,1
202501150330,22105,-99.0,-99.0,13.5,18.4,1021.5,-99.0,5.7,13.7,4.7,2.4,1.7,5.1,351
202501150400,22105,-99.0,-99.0,13.1,17.6,1021.4,-99.0,5.2,13.7,5.2,2.7,1.8,5.4,345
202501150430,22105,-99.0,-99.0,12.7,18.6,1021.8,-99.0,5.0,13.8,4.5,2.7,1.7,5.3,350
202501150500,22105,-99.0,-99.0,12.3,16.3,1021.9,-99.0,4.6,13.8,4.8,2.6,1.8,5.4,347
202501150530,22105,-99.0,-99.0,11.6,16.6,1022.0,-99.0,4.5,13.8,3.8,2.4,1.7,5.2,351
202501150600,22105,-99.0,-99.0,12.0,15.7,1022.2,-99.0,4.3,13.8,4.1,2.6,1.8,5.4,355
202501150630,22105,-99.0,-99.0,12.3,17.3,1022.4,-99.0,4.3,13.8,4.1,2.7,1.9,5.5,358
202501150700,22105,-99.0,-99.0,11.7,15.9,1022.7,-99.0,3.9,13.8,4.5,2.7,1.9,5.4,355
202501150730,22105,-99.0,-99.0,11.5,17.1,1023.0,-99.0,3.6,13.8,4.5,2.9,1.9,5.8,358
202501150800,22105,-99.0,-99.0,11.8,17.3,1023.1,-99.0,3.3,13.8,4.1,2.7,1.9,5.6,354
202501150830,22105,-99.0,-99.0,12.0,16.8,1023.2,-99.0,3.2,13.8,4.7,2.7,1.8,5.5,357
202501150900,22105,-99.0,-99.0,11.4,14.6,1023.8,-99.0,3.0,13.8,3.7,2.6,1.8,5.5,357
202501150930,22105,-99.0,-99.0,10.0,13.8,1024.2,-99.0,2.7,13.8,4.4,2.6,1.8,5.5,350
202501151000,22105,-99.0,-99.0,10.2,17.9,1024.5,-99.0,2.6,13.8,3.6,2.6,1.7,5.4,351
202501151030,22105,-99.0,-99.0,10.7,15.7,1025.0,-99.0,2.6,13.8,3.9,2.6,1.7,5.6,352
202501151100,22105,-99.0,-99.0,10.0,15.0,1024.9,-99.0,2.3,13.8,3.9,2.6,1.7,5.5,355
202501151130,22105,-99.0,-99.0,9.9,14.4,1024.7,-99.0,2.1,13.7,4.7,2.4,1.7,5.3,358
202501151200,22105,-99.0,-99.0,10.6,14.9,1024.5,-99.0,2.3,13.7,3.9,2.5,1.7,5.5,351
202501151230,22105,-99.0,-99.0,10.3,14.5,1024.1,-99.0,2.0,13.7,4.0,2.5,1.7,5.5,352
202501151300,22105,-99.0,-99.0,10.1,15.4,1023.9,-99.0,2.1,13.7,3.7,2.4,1.7,5.6,351
202501151330,22105,-99.0,-99.0,10.0,13.8,1023.8,-99.0,1.8,13.7,4.3,2.2,1.5,5.3,354
202501151400,22105,-99.0,-99.0,9.8,14.4,1023.6,-99.0,1.5,13.7,3.9,2.4,1.6,5.6,4
202501151430,22105,-99.0,-99.0,8.5,12.7,1023.7,-99.0,1.6,13.6,3.8,2.3,1.6,5.6,1
202501151500,22105,-99.0,-99.0,8.7,13.3,1023.8,-99.0,1.7,13.6,3.5,2.4,1.6,5.8,15
202501151530,22105,-99.0,-99.0,8.8,12.9,1023.8,-99.0,2.1,13.6,3.4,2.0,1.4,5.4,19
202501151600,22105,-99.0,-99.0,7.7,12.6,1024.0,-99.0,2.0,13.6,3.2,2.3,1.6,5.9,25
202501151630,22105,-99.0,-99.0,7.6,12.0,1024.2,-99.0,2.3,13.6,4.0,2.3,1.6,5.9,29
202501151700,22105,-99.0,-99.0,5.7,9.5,1024.4,-99.0,2.5,13.6,3.8,2.3,1.5,5.9,49
202501151730,22105,-99.0,-99.0,5.8,9.5,1024.4,-99.0,2.9,13.6,4.3,2.4,1.6,6.3,36
202501151800,22105,-99.0,-99.0,5.4,8.5,1024.7,-99.0,2.9,13.6,3.4,2.4,1.6,6.2,39
202501151830,22105,-99.0,-99.0,3.7,7.6,1024.8,-99.0,3.1,13.6,3.3,2.2,1.5,6.1,35
202501151900,22105,-99.0,-99.0,3.7,7.1,1024.6,-99.0,3.2,13.6,3.5,2.0,1.3,6.0,25
202501151930,22105,-99.0,-99.0,5.4,8.9,1024.4,-99.0,3.6,13.6,3.4,2.0,1.4,6.2,19
202501152000,22105,-99.0,-99.0,2.5,6.5,1024.5,-99.0,3.8,13.6,3.2,1.9,1.2,6.1,36
202501152030,22105,-99.0,-99.0,5.6,10.5,1024.2,-99.0,4.1,13.6,3.0,1.9,1.3,6.1,42
202501152100,22105,-99.0,-99.0,5.2,7.4,1024.4,-99.0,4.0,13.6,2.7,1.9,1.2,6.1,46
202501152130,22105,-99.0,-99.0,7.3,10.3,1024.2,-99.0,4.0,13.5,2.4,1.7,1.2,5.8,46
202501152200,22105,-99.0,-99.0,6.4,10.2,1024.3,-99.0,3.7,13.6,3.6,1.7,1.2,5.6,18
202501152230,22105,-99.0,-99.0,5.8,8.9,1024.3,-99.0,3.6,13.6,2.8,1.9,1.3,5.6,46
202501152300,22105,-99.0,-99.0,6.9,10.4,1024.3,-99.0,3.7,13.6,3.2,1.9,1.3,5.6,43
202501152330,22105,-99.0,-99.0,6.8,10.2,1024.1,-99.0,3.6,13.5,2.6,1.9,1.3,5.4,42
202501160000,22105,-99.0,-99.0,6.9,10.7,1024.0,-99.0,3.4,13.5,2.7,1.7,1.2,5.3,47
202501160030,22105,-99.0,-99.0,6.8,10.7,1023.7,-99.0,3.3,13.5,2.8,1.8,1.3,5.4,45
202501160100,22105,-99.0,-99.0,5.0,9.9,1023.5,-99.0,3.3,13.6,2.6,1.7,1.2,5.3,57
202501160130,22105,-99.0,-99.0,5.7,8.7,1023.3,-99.0,3.5,13.6,2.8,1.6,1.1,5.3,50
202501160200,22105,-99.0,-99.0,5.5,8.8,1023.1,-99.0,3.4,13.6,3.5,1.7,1.1,5.4,54
202501160230,22105,-99.0,-99.0,5.8,8.7,1023.1,-99.0,3.4,13.6,2.5,1.6,1.1,5.3,49
202501160300,22105,-99.0,-99.0,6.0,9.1,1023.0,-99.0,3.5,13.6,2.3,1.7,1.2,5.3,46
202501160330,22105,-99.0,-99.0,5.9,9.9,1022.7,-99.0,3.4,13.6,2.7,1.6,1.2,5.2,52
202501160400,22105,-99.0,-99.0,5.3,8.8,1022.5,-99.0,3.4,13.6,2.7,1.6,1.1,5.1,50
202501160430,22105,-99.0,-99.0,4.5,8.0,1022.3,-99.0,3.3,13.6,2.7,1.6,1.2,5.3,45
202501160500,22105,-99.0,-99.0,5.1,8.0,1022.0,-99.0,3.4,13.6,2.3,1.7,1.1,5.3,46
202501160530,22105,-99.0,-99.0,5.8,8.4,1021.9,-99.0,3.6,13.6,2.3,1.6,1.1,5.2,56
202501160600,22105,-99.0,-99.0,5.3,7.8,1021.8,-99.0,3.4,13.6,2.5,1.6,1.1,5.3,29
202501160630,22105,-99.0,-99.0,6.1,9.9,1021.7,-99.0,3.6,13.6,2.5,1.5,1.1,5.1,40
202501160700,22105,-99.0,-99.0,5.5,8.3,1021.6,-99.0,3.8,13.6,2.1,1.5,1.1,5.1,22
202501160730,22105,-99.0,-99.0,5.5,7.7,1021.3,-99.0,3.8,13.6,2.6,1.5,1.1,5.1,40
202501160800,22105,-99.0,-99.0,6.2,8.5,1021.3,-99.0,4.1,13.6,2.6,1.5,1.0,5.1,8
202501160830,22105,-99.0,-99.0,5.9,9.4,1021.2,-99.0,4.2,13.6,2.3,1.4,1.0,4.9,4
202501160900,22105,-99.0,-99.0,6.8,9.6,1021.3,-99.0,4.4,13.6,1.8,1.3,0.9,4.7,15
202501160930,22105,-99.0,-99.0,6.7,9.3,1021.2,-99.0,4.5,13.6,2.1,1.4,1.0,4.9,50
202501161000,22105,-99.0,-99.0,7.2,10.2,1021.1,-99.0,4.5,13.6,2.0,1.4,1.0,4.8,0
202501161030,22105,-99.0,-99.0,7.3,11.0,1020.8,-99.0,4.5,13.5,2.3,1.4,1.0,4.7,18
202501161100,22105,-99.0,-99.0,7.3,10.4,1020.7,-99.0,4.8,13.5,2.5,1.4,1.0,4.6,16
202501161130,22105,-99.0,-99.0,8.0,12.1,1020.3,-99.0,5.2,13.5,2.0,1.3,0.9,4.5,0
202501161200,22105,-99.0,-99.0,8.7,15.0,1019.5,-99.0,6.0,13.5,2.0,1.3,0.9,4.5,4
202501161230,22105,-99.0,-99.0,8.5,12.2,1018.9,-99.0,6.2,13.5,2.4,1.5,1.0,4.5,352
202501161300,22105,-99.0,-99.0,8.9,13.6,1018.6,-99.0,6.6,13.5,2.0,1.4,1.0,4.4,358
202501161330,22105,-99.0,-99.0,9.2,12.8,1018.3,-99.0,6.7,13.5,2.4,1.6,1.0,4.7,14
202501161400,22105,-99.0,-99.0,10.4,14.3,1018.0,-99.0,6.9,13.5,2.6,1.6,1.1,4.5,350
202501161430,22105,-99.0,-99.0,10.1,13.3,1018.1,-99.0,7.0,13.5,2.4,1.6,1.1,4.5,351
202501161500,22105,-99.0,-99.0,10.1,14.5,1018.4,-99.0,7.0,13.5,2.2,1.6,1.1,4.5,358
202501161530,22105,-99.0,-99.0,9.3,13.3,1018.8,-99.0,7.2,13.5,2.5,1.6,1.2,4.5,357
202501161600,22105,-99.0,-99.0,10.5,15.4,1018.7,-99.0,7.1,13.5,2.8,1.6,1.1,4.5,352
202501161630,22105,-99.0,-99.0,8.9,12.9,1019.0,-99.0,7.4,13.5,2.1,1.6,1.1,4.3,333
202501161700,22105,-99.0,-99.0,9.8,15.1,1019.3,-99.0,7.8,13.5,2.4,1.6,1.1,4.5,330
202501161730,22105,-99.0,-99.0,11.5,15.1,1019.5,-99.0,7.8,13.5,2.3,1.6,1.2,4.4,350
202501161800,22105,-99.0,-99.0,10.1,13.6,1020.1,-99.0,7.4,13.5,2.6,1.7,1.2,4.5,350
202501161830,22105,-99.0,-99.0,10.3,14.8,1020.4,-99.0,7.5,13.5,3.1,1.8,1.2,4.7,340
202501161900,22105,-99.0,-99.0,9.7,13.3,1020.9,-99.0,7.5,13.5,3.1,1.8,1.3,4.7,352
202501161930,22105,-99.0,-99.0,10.2,14.0,1021.3,-99.0,7.5,13.5,3.6,1.9,1.3,4.8,347
202501162000,22105,-99.0,-99.0,10.1,14.4,1021.6,-99.0,7.3,13.5,3.1,2.0,1.4,4.8,345
202501162030,22105,-99.0,-99.0,10.1,13.4,1021.8,-99.0,7.3,13.4,3.3,2.1,1.4,4.9,344
202501162100,22105,-99.0,-99.0,7.5,10.3,1022.3,-99.0,7.2,13.4,3.6,1.9,1.4,4.9,350
202501162130,22105,-99.0,-99.0,8.8,14.1,1022.4,-99.0,7.1,13.4,3.1,2.0,1.4,4.9,345
202501162200,22105,-99.0,-99.0,8.5,12.1,1022.6,-99.0,7.3,13.4,2.7,1.9,1.3,5.1,345
202501162230,22105,-99.0,-99.0,8.7,12.6,1022.7,-99.0,7.1,13.4,2.7,1.8,1.2,5.1,352
202501162300,22105,-99.0,-99.0,8.3,12.9,1023.0,-99.0,7.0,13.4,3.4,1.9,1.3,5.1,354
202501162330,22105,-99.0,-99.0,8.6,12.6,1023.2,-99.0,6.9,13.4,2.5,1.8,1.3,5.0,357
202501170000,22105,-99.0,-99.0,7.7,10.9,1023.5,-99.0,6.8,13.4,2.6,1.8,1.2,5.0,358
202501170030,22105,-99.0,-99.0,9.1,12.6,1023.3,-99.0,6.9,13.4,3.2,1.8,1.3,5.1,0
202501170100,22105,-99.0,-99.0,8.5,12.6,1023.4,-99.0,6.8,13.4,2.4,1.8,1.2,5.0,352
202501170130,22105,-99.0,-99.0,7.9,12.1,1023.6,-99.0,6.8,13.4,2.3,1.6,1.1,4.8,354
202501170200,22105,-99.0,-99.0,8.0,11.2,1023.7,-99.0,6.7,13.4,2.7,1.7,1.2,4.9,354
202501170230,22105,-99.0,-99.0,7.5,10.6,1024.0,-99.0,6.7,13.4,2.6,1.5,1.1,4.8,350
202501170300,22105,-99.0,-99.0,7.3,10.9,1024.0,-99.0,6.8,13.4,2.5,1.6,1.1,4.9,347
202501170330,22105,-99.0,-99.0,7.1,11.5,1023.9,-99.0,6.7,13.4,2.3,1.6,1.1,4.8,351
202501170400,22105,-99.0,-99.0,6.9,11.0,1024.1,-99.0,6.8,13.4,1.9,1.3,0.9,4.6,350
202501170430,22105,-99.0,-99.0,6.6,9.9,1024.1,-99.0,6.6,13.4,1.9,1.3,0.8,4.5,0
202501170500,22105,-99.0,-99.0,6.8,10.5,1024.1,-99.0,6.8,13.4,1.9,1.3,0.9,4.4,358
202501170530,22105,-99.0,-99.0,6.6,9.5,1024.4,-99.0,6.6,13.4,1.8,1.3,0.9,4.4,357
202501170600,22105,-99.0,-99.0,6.5,9.4,1024.7,-99.0,6.4,13.4,2.3,1.2,0.9,4.4,354
202501170630,22105,-99.0,-99.0,6.1,9.8,1025.0,-99.0,6.7,13.4,2.2,1.3,0.9,4.5,352
202501170700,22105,-99.0,-99.0,6.2,9.3,1025.3,-99.0,6.7,13.4,2.2,1.3,0.9,4.5,1
202501170730,22105,-99.0,-99.0,6.0,9.1,1025.4,-99.0,6.5,13.4,2.2,1.3,1.0,4.8,0
202501170800,22105,-99.0,-99.0,5.7,8.2,1025.6,-99.0,6.7,13.3,2.0,1.4,1.0,4.9,352
202501170830,22105,-99.0,-99.0,6.3,9.1,1025.7,-99.0,6.8,13.3,2.3,1.5,1.1,5.1,345
202501170900,22105,-99.0,-99.0,6.1,9.0,1025.9,-99.0,6.7,13.3,2.5,1.5,1.1,5.2,46
202501170930,22105,-99.0,-99.0,6.0,8.6,1026.2,-99.0,6.7,13.3,2.5,1.6,1.1,5.3,11
202501171000,22105,-99.0,-99.0,5.2,8.5,1026.3,-99.0,7.0,13.3,2.3,1.6,1.1,5.2,4
202501171030,22105,-99.0,-99.0,4.6,6.9,1026.3,-99.0,6.9,13.3,2.9,1.8,1.3,5.5,43
202501171100,22105,-99.0,-99.0,4.1,6.1,1026.3,-99.0,7.0,13.3,2.9,1.7,1.2,5.6,2
202501171130,22105,-99.0,-99.0,3.4,7.0,1026.0,-99.0,7.0,13.3,2.9,1.8,1.2,5.6,40
202501171200,22105,-99.0,-99.0,2.9,5.4,1025.7,-99.0,7.2,13.3,3.4,1.8,1.2,5.8,43
202501171230,22105,-99.0,-99.0,2.7,4.7,1025.2,-99.0,7.2,13.4,3.3,1.7,1.2,5.9,37
202501171300,22105,-99.0,-99.0,1.9,4.0,1024.9,-99.0,7.3,13.4,2.4,1.7,1.2,5.8,37
202501171330,22105,-99.0,-99.0,2.9,4.9,1024.5,-99.0,7.4,13.4,2.6,1.7,1.1,5.9,30
202501171400,22105,-99.0,-99.0,1.6,3.9,1024.3,-99.0,7.5,13.4,3.0,1.7,1.2,6.0,30
202501171430,22105,-99.0,-99.0,1.6,3.1,1024.1,-99.0,7.7,13.4,2.1,1.6,1.1,6.0,28
202501171500,22105,-99.0,-99.0,1.7,4.7,1024.0,-99.0,7.7,13.4,2.6,1.6,1.1,5.9,29
