YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501160700,22189,10.0,13.2,9.3,12.0,1024.0,66.0,0.3,15.2,1.9,1.3,0.9,4.5,26
202501160730,22189,8.8,12.3,8.2,11.4,1024.2,64.0,0.4,15.1,2.0,1.2,0.9,4.6,29
202501160800,22189,10.0,13.2,9.3,12.2,1024.0,64.0,0.3,15.1,1.8,1.3,0.9,4.8,25
202501160830,22189,9.0,12.3,8.4,11.4,1024.2,64.0,1.0,15.0,2.1,1.3,0.9,4.5,320
202501160900,22189,8.3,11.6,7.8,11.1,1024.4,63.0,0.8,15.0,2.1,1.3,0.9,4.7,40
202501160930,22189,10.1,16.4,9.5,15.5,1024.1,65.0,1.9,15.0,2.0,1.3,1.0,4.7,37
202501161000,22189,9.1,12.5,8.6,11.9,1024.2,63.0,1.5,15.0,2.4,1.4,1.0,4.7,35
202501161030,22189,7.6,12.3,7.6,11.7,1024.5,61.0,1.4,15.0,2.0,1.4,1.0,4.7,22
202501161100,22189,6.6,9.8,6.9,10.6,1024.3,62.0,1.5,15.0,2.1,1.4,1.0,4.7,30
202501161130,22189,6.7,10.1,7.0,10.7,1023.6,61.0,2.2,15.0,2.1,1.4,0.9,4.9,18
202501161200,22189,5.8,8.4,6.1,8.7,1022.9,58.0,2.0,15.0,2.1,1.2,0.9,4.9,33
202501161230,22189,5.5,8.2,5.8,8.6,1022.2,59.0,2.7,15.1,1.9,1.2,0.8,5.3,47
202501161300,22189,4.3,7.4,4.5,7.5,1021.7,59.0,2.8,15.1,1.6,1.1,0.8,5.1,33
202501161330,22189,4.8,8.5,5.0,8.7,1021.4,59.0,3.3,15.1,1.8,1.1,0.9,5.3,37
202501161400,22189,5.0,8.5,5.2,9.0,1021.2,56.0,3.6,15.1,2.0,1.2,0.8,5.4,47
202501161430,22189,4.5,9.3,4.6,9.2,1021.0,57.0,4.2,15.1,2.4,1.2,0.8,5.3,43
202501161500,22189,5.1,7.9,5.2,7.8,1021.2,55.0,3.7,15.2,1.7,1.2,0.8,5.1,39
202501161530,22189,3.9,6.4,4.1,6.9,1021.4,54.0,4.4,15.2,1.9,1.1,0.8,4.9,43
202501161600,22189,3.5,6.0,3.7,6.4,1021.6,52.0,4.2,15.2,2.0,1.2,0.9,5.0,23
202501161630,22189,2.5,4.3,2.6,4.3,1021.7,53.0,4.7,15.2,1.7,1.2,0.8,4.9,36
202501161700,22189,2.0,3.3,2.0,3.4,1021.7,51.0,4.7,15.1,1.7,1.3,0.9,5.0,36
202501161730,22189,2.2,4.1,2.2,4.2,1022.0,49.0,4.9,15.1,1.8,1.2,0.8,4.6,26
202501161800,22189,1.6,3.9,1.6,3.8,1022.2,49.0,5.0,15.2,2.1,1.1,0.8,4.4,40
202501161830,22189,2.2,4.9,2.2,4.7,1022.4,49.0,5.4,15.2,1.9,1.1,0.8,4.6,29
202501161900,22189,2.0,5.2,1.9,5.0,1022.6,49.0,5.5,15.1,1.6,1.1,0.8,4.5,29
202501161930,22189,2.8,5.6,2.8,5.5,1022.9,51.0,5.8,15.1,1.5,1.1,0.8,4.5,26
202501162000,22189,5.8,8.7,5.7,8.8,1023.0,54.0,5.9,15.1,1.6,1.1,0.8,4.4,28
202501162030,22189,6.1,8.9,6.0,8.7,1023.2,53.0,5.5,15.1,1.5,1.1,0.7,4.4,23
202501162100,22189,7.8,10.5,7.7,10.3,1023.2,56.0,5.4,15.1,1.6,1.0,0.7,4.3,25
202501162130,22189,8.4,11.1,8.3,11.0,1023.3,56.0,5.2,15.1,1.7,1.1,0.8,4.0,26
202501162200,22189,8.8,11.9,8.8,11.8,1023.7,57.0,5.2,15.1,2.0,1.2,0.8,4.0,352
202501162230,22189,9.6,12.5,9.6,12.5,1023.9,58.0,5.2,15.1,2.2,1.3,0.9,4.0,9
202501162300,22189,10.0,13.3,10.0,13.2,1024.0,60.0,5.1,15.1,2.2,1.3,0.9,4.0,4
202501162330,22189,11.0,15.0,11.1,15.0,1024.0,57.0,4.7,15.1,2.4,1.3,0.9,4.0,8
202501170000,22189,11.0,14.6,11.1,14.3,1024.0,59.0,4.7,15.1,2.0,1.3,0.9,4.0,1
202501170030,22189,9.5,12.6,9.9,12.7,1024.0,57.0,4.5,15.1,2.0,1.4,1.0,4.2,350
202501170100,22189,8.4,12.5,8.7,12.7,1024.1,56.0,4.5,15.1,1.9,1.3,0.9,4.3,4
202501170130,22189,8.0,11.6,8.4,11.7,1024.1,56.0,4.6,15.0,1.8,1.3,0.9,4.2,336
202501170200,22189,7.4,11.7,7.8,12.4,1024.2,57.0,4.7,14.9,1.7,1.3,0.9,4.3,14
202501170230,22189,7.3,11.6,7.3,12.0,1024.4,56.0,4.8,14.8,1.7,1.2,0.9,4.3,26
202501170300,22189,6.5,9.6,6.6,9.7,1024.4,57.0,4.7,14.7,2.1,1.2,0.9,4.2,21
202501170330,22189,6.7,9.5,6.7,9.8,1024.3,58.0,4.9,14.7,1.9,1.3,0.9,4.3,23
202501170400,22189,7.2,10.4,7.1,10.3,1024.2,60.0,4.9,14.7,1.8,1.2,0.8,4.2,23
202501170430,22189,7.4,11.0,7.2,10.7,1024.2,59.0,4.7,14.9,2.4,1.2,0.9,4.1,14
202501170500,22189,7.0,10.4,6.7,9.6,1024.1,60.0,4.8,14.9,1.9,1.2,0.9,4.2,22
202501170530,22189,6.4,8.8,6.1,8.6,1024.4,61.0,4.9,15.0,1.8,1.2,0.9,4.3,21
202501170600,22189,5.8,9.2,5.5,9.2,1024.7,60.0,4.8,15.0,1.5,1.1,0.8,4.3,19
202501170630,22189,6.4,8.7,6.0,8.5,1024.9,61.0,4.8,15.0,1.7,1.1,0.8,4.4,8
202501170700,22189,5.5,7.7,5.2,7.4,1025.3,60.0,4.8,15.1,1.5,1.1,0.7,4.4,22
202501170730,22189,5.7,9.0,5.4,8.6,1025.5,61.0,4.5,15.0,1.5,1.0,0.7,4.4,341
202501170800,22189,5.9,8.5,5.6,8.3,1025.7,61.0,4.6,15.1,1.5,1.0,0.7,4.5,19
202501170830,22189,5.6,7.9,5.4,7.7,1025.8,62.0,4.7,15.1,1.4,1.0,0.7,4.7,23
202501170900,22189,5.1,7.5,4.8,7.2,1025.8,61.0,4.6,15.1,1.5,1.0,0.7,4.4,25
202501170930,22189,4.5,6.7,4.2,6.5,1026.1,61.0,4.8,15.0,1.4,1.0,0.7,4.7,21
202501171000,22189,4.2,7.2,4.0,6.7,1026.2,61.0,5.0,15.0,1.6,1.0,0.7,4.7,25
202501171030,22189,4.3,6.4,4.0,6.0,1026.2,62.0,5.2,15.0,1.5,1.0,0.7,4.9,25
202501171100,22189,4.4,7.0,4.1,6.5,1026.2,62.0,5.1,15.0,1.5,1.1,0.7,5.1,22
202501171130,22189,5.1,7.5,4.7,7.2,1026.0,65.0,5.1,15.0,1.8,1.0,0.8,4.8,21
202501171200,22189,5.8,8.9,5.4,8.7,1025.5,66.0,5.1,15.0,1.6,1.1,0.7,4.9,21
202501171230,22189,5.4,7.4,5.6,8.1,1025.2,66.0,5.3,15.0,1.7,1.1,0.7,5.2,23
202501171300,22189,4.0,6.1,4.1,6.1,1025.1,66.0,5.2,15.0,1.7,1.0,0.7,5.2,25
202501171330,22189,4.9,7.6,5.1,7.6,1024.6,67.0,5.5,15.0,1.8,1.0,0.7,5.4,22
202501171400,22189,5.4,7.8,5.5,8.3,1024.3,67.0,5.5,15.1,1.3,0.9,0.6,5.3,26
202501171430,22189,5.3,7.7,5.5,7.9,1024.3,66.0,5.4,15.1,1.6,1.0,0.7,5.3,25
202501171500,22189,4.3,6.3,4.5,6.7,1024.4,66.0,5.6,15.1,1.5,0.9,0.6,5.1,29
202501171530,22189,4.2,5.8,4.3,6.0,1024.5,66.0,5.8,15.0,1.6,1.0,0.7,5.3,29
202501171600,22189,3.9,5.7,4.1,6.1,1024.6,69.0,5.7,15.0,1.4,1.0,0.7,5.3,30
202501171630,22189,3.5,5.8,3.7,6.0,1024.8,66.0,5.9,15.0,1.7,1.0,0.7,5.4,36
202501171700,22189,4.0,5.4,4.1,5.7,1024.9,66.0,6.1,14.9,1.5,1.1,0.8,5.3,43
202501171730,22189,3.3,5.5,3.4,5.9,1024.9,63.0,6.2,14.9,1.9,1.1,0.8,5.3,47
202501171800,22189,2.9,4.6,3.1,4.8,1025.2,64.0,6.2,14.9,2.2,1.2,0.9,5.5,45
202501171830,22189,1.9,3.8,1.9,3.7,1025.5,62.0,6.5,14.9,1.8,1.2,0.9,5.3,49
202501171900,22189,1.1,2.8,1.2,2.9,1025.7,59.0,6.5,14.9,1.7,1.3,0.9,5.3,50
202501171930,22189,1.3,2.6,1.2,2.5,1025.7,57.0,6.6,14.9,2.0,1.3,0.9,5.4,50
202501172000,22189,0.7,2.2,0.7,2.3,1025.8,57.0,6.6,14.9,1.8,1.2,0.8,5.3,46
202501172030,22189,1.1,2.2,1.1,2.1,1025.8,57.0,6.7,14.9,2.0,1.2,0.9,5.6,40
