YYMMDDHHMI,STN,WS1,WS1_GST,WS2,WS2_GST,PA,HM,TA,TW,WH_MAX,WH_SIG,WH_AVE,WP,WO
202501150300,22186,11.5,15.8,11.7,16.0,1027.8,56.0,4.3,9.6,3.1,2.2,1.5,6.3,330
202501150330,22186,12.1,15.8,12.4,16.3,1028.2,81.0,3.0,9.6,3.1,2.1,1.5,7.1,327
202501150400,22186,11.0,15.3,11.1,15.8,1028.1,66.0,3.4,9.6,3.7,2.3,1.6,7.1,324
202501150430,22186,11.6,15.7,11.6,16.2,1028.0,64.0,3.2,9.6,4.0,2.4,1.7,7.1,327
202501150500,22186,12.2,16.4,12.1,17.3,1028.3,62.0,3.0,9.6,3.7,2.5,1.7,7.1,329
202501150530,22186,11.7,15.8,11.4,15.4,1028.5,60.0,3.0,9.6,4.0,2.6,1.8,7.1,324
202501150600,22186,11.9,16.1,11.4,16.4,1028.8,55.0,2.8,9.6,3.7,2.4,1.6,7.1,330
202501150630,22186,11.8,15.2,10.8,15.8,1029.2,57.0,2.6,9.6,3.5,2.4,1.6,7.1,327
202501150700,22186,10.8,16.6,10.4,16.1,1029.6,62.0,2.1,9.5,4.0,2.5,1.7,7.1,326
202501150730,22186,10.2,14.7,9.5,13.8,1029.9,67.0,2.1,9.5,3.7,2.4,1.6,7.1,324
202501150800,22186,11.3,15.8,10.5,15.9,1030.0,59.0,2.5,9.5,3.8,2.4,1.7,7.7,324
202501150830,22186,11.9,15.1,10.8,15.2,1030.1,63.0,2.2,9.5,3.5,2.4,1.6,7.1,323
202501150900,22186,12.7,16.8,11.4,17.0,1030.4,58.0,2.8,9.5,4.2,2.5,1.7,7.1,326
202501150930,22186,12.3,17.0,11.3,15.6,1030.9,58.0,2.4,9.4,4.2,2.7,1.8,7.7,320
202501151000,22186,12.5,15.9,11.7,15.7,1031.2,62.0,2.3,9.4,3.8,2.5,1.8,7.1,323
202501151030,22186,12.5,16.7,12.3,16.9,1031.3,57.0,2.4,9.4,4.0,2.6,1.8,7.7,323
202501151100,22186,11.8,17.0,11.6,18.2,1031.3,57.0,2.2,9.4,4.8,2.7,1.9,7.7,323
202501151130,22186,12.0,16.1,12.5,17.0,1031.2,64.0,1.8,9.4,4.0,2.8,1.9,7.7,326
202501151200,22186,12.0,15.4,12.4,16.0,1030.8,63.0,1.9,9.4,4.4,2.6,1.8,7.7,329
202501151230,22186,11.3,15.0,11.8,15.7,1030.4,57.0,1.8,9.5,4.3,2.9,1.8,7.7,330
202501151300,22186,10.5,14.1,10.9,14.7,1030.1,57.0,1.8,9.4,4.4,2.6,1.8,8.3,333
202501151330,22186,10.7,15.4,11.1,16.2,1029.7,61.0,1.7,9.4,3.7,2.6,1.7,7.7,331
202501151400,22186,10.5,14.6,10.8,15.7,1029.4,59.0,1.9,9.4,4.7,2.7,1.8,8.3,334
202501151430,22186,10.2,15.0,10.7,16.0,1029.3,67.0,1.6,9.5,4.4,2.5,1.7,8.3,334
202501151500,22186,10.2,13.8,10.6,14.1,1029.2,62.0,1.5,9.5,4.2,2.5,1.7,8.3,329
202501151530,22186,9.6,13.5,10.0,14.5,1029.2,66.0,1.4,9.5,4.5,2.6,1.7,8.3,329
202501151600,22186,9.5,13.3,9.8,13.7,1029.4,70.0,1.4,9.5,4.2,2.4,1.6,8.3,333
202501151630,22186,10.4,14.1,10.8,14.7,1029.2,64.0,1.8,9.5,4.8,2.3,1.5,8.3,329
202501151700,22186,9.8,13.2,10.1,14.0,1029.5,62.0,1.7,9.5,3.9,2.4,1.6,7.7,324
202501151730,22186,9.6,13.5,9.9,14.0,1029.7,62.0,1.7,9.5,3.4,2.4,1.5,8.3,340
202501151800,22186,9.0,12.5,9.2,12.6,1030.0,63.0,1.7,9.5,3.4,2.1,1.5,8.3,327
202501151830,22186,9.1,13.2,9.1,14.1,1030.2,62.0,1.7,9.5,3.5,2.2,1.5,7.7,329
202501151900,22186,9.1,12.8,8.8,12.3,1030.4,63.0,1.8,9.5,3.0,2.1,1.4,7.7,331
202501151930,22186,8.7,12.4,8.4,12.0,1030.5,64.0,1.9,9.5,3.3,2.1,1.5,7.7,330
202501152000,22186,9.0,12.8,8.9,12.9,1030.5,64.0,1.8,9.5,3.5,2.1,1.4,7.7,326
202501152030,22186,9.7,13.0,9.3,12.5,1030.5,64.0,2.0,9.5,3.5,2.0,1.4,7.1,324
202501152100,22186,8.5,11.4,8.1,11.2,1030.5,69.0,2.0,9.4,2.7,2.1,1.4,7.7,322
202501152130,22186,7.5,11.9,7.1,11.4,1030.5,68.0,1.9,9.4,2.9,2.0,1.4,7.7,323
202501152200,22186,8.0,11.4,7.5,11.6,1030.4,67.0,2.1,9.4,2.7,1.9,1.3,7.1,324
202501152230,22186,8.0,11.5,7.4,10.8,1030.4,65.0,2.2,9.4,3.1,1.9,1.3,7.7,320
202501152300,22186,7.5,10.1,7.0,10.2,1030.3,68.0,2.3,9.4,2.6,1.8,1.3,7.7,326
202501152330,22186,5.8,9.0,5.8,9.3,1030.2,66.0,1.9,9.4,3.1,1.8,1.2,7.1,329
202501160000,22186,5.4,8.1,5.6,8.6,1029.9,67.0,2.0,9.3,2.6,1.8,1.2,7.7,329
202501160030,22186,5.5,8.4,5.7,8.3,1029.7,68.0,2.2,9.3,2.5,1.7,1.2,7.7,327
202501160100,22186,6.8,10.8,7.0,11.8,1029.3,69.0,2.3,9.3,2.8,1.7,1.2,7.1,331
202501160130,22186,5.9,8.0,6.1,8.2,1028.8,67.0,2.5,9.4,3.2,1.7,1.2,7.1,329
202501160200,22186,7.2,11.4,7.4,11.7,1028.4,59.0,3.2,9.4,2.5,1.6,1.1,7.1,329
202501160230,22186,6.4,9.2,6.6,9.6,1028.1,60.0,3.3,9.4,2.3,1.6,1.1,7.1,337
202501160300,22186,6.7,10.0,6.9,10.5,1027.9,60.0,3.4,9.4,2.3,1.5,1.0,7.1,329
202501160330,22186,7.0,10.0,7.3,10.6,1027.7,58.0,3.4,9.4,2.5,1.4,1.0,6.7,329
202501160400,22186,5.5,8.4,5.6,9.0,1027.4,58.0,3.3,9.4,1.9,1.4,0.9,6.7,320
202501160430,22186,6.7,9.6,6.9,9.6,1027.0,61.0,3.4,9.4,2.0,1.3,0.9,6.7,326
202501160500,22186,6.8,9.7,6.9,10.4,1026.8,58.0,3.5,9.4,2.0,1.3,0.9,6.7,330
202501160530,22186,5.8,8.3,5.9,8.8,1026.8,58.0,3.4,9.4,1.9,1.3,0.9,6.7,319
202501160600,22186,5.6,8.5,5.6,8.2,1026.9,56.0,3.4,9.4,1.7,1.2,0.8,6.7,326
202501160630,22186,4.4,9.3,4.4,9.6,1027.0,56.0,3.5,9.4,2.0,1.2,0.8,6.7,323
202501160700,22186,5.6,8.8,5.7,9.2,1027.0,58.0,3.7,9.4,1.7,1.1,0.8,6.7,317
202501160730,22186,6.4,8.4,6.6,8.8,1027.0,60.0,3.9,9.4,1.7,1.1,0.8,6.7,322
202501160800,22186,7.4,9.9,7.7,10.5,1027.2,61.0,4.0,9.4,1.5,1.2,0.8,6.3,317
202501160830,22186,8.4,11.5,8.5,11.3,1027.5,57.0,3.9,9.4,1.7,1.0,0.7,6.3,323
202501160900,22186,7.5,10.4,7.4,10.4,1027.7,52.0,3.8,9.3,1.8,1.1,0.8,6.3,316
202501160930,22186,7.1,9.5,7.1,9.3,1027.7,56.0,4.3,9.3,2.0,1.1,0.8,6.3,312
202501161000,22186,8.5,10.9,8.4,10.7,1027.7,53.0,4.6,9.3,1.6,1.1,0.8,5.9,306
202501161030,22186,7.7,10.2,7.6,10.3,1027.8,51.0,4.8,9.3,1.9,1.3,0.8,5.9,307
202501161100,22186,7.6,10.9,7.6,10.8,1027.5,54.0,5.1,9.4,2.1,1.3,0.9,6.3,322
202501161130,22186,7.6,10.4,7.3,11.2,1027.1,56.0,5.3,9.3,2.2,1.4,1.0,4.5,293
202501161200,22186,8.3,11.0,8.4,11.4,1026.6,59.0,5.5,9.4,2.3,1.4,1.0,5.9,315
202501161230,22186,7.8,10.8,8.2,11.2,1026.0,61.0,5.6,9.4,2.6,1.5,1.0,6.3,320
202501161300,22186,8.0,10.8,8.3,11.3,1025.5,61.0,5.7,9.4,2.7,1.5,1.1,6.3,306
202501161330,22186,8.2,10.7,8.5,11.1,1024.9,60.0,5.6,9.4,2.5,1.6,1.1,5.6,307
202501161400,22186,8.9,11.3,9.2,11.7,1024.7,60.0,5.6,9.4,3.0,1.6,1.1,5.6,296
202501161430,22186,8.7,10.8,8.9,11.6,1024.7,58.0,5.5,9.4,2.6,1.7,1.1,6.7,320
202501161500,22186,8.6,11.2,8.7,11.9,1024.6,54.0,5.4,9.4,2.5,1.6,1.1,5.9,302
202501161530,22186,7.8,10.1,8.0,10.7,1024.4,50.0,5.4,9.4,2.4,1.5,1.1,6.7,323
202501161600,22186,7.0,10.1,7.2,10.7,1024.4,51.0,5.5,9.4,2.7,1.6,1.1,5.9,307
202501161630,22186,7.2,9.5,7.4,10.2,1024.3,51.0,5.6,9.5,2.5,1.7,1.1,6.3,307
202501161700,22186,6.9,10.4,7.1,11.2,1024.2,49.0,5.7,9.5,2.4,1.5,1.0,6.7,319
202501161730,22186,7.1,11.6,7.4,11.9,1024.4,53.0,5.9,9.4,2.3,1.5,1.1,7.1,320
202501161800,22186,7.5,10.8,7.9,11.4,1024.5,53.0,5.9,9.4,2.2,1.6,1.1,6.3,307
202501161830,22186,8.3,11.6,8.4,12.2,1024.8,52.0,5.8,9.4,2.3,1.4,1.0,5.6,306
202501161900,22186,8.0,11.8,8.1,12.3,1025.1,52.0,5.7,9.4,2.5,1.4,1.0,6.3,291
202501161930,22186,7.7,10.1,7.9,10.8,1025.3,54.0,5.7,9.4,2.3,1.5,1.0,6.3,302
202501162000,22186,7.6,10.7,7.5,10.5,1025.4,55.0,5.7,9.4,2.6,1.4,1.0,6.3,298
202501162030,22186,6.9,10.6,6.9,10.6,1025.7,58.0,5.6,9.4,2.0,1.4,1.0,6.3,296
202501162100,22186,6.5,9.0,6.5,9.1,1025.8,57.0,5.7,9.4,2.0,1.3,0.9,6.3,299
202501162130,22186,5.5,8.3,5.5,8.2,1025.9,60.0,5.9,9.3,2.0,1.3,0.9,5.9,300
202501162200,22186,8.8,11.8,8.8,11.8,1025.9,59.0,6.0,9.3,2.2,1.3,0.9,5.9,300
202501162230,22186,6.6,9.2,6.5,9.3,1026.2,59.0,5.9,9.3,2.0,1.4,0.9,5.9,292
202501162300,22186,5.6,7.3,5.6,7.3,1026.3,58.0,5.9,9.3,2.1,1.3,0.9,6.3,291
202501162330,22186,9.5,12.1,9.1,12.1,1026.3,69.0,5.4,9.3,2.2,1.3,0.9,5.9,298
202501170000,22186,8.9,11.5,8.9,11.7,1026.4,67.0,5.2,9.3,2.2,1.4,1.0,5.9,298
202501170030,22186,9.0,12.3,9.4,12.8,1026.5,68.0,4.7,9.3,2.4,1.4,1.0,6.3,307
202501170100,22186,9.4,12.0,9.8,12.7,1026.6,67.0,4.4,9.3,2.5,1.4,1.1,5.0,307
202501170130,22186,9.1,12.0,9.4,12.3,1026.4,62.0,4.0,9.3,2.8,1.5,1.1,5.6,316
202501170200,22186,8.0,10.5,8.3,11.3,1026.5,62.0,3.9,9.3,2.1,1.6,1.1,5.9,310
202501170230,22186,8.4,11.1,8.7,11.8,1026.7,61.0,4.0,9.3,2.5,1.6,1.1,5.6,307
202501170300,22186,8.4,11.3,8.8,12.1,1026.6,61.0,3.9,9.3,2.7,1.6,1.2,5.9,329
202501170330,22186,8.4,12.0,8.8,12.6,1026.6,58.0,3.9,9.3,2.7,1.6,1.1,7.1,329
202501170400,22186,8.6,11.6,9.0,12.2,1026.4,55.0,3.9,9.3,2.4,1.6,1.1,5.3,330
202501170430,22186,7.9,10.9,8.3,11.8,1026.4,54.0,4.0,9.4,2.6,1.6,1.1,6.3,333
202501170500,22186,7.8,12.3,8.1,13.1,1026.4,51.0,3.9,9.4,2.8,1.8,1.2,5.6,331
202501170530,22186,8.0,11.5,8.2,12.1,1026.5,51.0,3.8,9.4,2.4,1.7,1.1,6.7,323
202501170600,22186,7.5,10.8,7.5,11.2,1026.8,53.0,3.7,9.4,2.6,1.7,1.2,6.3,324
202501170630,22186,6.6,8.9,6.6,9.3,1027.1,53.0,3.7,9.4,2.9,1.6,1.1,6.7,327
202501170700,22186,6.5,9.1,6.2,8.8,1027.2,53.0,3.5,9.4,2.5,1.5,1.1,6.3,315
202501170730,22186,6.2,8.5,5.8,8.3,1027.6,52.0,3.5,9.4,2.5,1.6,1.1,6.7,322
202501170800,22186,4.9,7.6,4.7,7.9,1027.9,55.0,3.4,9.3,2.5,1.6,1.0,6.7,322
202501170830,22186,5.1,7.6,4.8,7.4,1027.9,52.0,3.4,9.3,2.3,1.5,1.0,6.7,316
202501170900,22186,4.7,7.1,4.5,6.6,1028.0,54.0,3.5,9.3,2.1,1.4,0.9,6.3,322
202501170930,22186,4.0,5.7,3.8,6.0,1028.4,52.0,3.5,9.3,2.0,1.3,0.9,6.3,323
202501171000,22186,3.8,6.0,3.6,6.1,1028.9,54.0,3.5,9.3,2.0,1.3,0.9,6.7,317
202501171030,22186,3.5,5.3,3.4,5.3,1029.2,53.0,3.4,9.3,1.9,1.2,0.9,6.3,305
202501171100,22186,3.1,4.5,3.1,4.5,1029.2,54.0,3.5,9.3,1.9,1.2,0.8,6.3,315
202501171130,22186,3.5,5.7,3.3,5.1,1028.9,54.0,3.6,9.3,1.9,1.1,0.8,5.9,313
202501171200,22186,3.4,5.6,3.4,6.0,1028.7,54.0,3.6,9.3,1.8,1.1,0.8,5.9,316
202501171230,22186,3.5,5.2,3.6,5.6,1028.5,53.0,3.7,9.3,1.7,1.0,0.7,5.9,309
202501171300,22186,3.5,5.1,3.4,5.3,1028.0,54.0,3.7,9.3,1.6,1.0,0.7,5.9,324
202501171330,22186,3.7,5.5,3.9,5.9,1027.6,53.0,3.7,9.3,1.8,1.0,0.7,5.9,315
202501171400,22186,3.9,5.6,4.0,5.8,1027.2,55.0,3.8,9.3,1.5,1.0,0.7,6.3,336
202501171430,22186,4.6,6.5,4.8,6.9,1027.0,53.0,3.9,9.4,1.3,0.8,0.6,5.6,323
202501171500,22186,5.0,7.4,5.3,7.8,1026.9,54.0,4.0,9.4,1.3,0.8,0.6,5.9,322
202501171530,22186,5.1,7.3,5.3,7.7,1026.8,50.0,4.0,9.4,1.1,0.8,0.5,5.3,324
202501171600,22186,5.5,7.5,5.7,7.9,1026.9,51.0,4.1,9.4,1.3,0.7,0.6,5.3,310
202501171630,22186,5.6,7.4,5.9,7.9,1027.0,52.0,4.3,9.4,1.4,0.8,0.5,5.9,337
202501171700,22186,5.5,7.7,5.8,8.3,1027.2,52.0,4.2,9.4,1.5,0.7,0.5,5.6,322
202501171730,22186,5.1,6.7,5.3,7.1,1027.2,53.0,4.2,9.4,1.2,0.8,0.5,5.9,327
202501171800,22186,5.1,7.3,5.3,7.4,1027.2,56.0,4.3,9.4,1.1,0.8,0.5,5.6,319
202501171830,22186,4.9,6.8,5.0,7.2,1027.4,57.0,4.5,9.4,1.1,0.7,0.5,5.9,317
202501171900,22186,5.0,6.6,4.9,6.9,1027.5,54.0,4.5,9.4,1.2,0.7,0.5,5.6,320
202501171930,22186,4.2,5.9,4.2,6.0,1027.7,55.0,4.5,9.4,1.2,0.7,0.5,5.3,307
202501172000,22186,4.3,5.7,4.3,5.8,1027.8,52.0,4.6,9.3,1.1,0.6,0.5,5.3,310
202501172030,22186,4.0,5.4,4.0,5.7,1027.8,54.0,4.6,9.3,1.0,0.7,0.5,5.6,306
